"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2006_1408",0.5,0.520089306084478,0.510065575239795,0.47044527088463,0.445343270680076,0.258398086765446,0.613853862226855,23.9444444444444,40.6925925925926,0.178654790220108,0.494947996383528,0.9287916328381,35.9891868697883
"2006_1409",0.470588235294118,0.524382356237999,0.506147856262863,0.477396590972898,0.415614179478773,0.165870976527812,0.47045208041606,21.7222222222222,37.1185185185185,0.254598478817496,0.470103047483483,0.912904945349905,33.808703053897
"2006_1410",0.142857142857143,0.478896778462157,0.569738193161807,0.425095979510583,0.427360829326328,0.0987970513643926,0.482472906179065,14.6296296296296,33.0481481481482,0.215476444354465,0.450865984941905,0.884249154331623,30.9115662339652
"2006_1411",0.272727272727273,0.494430749486698,0.532605356285088,0.444710564510819,0.487892058467615,0.175866470295265,0.505638280565196,19.375,38.0214285714286,0.240044523708655,0.449339680387881,0.899947084995848,34.4344313398975
"2006_1412",0.785714285714286,0.547226601271922,0.529871880642954,0.516771771185372,0.389089178355784,0.202924118128292,0.847596229138879,34.0689655172414,58.2344827586207,0.28514148160215,0.545630171853829,1.05104656784045,47.7034036591149
"2006_1413",0.363636363636364,0.528901235592515,0.601634513424811,0.484282318857487,0.39029658739833,0.0838053437906491,0.406954862124231,19.5925925925926,40.7666666666667,0.284017388884474,0.491438258905962,0.976716940624159,37.3043853290565
"2006_1414",0.538461538461538,0.593720274902698,0.52557751424621,0.555348338944861,0.32652267423721,0.174467018412667,0.517240380273576,35.6481481481481,53.6777777777778,0.355734371042591,0.554911818530429,1.1155470425897,46.3023700708301
"2006_1415",0.5,0.48137439575151,0.567890975175833,0.443208922739365,0.289531223209397,0.148183926406742,0.525671944441437,19,38.4185185185185,0.262838742325028,0.459066242722019,0.904808433135192,35.1043463059313
"2006_1416",0.230769230769231,0.533908563537068,0.520535681471065,0.504010150732029,0.328293901532923,0.192057841161579,0.539161978889922,26.1666666666667,42.8037037037037,0.33003742853572,0.51595623976678,0.981433581372994,38.2540403070572
"2006_1417",0.666666666666667,0.582072999180457,0.509103862646965,0.544687576370859,0.383501222486077,0.186589156069326,0.564446522880098,32.6060606060606,51.169696969697,0.275044819476105,0.556718276735361,1.08906732086806,44.7915073117561
"2006_1418",0.5,0.53206951991876,0.501867195458974,0.499053207830768,0.407956161132154,0.326426555913979,0.707923930942704,29.3620689655172,47.0206896551724,0.255166052571836,0.507330516505244,0.957870808364828,40.1878495205504
"2006_1419",0.571428571428571,0.498166660250477,0.539093529916711,0.461899777779371,0.324387190914502,0.104019235486997,0.485083817231213,19.92,36.756,0.341569007815218,0.452922877514897,0.915738709058291,33.2547074927122
"2006_1420",0.333333333333333,0.517987239068457,0.574515540479731,0.488014097096264,0.341117689232687,0.138530921280723,0.558181417736934,26.8793103448276,46.9103448275862,0.265595725264964,0.525653174000494,0.999921981404913,41.9533242705365
"2006_1421",0.714285714285714,0.51984095772831,0.562434350459472,0.470648233839387,0.390741454083863,0.135130568771019,0.538839316417311,25.4423076923077,43.9961538461538,0.241356181951426,0.497470719981499,0.968061939664075,39.1682864951776
"2006_1422",0.4,0.530493029871592,0.562652730337414,0.490781902038197,0.42577370233326,0.255785500107089,0.745308963165476,26.5862068965517,47.2379310344828,0.257079633282629,0.505916900822879,0.984969579499942,39.2697861568111
"2006_1423",0.6875,0.52507536550269,0.489348550093851,0.486726972959171,0.332775520638365,0.0833069358521241,0.485005487920863,31.421875,49.921875,0.283495607722808,0.543052207325914,1.03693718706856,43.520317172055
"2006_1424",0.333333333333333,0.533336546890654,0.530780413652927,0.504053241104884,0.31023752786564,0.178213664489442,0.580111245840752,31.2,50.8733333333333,0.264287599248065,0.545023420423171,1.01967253945097,45.251194293039
"2006_1425",0.642857142857143,0.531763129320816,0.526761449087243,0.493782507694134,0.361823094422497,0.17897159011304,0.588838948724776,26.4137931034483,47.3172413793103,0.297370563476765,0.505265620953684,0.99253952674668,40.4767807614686
"2006_1426",0.4,0.553377539797824,0.537348857253844,0.514790067831228,0.443385839342469,0.140070934755342,0.499959492323653,29.3846153846154,49.1115384615385,0.275845398983415,0.525143423228565,1.01215185213005,43.9791096082115
"2006_1427",0.25,0.542672867834327,0.53005910499826,0.51230182037642,0.350261920103989,0.194351143830792,0.616772340131166,31.5,50.9153846153846,0.272081577050598,0.523776507807587,0.994243138101465,44.9476540249881
"2006_1428",0.461538461538462,0.563690227796913,0.544251103490604,0.531089117584183,0.37442423552543,0.12179755935008,0.46076847913389,27.4821428571429,44.1642857142857,0.292213636966495,0.527628371126291,1.01801202443219,40.4682211146964
"2006_1429",0.666666666666667,0.596657556464161,0.505673731915017,0.563722398179175,0.32226919982961,0.194646002146002,0.567762776439247,37.65,56.47,0.303870340016114,0.578286310550892,1.11506365877999,49.5094143487664
"2006_1430",0.583333333333333,0.543959105182709,0.544806676213223,0.503655984371461,0.377861284593988,0.134474128081201,0.488599526392111,27.1666666666667,47.637037037037,0.244038799062714,0.545510713818033,1.03925467645502,42.0603643028024
"2006_1431",0.615384615384615,0.531461063322797,0.496226614022644,0.489149274957187,0.465757302865243,0.207769746474298,0.714091341675247,33.537037037037,49.9481481481481,0.236294197431794,0.536906238953406,1.01350564656784,41.1579252767531
"2006_1433",0.5625,0.542873494199269,0.523770534908342,0.505109322808063,0.314315467685078,0.168505794589618,0.679288558692433,31.051724137931,50.3827586206897,0.342138063113829,0.521401312727879,1.05274082172451,41.0459821333369
"2006_1434",0.545454545454545,0.566221160806178,0.553226196055941,0.534936710679123,0.360249263454895,0.151496137325416,0.50302731819296,36.6428571428571,58.4071428571429,0.27996780556776,0.568577680614762,1.08788986418653,52.2950000516092
"2006_1435",0.529411764705882,0.570843560927292,0.536820056088226,0.539992841430975,0.321129398557362,0.195486038440548,0.589231907355315,32.9827586206897,53.3551724137931,0.346964972591244,0.560618482349546,1.09427057991502,46.3909090293033
"2006_1436",0.5,0.528718987647319,0.506535404016507,0.488913219011665,0.430029744392255,0.180862643297303,0.489297493406952,27.45,44.1866666666667,0.263465675330212,0.515784182549739,0.990518245390757,39.2592583896195
"2006_1437",0.833333333333333,0.554477212551952,0.511920653845302,0.506133886081797,0.376540041738774,0.287914474771781,0.722695445748103,38,59.7034482758621,0.360193277770343,0.541965869975428,1.13834464369595,46.8928733400853
"2006_1438",0.583333333333333,0.529257179415507,0.523727931157553,0.477319535489893,0.368862384401228,0.215108499394801,0.521381961117086,28.8103448275862,47.4,0.264604823340949,0.506161162202103,1.0355046924327,39.9299211146511
"2006_1439",0.277777777777778,0.529216057258476,0.535482285505894,0.496974403528875,0.369860349379086,0.244984567973867,0.781057537837892,31.7,53.4033333333333,0.199755314573696,0.551096882532172,1.04760198525691,43.9118052444552
"2006_1440",0.2,0.523809187993172,0.546357070936858,0.483514475820382,0.388015135109096,0.121590397594907,0.527929026238228,25.0625,43.45,0.262981802047342,0.48446676454155,0.940620866414347,38.6111486831614
"2006_1441",0.384615384615385,0.538706379493403,0.56021419711124,0.500255527631728,0.395804729672423,0.0762472420791739,0.434769110665133,23.3703703703704,42.0222222222222,0.33817368561342,0.491684510151143,0.999276092634447,37.6793489295588
"2006_1442",0.384615384615385,0.51001878877687,0.576486977845821,0.455297612994405,0.422811574063804,0.110398478134999,0.394442024149071,21.0192307692308,40.0615384615385,0.263022816072685,0.480846203887626,0.970536539491555,35.8847276032734
"2006_1443",0.714285714285714,0.582012483881016,0.545037959999188,0.551927810438018,0.353106249742765,0.188602153303162,0.579440405825599,35.3103448275862,57.1379310344828,0.317271519023725,0.55489849816785,1.12056386580556,49.5015627512404
"2006_1444",0.733333333333333,0.493839786002573,0.551625373722977,0.446525629468683,0.415892564305527,0.120336377632279,0.471589303352888,20.8166666666667,39.1633333333333,0.203414447178999,0.481262416142191,0.950653674225065,34.3531916409551
"2006_1447",0.416666666666667,0.519750687121535,0.511715211432566,0.488058676450593,0.36989433318615,0.183799904048449,0.486932089278339,28.5384615384615,45.2230769230769,0.242037187760472,0.521140141471608,1.00145622202595,40.3942994571688
"2006_1448",0.4375,0.556436958706572,0.529618845394713,0.517341387213979,0.467624057399485,0.252612424989055,0.581473980225603,34.3030303030303,53.5787878787879,0.26378427629504,0.543431599236162,1.06757564972691,46.2614140588845
"2006_1449",0.636363636363636,0.568097417001868,0.531739452853968,0.526136668970184,0.334981704379247,0.202542241499384,0.633422341056699,39.8333333333333,64.5733333333333,0.239997829911782,0.576061789128895,1.12890969433342,55.9130323983525
"2006_1450",0.166666666666667,0.513287013033474,0.485997968881655,0.478499912478866,0.291941696625671,0.266182144390012,0.609981835001065,23.3392857142857,39.4535714285714,0.234462100836685,0.49663453010754,0.927777505889256,34.5022179086152
"2006_1451",0.375,0.536242851249282,0.576706161504957,0.487449151291499,0.427249451832288,0.117025434799119,0.447066482178476,23.28,42.692,0.226379620284268,0.506161323024764,0.99674797818984,38.3577681161919
"2006_1452",0.555555555555556,0.561034481694864,0.540390962958735,0.533991942750086,0.228111415452385,0.233481545499801,0.905994141085419,37.6551724137931,59.3758620689655,0.425245181884247,0.567977521849741,1.10723626063546,48.6142839697885
"2006_1453",0.533333333333333,0.529929691425991,0.544171485747878,0.489376150351007,0.318389527820587,0.128203333741932,0.423915165918969,25.5333333333333,43.3766666666667,0.295481838519503,0.506880169470569,1.02186792946399,38.2801997763783
"2006_1454",0.533333333333333,0.53660139752291,0.524713586964323,0.492282807910162,0.397059835561301,0.158390838075283,0.545903968988011,32.6964285714286,53.1142857142857,0.262929708816424,0.535182030663795,1.0798683190138,45.4920510922292
"2006_1455",0.736842105263158,0.547410663315096,0.50349894186155,0.503337082142486,0.364989752152062,0.126317531159986,0.487934396296026,34.7258064516129,51.7741935483871,0.292591935028644,0.550861827888338,1.073091891609,44.7815420561441
"2006_1456",0.0909090909090909,0.512438678750658,0.559833964195535,0.470764916799097,0.363018551943408,0.107901111892432,0.542304223816619,24.4464285714286,43.4035714285714,0.237438684365096,0.508426518974655,0.964671385641582,39.3557146040691
"2006_1457",0.555555555555556,0.556020760301155,0.513080427123462,0.516305465008292,0.394308073758892,0.18132705051104,0.754039252800863,38.3571428571429,58.6321428571429,0.332803456624621,0.553494437649288,1.08841961517553,47.8009555200471
"2006_1458",0.5,0.524710538746889,0.511489081791995,0.487294584628182,0.388576475872785,0.205570223543874,0.534199955455272,32.1166666666667,52.22,0.266636850574944,0.543431005839193,1.06532813823827,45.3796639210799
"2006_1459",0.153846153846154,0.532071515795605,0.562877337983368,0.49985704155326,0.338497078642501,0.134629165236582,0.600171604610224,25.46,44.6,0.319202997337042,0.502325946356298,0.984781876116446,38.4500643462163
"2006_1460",0.428571428571429,0.523129506571595,0.544770044769888,0.47786184604548,0.419149006407247,0.0878371511629938,0.362052820789304,22.1666666666667,40.7814814814815,0.205817040338163,0.521412180975754,1.00396198956606,38.7345618829925
"2006_1461",0.4,0.515801420696301,0.50492069229746,0.461541804966105,0.515021286141811,0.347788061172322,0.646140885804585,25.9516129032258,44.1483870967742,0.186813587097247,0.484068483137317,0.966793818004117,36.5920915591636
"2006_1462",0.466666666666667,0.574059319242407,0.489916669288296,0.528834709843666,0.420643880198857,0.290145987899159,0.669068231695067,37.741935483871,57.3838709677419,0.278211373221969,0.562662800000161,1.09781791671954,47.8349220823369
"2006_1463",0.6,0.536950180234141,0.52697902519464,0.499676044268647,0.404614475523151,0.176920403384703,0.580312342927609,27.9827586206897,45.8931034482759,0.236539734612612,0.512744602484621,0.963727189824417,40.9269016624924
"2006_1464",0.222222222222222,0.528820930240677,0.565988387011823,0.491542081653756,0.311182800836587,0.157922044309787,0.511647236598504,27.8888888888889,47.137037037037,0.300108735693722,0.525021622642346,1.03658328301341,41.2200389910864
"2007_1102",0.615384615384615,0.622292161278626,0.526721782869858,0.581267893233038,0.399717033609882,0.102851885816282,0.522124332925416,36.5666666666667,55.39,0.393745688927896,0.572879358421905,1.16667110090675,46.9628978174007
"2007_1103",0.533333333333333,0.577203949766698,0.493872073660452,0.547245813077055,0.373556124892403,0.24188529219286,0.665629667862882,39.3125,60.315625,0.287359110889121,0.583343822796515,1.13997109676865,50.8356377997167
"2007_1104",0.583333333333333,0.557489507768782,0.505710380726475,0.518467968733656,0.37467203512165,0.417991561297763,0.868723357492957,38.741935483871,57.7032258064516,0.258416387126248,0.554941121451793,1.10316079959386,47.0659796504393
"2007_1105",0.333333333333333,0.46272751684655,0.494001677301401,0.421875740532758,0.3999941040825,0.392942033299184,0.748018343670673,16.4615384615385,34.6423076923077,0.23874377306228,0.425960230649379,0.833772005508717,29.8693846796565
"2007_1106",0.352941176470588,0.466778817725189,0.518997142796641,0.420150108114473,0.427634514802624,0.146176635806945,0.470204519504999,16.5,34.5068965517241,0.28818909469236,0.44685748217851,0.910396078582942,30.8073373435226
"2007_1107",0.705882352941177,0.560319316252399,0.539046820270618,0.522931625973516,0.350264316434188,0.130456173453917,0.444249161024846,30.734375,49.015625,0.302100784323819,0.544193377061978,1.0741453464806,42.9228123506358
"2007_1108",0.529411764705882,0.502560960332791,0.542827338648552,0.456995917303568,0.408189556182595,0.112155218737962,0.392396616511025,15.448275862069,34.7689655172414,0.211955499725347,0.447045880797385,0.909645618626622,33.2316595539895
"2007_1110",0.333333333333333,0.530853864074806,0.51397314061029,0.484399878283015,0.376990343796227,0.126648745048294,0.443471041802008,27.5833333333333,44.9466666666667,0.264516693393196,0.515385493163502,1.00224160829161,39.5989945868892
"2007_1111",0.666666666666667,0.578629012501244,0.536326556228211,0.550288656702653,0.344015378136214,0.213977119716626,0.684390533961994,36.3620689655172,57.551724137931,0.300808895335322,0.560483319553487,1.09303038067953,49.5310336296559
"2007_1112",0.5625,0.579710271025574,0.531036509818371,0.53077264160959,0.427081870446468,0.272531480864814,0.754064762398096,42,63.6333333333333,0.21046763232342,0.58197031133724,1.13145640944877,53.6027605574386
"2007_1113",0.166666666666667,0.505438019949447,0.544585255686491,0.473817370447262,0.297878263624009,0.111716943002481,0.44927531382779,21.948275862069,37.9034482758621,0.335418608735779,0.506279547512042,0.962161322056553,34.7715970954244
"2007_1114",0.5,0.521773933445558,0.567365193018381,0.479824397889161,0.44533372947428,0.132724978906509,0.426488102978673,25.1896551724138,43.7206896551724,0.248462448930387,0.523445242673872,1.01598138647818,40.2201768837275
