"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"1691","2006_1205",2239.6914558662,29,17,0,12,9,0.586206896551724
"1692","2014_1443",2239.5991481695,31,19,0,12,1,0.612903225806452
"1693","2009_1245",2239.54823090386,32,18,0,14,3,0.5625
"1694","2016_1272",2239.53677440258,34,19,0,15,0,0.558823529411765
"1695","2010_1166",2239.42456709612,31,16,0,15,9,0.516129032258065
"1696","2009_1350",2239.37326866311,32,17,0,15,3,0.53125
"1697","2004_1372",2239.24729225913,26,17,0,9,2,0.653846153846154
"1698","2004_1397",2239.218825335,28,15,0,13,3,0.535714285714286
"1699","2012_1454",2239.03831433835,32,19,0,13,9,0.59375
"1700","2007_1238",2238.93719520531,33,20,0,13,1,0.606060606060606
"1701","2005_1222",2238.88770588174,31,18,0,13,4,0.580645161290323
"1702","2015_1312",2238.86268670484,25,14,0,11,11,0.56
"1703","2016_1229",2238.85625570425,31,17,0,14,9,0.548387096774194
"1704","2015_1319",2238.7243623765,32,18,0,14,2,0.5625
"1705","2011_1362",2238.70327819008,29,15,0,14,7,0.517241379310345
"1706","2008_1292",2238.69612115669,31,16,0,15,5,0.516129032258065
"1707","2013_1343",2238.60857016989,27,16,0,11,5,0.592592592592593
"1708","2004_1234",2238.59052296286,28,16,0,12,2,0.571428571428571
"1709","2009_1390",2238.53335954527,31,18,0,13,3,0.580645161290323
"1710","2015_1394",2238.52040330229,30,17,0,13,2,0.566666666666667
"1711","2009_1125",2238.51177632821,31,19,0,12,9,0.612903225806452
"1712","2010_1150",2238.49392413036,31,19,0,12,5,0.612903225806452
"1713","2008_1448",2238.39097336926,30,17,0,13,3,0.566666666666667
"1714","2010_1263",2238.38163624421,29,18,0,11,8,0.620689655172414
"1715","2012_1346",2238.35217163582,31,18,0,13,7,0.580645161290323
"1716","2011_1126",2238.14258664682,29,17,0,12,2,0.586206896551724
"1717","2006_1323",2238.14236156106,28,15,0,13,4,0.535714285714286
"1718","2011_1317",2238.12994860104,31,20,0,11,5,0.645161290322581
"1719","2007_1357",2238.09895290806,32,18,0,14,4,0.5625
"1720","2003_1296",2237.9956587496,31,17,0,14,2,0.548387096774194
"1721","2005_1274",2237.99536767854,28,16,0,12,3,0.571428571428571
"1722","2005_1268",2237.9873418171,28,16,0,12,3,0.571428571428571
"1723","2008_1249",2237.97893451104,26,15,0,11,3,0.576923076923077
"1724","2013_1435",2237.90396707025,33,16,0,17,1,0.484848484848485
"1725","2006_1296",2237.80689534386,27,16,0,11,3,0.592592592592593
"1726","2015_1367",2237.71366656033,30,19,0,11,7,0.633333333333333
"1727","2008_1190",2237.69375369075,31,18,0,13,9,0.580645161290323
"1728","2006_1387",2237.53314224948,29,16,0,13,3,0.551724137931034
"1729","2013_1102",2237.46967096809,28,15,0,13,4,0.535714285714286
"1730","2009_1334",2237.2999208696,30,18,0,12,0,0.6
"1731","2009_1318",2237.2772959965,30,18,0,12,8,0.6
"1732","2007_1399",2237.18024205737,31,18,0,13,9,0.580645161290323
"1733","2005_1281",2237.07480913482,32,16,0,16,2,0.5
"1734","2006_1448",2237.05566673306,33,17,0,16,1,0.515151515151515
"1735","2015_1149",2236.80270613035,27,16,0,11,9,0.592592592592593
"1736","2016_1295",2236.77372198965,31,18,0,13,5,0.580645161290323
"1737","2013_1136",2236.68741020352,30,19,0,11,11,0.633333333333333
"1738","2013_1462",2236.68487399157,31,17,0,14,3,0.548387096774194
"1739","2009_1132",2236.54922518797,30,17,0,13,2,0.566666666666667
"1740","2010_1138",2236.3316008095,29,17,0,12,3,0.586206896551724
"1741","2006_1237",2236.22767412859,27,17,0,10,6,0.62962962962963
"1742","2005_1394",2236.17482382913,24,16,0,8,20,0.666666666666667
"1743","2010_1379",2236.1746236981,29,16,0,13,2,0.551724137931034
"1744","2011_1237",2236.15883466536,31,17,0,14,6,0.548387096774194
"1745","2011_1225",2236.14664553202,30,17,0,13,3,0.566666666666667
"1746","2013_1117",2236.10189539864,30,18,0,12,7,0.6
"1747","2016_1305",2236.08538579349,30,17,0,13,2,0.566666666666667
"1748","2007_1206",2236.08450487681,33,18,0,15,6,0.545454545454545
"1749","2014_1449",2235.9069045029,32,17,0,15,4,0.53125
"1750","2009_1287",2235.8699355645,32,17,0,15,8,0.53125
"1751","2013_1453",2235.84246706386,32,17,0,15,8,0.53125
"1752","2003_1343",2235.79466120638,26,15,0,11,5,0.576923076923077
"1753","2015_1419",2235.7447627297,29,17,0,12,1,0.586206896551724
"1754","2012_1333",2235.62453894962,32,18,0,14,2,0.5625
"1755","2010_1112",2235.57306910072,31,16,0,15,3,0.516129032258065
"1756","2011_1124",2235.48929835788,30,17,0,13,4,0.566666666666667
"1757","2003_1177",2235.47590383512,28,16,0,12,4,0.571428571428571
"1758","2006_1274",2235.44711434059,31,16,0,15,2,0.516129032258065
"1759","2012_1264",2235.44510699015,32,20,0,12,8,0.625
"1760","2004_1353",2235.40439315573,27,15,0,12,4,0.555555555555556
"1761","2010_1115",2235.12572581802,32,17,0,15,1,0.53125
"1762","2004_1332",2235.0808361982,27,15,0,12,2,0.555555555555556
"1763","2016_1337",2235.04461752009,30,17,0,13,6,0.566666666666667
"1764","2015_1429",2234.96209065983,30,17,0,13,3,0.566666666666667
"1765","2011_1218",2234.95325421988,29,17,0,12,4,0.586206896551724
"1766","2003_1186",2234.90588555773,29,17,0,12,4,0.586206896551724
"1767","2012_1399",2234.90082056768,30,17,0,13,9,0.566666666666667
"1768","2011_1320",2234.82139743187,31,18,0,13,9,0.580645161290323
"1769","2012_1158",2234.82035691541,31,19,0,12,9,0.612903225806452
"1770","2012_1395",2234.76735968714,30,16,0,14,3,0.533333333333333
"1771","2012_1412",2234.63783312976,31,15,0,16,3,0.483870967741935
"1772","2006_1329",2234.61955628908,32,17,0,15,2,0.53125
"1773","2016_1316",2234.60534952994,30,19,0,11,10,0.633333333333333
"1774","2015_1376",2234.53420760308,32,16,0,16,2,0.5
"1775","2005_1214",2234.50763151596,30,17,0,13,1,0.566666666666667
"1776","2016_1306",2234.45018689005,29,17,0,12,6,0.586206896551724
"1777","2012_1225",2234.39178638817,29,16,0,13,3,0.551724137931034
"1778","2015_1306",2234.39088591396,29,17,0,12,7,0.586206896551724
"1779","2008_1159",2234.33884905368,32,18,0,14,2,0.5625
"1780","2003_1233",2234.2188507222,29,17,0,12,8,0.586206896551724
"1781","2010_1258",2234.09348458361,32,17,0,15,7,0.53125
"1782","2005_1396",2233.99041393828,29,16,0,13,2,0.551724137931034
"1783","2008_1133",2233.98821312136,32,17,0,15,9,0.53125
"1784","2008_1414",2233.98597585093,33,17,0,16,1,0.515151515151515
"1785","2010_1178",2233.95398422302,33,19,0,14,8,0.575757575757576
"1786","2005_1155",2233.89897493685,31,16,0,15,2,0.516129032258065
"1787","2014_1382",2233.8776026245,33,18,0,15,1,0.545454545454545
"1788","2015_1443",2233.86261823396,30,18,0,12,3,0.6
"1789","2013_1350",2233.77469349314,32,18,0,14,3,0.5625
"1790","2010_1321",2233.69989262074,33,20,0,13,2,0.606060606060606
"1791","2013_1198",2233.67342580207,32,18,0,14,6,0.5625
"1792","2010_1385",2233.66781418194,32,17,0,15,4,0.53125
"1793","2014_1429",2233.63482209706,31,17,0,14,3,0.548387096774194
"1794","2015_1337",2233.59701581462,30,17,0,13,6,0.566666666666667
"1795","2015_1143",2233.51995103883,33,18,0,15,3,0.545454545454545
"1796","2016_1157",2233.41053053052,26,15,0,11,9,0.576923076923077
"1797","2010_1347",2233.24970596588,29,17,0,12,10,0.586206896551724
"1798","2010_1104",2233.21646643868,32,17,0,15,2,0.53125
"1799","2013_1187",2233.21557246621,26,14,0,12,3,0.538461538461538
"1800","2003_1278",2233.14616781702,28,16,0,12,3,0.571428571428571
"1801","2016_1155",2233.11933995772,31,17,0,14,4,0.548387096774194
"1802","2013_1400",2233.01035538362,32,16,0,16,3,0.5
"1803","2007_1168",2232.93154207808,28,18,0,10,2,0.642857142857143
"1804","2014_1274",2232.9244809682,33,17,0,16,3,0.515151515151515
"1805","2009_1301",2232.85056857902,30,16,0,14,3,0.533333333333333
"1806","2013_1375",2232.80305600902,28,16,0,12,8,0.571428571428571
"1807","2005_1292",2232.78762818582,29,17,0,12,7,0.586206896551724
"1808","2009_1308",2232.76687430066,32,17,0,15,2,0.53125
"1809","2007_1179",2232.72181976762,31,16,0,15,9,0.516129032258065
"1810","2008_1275",2232.681882507,32,17,0,15,2,0.53125
"1811","2007_1320",2232.67044021168,30,17,0,13,9,0.566666666666667
"1812","2011_1182",2232.59724808361,29,17,0,12,2,0.586206896551724
"1813","2005_1354",2232.5594318241,31,19,0,12,2,0.612903225806452
"1814","2013_1142",2232.55789368476,29,16,0,13,2,0.551724137931034
"1815","2011_1460",2232.54910488708,31,17,0,14,9,0.548387096774194
"1816","2004_1389",2232.48155263798,29,17,0,12,7,0.586206896551724
"1817","2007_1261",2232.40761851249,32,17,0,15,2,0.53125
"1818","2003_1206",2232.36770289607,28,16,0,12,8,0.571428571428571
"1819","2016_1399",2232.3275836892,28,17,0,11,11,0.607142857142857
"1820","2004_1199",2232.24994224149,30,17,0,13,2,0.566666666666667
"1821","2015_1322",2232.1444127887,27,15,0,12,2,0.555555555555556
"1822","2013_1229",2232.11115686306,33,18,0,15,8,0.545454545454545
"1823","2013_1232",2232.0573707059,31,17,0,14,8,0.548387096774194
"1824","2009_1357",2232.02028206841,31,17,0,14,7,0.548387096774194
"1825","2010_1163",2231.95712196809,32,17,0,15,5,0.53125
"1826","2007_1259",2231.94593235184,31,18,0,13,7,0.580645161290323
"1827","2006_1278",2231.9044846194,29,15,0,14,2,0.517241379310345
"1828","2015_1260",2231.89506844631,30,17,0,13,8,0.566666666666667
"1829","2009_1129",2231.86260406438,30,18,0,12,3,0.6
"1830","2008_1350",2231.85762719324,30,16,0,14,3,0.533333333333333
"1831","2007_1319",2231.80153396012,28,16,0,12,4,0.571428571428571
"1832","2013_1398",2231.76172020449,30,16,0,14,9,0.533333333333333
"1833","2011_1441",2231.68506309942,32,17,0,15,7,0.53125
"1834","2011_1319",2231.64379279912,29,17,0,12,5,0.586206896551724
"1835","2008_1106",2231.56654909533,27,17,0,10,2,0.62962962962963
"1836","2014_1333",2231.43386145245,31,16,0,15,4,0.516129032258065
"1837","2004_1304",2231.30022942625,28,16,0,12,3,0.571428571428571
"1838","2010_1441",2231.28747663026,30,19,0,11,7,0.633333333333333
"1839","2004_1354",2231.22725797751,28,17,0,11,2,0.607142857142857
"1840","2006_1438",2231.22316267117,29,15,0,14,2,0.517241379310345
"1841","2014_1218",2231.19495772461,29,18,0,11,3,0.620689655172414
"1842","2005_1116",2230.88929844192,30,18,0,12,3,0.6
"1843","2010_1232",2230.84697429807,30,16,0,14,9,0.533333333333333
"1844","2005_1113",2230.77765279069,31,18,0,13,3,0.580645161290323
"1845","2014_1231",2230.74776063311,32,17,0,15,3,0.53125
"1846","2010_1310",2230.71859187918,33,18,0,15,7,0.545454545454545
"1847","2011_1427",2230.55979783886,29,16,0,13,1,0.551724137931034
"1848","2013_1173",2230.44572176114,31,17,0,14,3,0.548387096774194
"1849","2008_1320",2230.3335200733,31,17,0,14,8,0.548387096774194
"1850","2003_1197",2230.28177568564,29,17,0,12,2,0.586206896551724
"1851","2012_1232",2230.19350830675,31,17,0,14,9,0.548387096774194
"1852","2012_1191",2230.14883191686,30,15,0,15,8,0.5
"1853","2014_1322",2230.11776940975,29,15,0,14,2,0.517241379310345
"1854","2010_1184",2230.10421019938,30,18,0,12,12,0.6
"1855","2006_1336",2230.01366757662,29,15,0,14,2,0.517241379310345
"1856","2005_1362",2229.97063753795,29,16,0,13,8,0.551724137931034
"1857","2015_1343",2229.95322704473,29,15,0,14,5,0.517241379310345
"1858","2015_1104",2229.94098752637,31,17,0,14,3,0.548387096774194
"1859","2003_1125",2229.92769783389,28,16,0,12,10,0.571428571428571
"1860","2010_1144",2229.89770767404,28,17,0,11,10,0.607142857142857
"1861","2012_1442",2229.71487410992,30,16,0,14,5,0.533333333333333
"1862","2003_1214",2229.6928198392,30,19,0,11,1,0.633333333333333
"1863","2016_1318",2229.62862149392,32,17,0,15,7,0.53125
"1864","2014_1411",2229.60755511119,32,18,0,14,1,0.5625
"1865","2006_1307",2229.45561083107,30,17,0,13,3,0.566666666666667
"1866","2004_1368",2229.45445769263,25,16,0,9,4,0.64
"1867","2006_1389",2229.41877808206,32,17,0,15,6,0.53125
"1868","2003_1114",2229.31652727401,28,16,0,12,7,0.571428571428571
"1869","2003_1341",2229.28800509001,29,17,0,12,2,0.586206896551724
"1870","2009_1371",2229.14086375556,31,16,0,15,4,0.516129032258065
"1871","2007_1129",2229.05471479894,30,16,0,14,2,0.533333333333333
"1872","2009_1131",2228.97249928927,30,17,0,13,8,0.566666666666667
"1873","2010_1291",2228.79621632915,31,16,0,15,7,0.516129032258065
"1874","2006_1200",2228.74170140113,32,16,0,16,2,0.5
"1875","2009_1252",2228.74041836504,30,16,0,14,9,0.533333333333333
"1876","2009_1153",2228.59871061421,32,18,0,14,5,0.5625
"1877","2009_1122",2228.59190707587,30,17,0,13,8,0.566666666666667
"1878","2015_1423",2228.57634942198,30,17,0,13,7,0.566666666666667
"1879","2008_1403",2228.47348375419,30,15,0,15,3,0.5
"1880","2006_1151",2228.44728114867,28,15,0,13,7,0.535714285714286
"1881","2009_1455",2228.39156797416,32,16,0,16,9,0.5
"1882","2013_1222",2228.22634577798,30,18,0,12,3,0.6
"1883","2014_1222",2228.10771615008,33,17,0,16,2,0.515151515151515
"1884","2016_1267",2228.09186246971,33,17,0,16,2,0.515151515151515
"1885","2015_1191",2228.08761823822,30,18,0,12,9,0.6
"1886","2007_1161",2228.08084996401,28,15,0,13,2,0.535714285714286
"1887","2016_1411",2227.99732478317,32,18,0,14,2,0.5625
"1888","2011_1116",2227.97351156293,31,18,0,13,3,0.580645161290323
"1889","2015_1220",2227.93357673532,33,20,0,13,7,0.606060606060606
"1890","2004_1453",2227.88756821283,27,16,0,11,9,0.592592592592593
"1891","2015_1196",2227.83376006147,33,16,0,17,2,0.484848484848485
"1892","2008_1210",2227.66372519467,32,15,0,17,2,0.46875
"1893","2008_1204",2227.62836782738,30,18,0,12,8,0.6
"1894","2014_1201",2227.48445066243,31,15,0,16,3,0.483870967741935
"1895","2004_1106",2227.16994140388,30,16,0,14,1,0.533333333333333
"1896","2005_1205",2227.06478772804,28,16,0,12,8,0.571428571428571
"1897","2016_1380",2226.91752642411,31,19,0,12,1,0.612903225806452
"1898","2009_1358",2226.87147029408,26,14,0,12,3,0.538461538461538
"1899","2004_1174",2226.86276388831,28,16,0,12,8,0.571428571428571
"1900","2015_1278",2226.82051356139,32,17,0,15,3,0.53125
"1901","2009_1238",2226.77412171864,33,18,0,15,1,0.545454545454545
"1902","2004_1452",2226.69280587507,28,15,0,13,4,0.535714285714286
"1903","2007_1324",2226.58722785532,32,18,0,14,5,0.5625
"1904","2016_1296",2226.58379612669,29,17,0,12,3,0.586206896551724
"1905","2003_1324",2226.41102921531,26,15,0,11,7,0.576923076923077
"1906","2007_1328",2226.35854082946,30,15,0,15,2,0.5
"1907","2015_1156",2226.25065697504,30,16,0,14,8,0.533333333333333
"1908","2014_1214",2226.24407173494,30,18,0,12,4,0.6
"1909","2016_1303",2226.23037352533,29,16,0,13,7,0.551724137931034
"1910","2011_1122",2226.22374295337,31,18,0,13,9,0.580645161290323
"1911","2007_1385",2226.16624806838,31,16,0,15,4,0.516129032258065
"1912","2014_1107",2225.99137314473,32,18,0,14,1,0.5625
"1913","2003_1110",2225.94294682975,30,16,0,14,2,0.533333333333333
"1914","2004_1292",2225.87825309485,27,15,0,12,6,0.555555555555556
"1915","2006_1373",2225.82666006398,28,15,0,13,8,0.535714285714286
"1916","2010_1427",2225.65547231299,27,16,0,11,4,0.592592592592593
"1917","2008_1330",2225.56923045208,32,17,0,15,8,0.53125
"1918","2006_1360",2225.41926615456,29,17,0,12,7,0.586206896551724
"1919","2003_1362",2225.37317720162,28,14,0,14,7,0.5
"1920","2016_1200",2225.36955937028,29,16,0,13,3,0.551724137931034
"1921","2005_1293",2225.36155932504,26,15,0,11,12,0.576923076923077
"1922","2011_1438",2225.31903353507,31,16,0,15,3,0.516129032258065
"1923","2016_1116",2225.29315905318,32,16,0,16,3,0.5
"1924","2011_1364",2225.24790274706,29,16,0,13,1,0.551724137931034
"1925","2015_1284",2225.22574454472,33,18,0,15,7,0.545454545454545
"1926","2004_1437",2225.21640450077,30,15,0,15,2,0.5
"1927","2008_1265",2225.17362685425,32,18,0,14,7,0.5625
"1928","2006_1414",2225.14724073017,27,16,0,11,2,0.592592592592593
"1929","2008_1239",2225.14221089219,30,17,0,13,8,0.566666666666667
"1930","2006_1399",2225.07152564552,29,17,0,12,9,0.586206896551724
"1931","2004_1309",2225.06187519737,30,16,0,14,5,0.533333333333333
"1932","2006_1158",2225.03129516824,26,15,0,11,9,0.576923076923077
"1933","2006_1127",2225.00353199691,29,16,0,13,7,0.551724137931034
"1934","2012_1256",2224.99563437193,32,16,0,16,1,0.5
"1935","2009_1298",2224.9429297258,30,19,0,11,11,0.633333333333333
"1936","2007_1386",2224.93701364122,31,17,0,14,3,0.548387096774194
"1937","2003_1172",2224.93277571812,24,14,0,10,10,0.583333333333333
"1938","2008_1104",2224.92148252452,33,17,0,16,2,0.515151515151515
"1939","2010_1176",2224.84272683049,32,19,0,13,6,0.59375
"1940","2007_1120",2224.78786502201,31,16,0,15,3,0.516129032258065
"1941","2008_1428",2224.76366990546,30,16,0,14,2,0.533333333333333
"1942","2016_1230",2224.61131571471,25,14,0,11,8,0.56
"1943","2012_1459",2224.54545401141,30,17,0,13,8,0.566666666666667
"1944","2013_1385",2224.53414820929,31,16,0,15,4,0.516129032258065
"1945","2016_1404",2224.53294504256,31,17,0,14,8,0.548387096774194
"1946","2003_1235",2224.48702070205,28,15,0,13,2,0.535714285714286
"1947","2015_1336",2224.41123072097,34,18,0,16,2,0.529411764705882
"1948","2011_1365",2224.40597227359,31,17,0,14,7,0.548387096774194
"1949","2007_1364",2224.39124964923,28,17,0,11,3,0.607142857142857
"1950","2003_1292",2224.06830438114,28,14,0,14,5,0.5
"1951","2007_1463",2223.98473431573,26,13,0,13,8,0.5
"1952","2008_1227",2223.82047745699,32,17,0,15,8,0.53125
"1953","2004_1114",2223.817156826,26,14,0,12,6,0.538461538461538
"1954","2005_1321",2223.69902026167,31,15,0,16,2,0.483870967741935
"1955","2016_1336",2223.68195024216,32,16,0,16,3,0.5
"1956","2010_1370",2223.64459652683,31,17,0,14,8,0.548387096774194
"1957","2013_1345",2223.36843548116,32,15,0,17,3,0.46875
"1958","2015_1457",2223.34671726359,29,16,0,13,7,0.551724137931034
"1959","2009_1207",2223.31675161405,30,16,0,14,5,0.533333333333333
"1960","2011_1239",2223.26800091533,29,18,0,11,10,0.620689655172414
"1961","2014_1367",2223.21334819621,31,17,0,14,10,0.548387096774194
"1962","2003_1111",2222.98893174398,26,16,0,10,10,0.615384615384615
"1963","2008_1298",2222.87798658399,30,16,0,14,11,0.533333333333333
"1964","2013_1461",2222.64191659253,30,17,0,13,4,0.566666666666667
"1965","2012_1116",2222.59827305808,32,18,0,14,3,0.5625
"1966","2012_1155",2222.56893718575,31,16,0,15,3,0.516129032258065
"1967","2010_1403",2222.56786953999,32,17,0,15,3,0.53125
"1968","2004_1164",2222.5651940616,32,18,0,14,1,0.5625
"1969","2016_1185",2222.52169096084,29,14,0,15,3,0.482758620689655
"1970","2012_1268",2222.51394586613,32,17,0,15,2,0.53125
"1971","2006_1292",2222.47805366378,27,15,0,12,7,0.555555555555556
"1972","2013_1216",2222.43226884984,30,17,0,13,8,0.566666666666667
"1973","2004_1139",2222.31589138471,29,15,0,14,8,0.517241379310345
"1974","2015_1395",2222.29135106212,33,18,0,15,3,0.545454545454545
"1975","2015_1292",2222.16492113892,34,18,0,16,1,0.529411764705882
"1976","2016_1123",2221.98568555143,31,18,0,13,6,0.580645161290323
"1977","2007_1165",2221.89953204351,27,15,0,12,8,0.555555555555556
"1978","2009_1191",2221.89336516757,29,16,0,13,9,0.551724137931034
"1979","2005_1284",2221.87381447854,29,16,0,13,7,0.551724137931034
"1980","2006_1227",2221.71039097259,30,16,0,14,9,0.533333333333333
"1981","2007_1117",2221.6410018245,31,16,0,15,5,0.516129032258065
"1982","2005_1399",2221.62509258651,26,15,0,11,9,0.576923076923077
"1983","2008_1283",2221.6008811972,32,16,0,16,9,0.5
"1984","2005_1304",2221.55902926202,28,14,0,14,3,0.5
"1985","2016_1243",2221.5410184847,33,17,0,16,3,0.515151515151515
"1986","2010_1248",2221.45220522271,32,19,0,13,2,0.59375
"1987","2003_1331",2221.44229029283,27,17,0,10,7,0.62962962962963
"1988","2004_1426",2221.35739331701,26,14,0,12,4,0.538461538461538
"1989","2016_1348",2221.33529954833,32,17,0,15,3,0.53125
"1990","2013_1409",2221.30393431663,31,16,0,15,2,0.516129032258065
"1991","2011_1325",2221.29484373037,33,18,0,15,3,0.545454545454545
"1992","2016_1245",2221.27938677897,31,18,0,13,6,0.580645161290323
"1993","2014_1291",2221.26136370764,32,16,0,16,5,0.5
"1994","2009_1241",2221.22318676758,33,19,0,14,8,0.575757575757576
"1995","2015_1436",2221.13685591423,30,17,0,13,7,0.566666666666667
"1996","2015_1155",2221.08886764901,31,16,0,15,4,0.516129032258065
"1997","2011_1355",2221.00851846759,29,17,0,12,6,0.586206896551724
