"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2013_1307_1308",2013,"2013_1307",1307,"2013_1308",1308,3,5,2,13,13,0,10
"2013_1181_1308",2013,"2013_1181",1181,"2013_1308",1308,2,2,0,13,13,0,11
"2013_1299_1308",2013,"2013_1299",1299,"2013_1308",1308,16,20,4,13,13,0,-3
"2013_1257_1308",2013,"2013_1257",1257,"2013_1308",1308,1,4,3,13,13,0,12
"2013_1125_1308",2013,"2013_1125",1125,"2013_1308",1308,11,14,3,13,13,0,2
"2013_1103_1308",2013,"2013_1103",1103,"2013_1308",1308,12,20,8,13,13,0,1
"2013_1279_1308",2013,"2013_1279",1279,"2013_1308",1308,12,20,8,13,13,0,1
"2013_1242_1308",2013,"2013_1242",1242,"2013_1308",1308,1,2,1,13,13,0,12
"2013_1274_1308",2013,"2013_1274",1274,"2013_1308",1308,2,20,18,13,13,0,11
"2013_1272_1308",2013,"2013_1272",1272,"2013_1308",1308,6,8,2,13,13,0,7
"2013_1107_1308",2013,"2013_1107",1107,"2013_1308",1308,15,20,5,13,13,0,-2
"2013_1153_1308",2013,"2013_1153",1153,"2013_1308",1308,10,6,-4,13,13,0,3
"2013_1129_1308",2013,"2013_1129",1129,"2013_1308",1308,13,20,7,13,13,0,0
"2013_1235_1308",2013,"2013_1235",1235,"2013_1308",1308,10,8,-2,13,13,0,3
"2013_1161_1308",2013,"2013_1161",1161,"2013_1308",1308,8,11,3,13,13,0,5
"2013_1301_1308",2013,"2013_1301",1301,"2013_1308",1308,8,11,3,13,13,0,5
"2013_1166_1308",2013,"2013_1166",1166,"2013_1308",1308,7,8,1,13,13,0,6
"2013_1143_1308",2013,"2013_1143",1143,"2013_1308",1308,12,12,0,13,13,0,1
"2013_1278_1308",2013,"2013_1278",1278,"2013_1308",1308,11,20,9,13,13,0,2
"2013_1196_1308",2013,"2013_1196",1196,"2013_1308",1308,3,7,4,13,13,0,10
"2013_1211_1308",2013,"2013_1211",1211,"2013_1308",1308,1,7,6,13,13,0,12
"2013_1292_1314",2013,"2013_1292",1292,"2013_1314",1314,11,20,9,8,1,-7,-3
"2013_1195_1314",2013,"2013_1195",1195,"2013_1314",1314,15,20,5,8,1,-7,-7
"2013_1276_1314",2013,"2013_1276",1276,"2013_1314",1314,4,4,0,8,1,-7,4
"2013_1266_1314",2013,"2013_1266",1266,"2013_1314",1314,3,3,0,8,1,-7,5
"2013_1228_1314",2013,"2013_1228",1228,"2013_1314",1314,7,20,13,8,1,-7,1
"2013_1172_1314",2013,"2013_1172",1172,"2013_1314",1314,14,13,-1,8,1,-7,-6
"2013_1207_1314",2013,"2013_1207",1207,"2013_1314",1314,2,3,1,8,1,-7,6
"2013_1285_1314",2013,"2013_1285",1285,"2013_1314",1314,13,13,0,8,1,-7,-5
"2013_1217_1314",2013,"2013_1217",1217,"2013_1314",1314,14,12,-2,8,1,-7,-6
"2013_1103_1314",2013,"2013_1103",1103,"2013_1314",1314,12,20,8,8,1,-7,-4
"2013_1139_1314",2013,"2013_1139",1139,"2013_1314",1314,6,20,14,8,1,-7,2
"2013_1247_1314",2013,"2013_1247",1247,"2013_1314",1314,13,20,7,8,1,-7,-5
"2013_1137_1314",2013,"2013_1137",1137,"2013_1314",1314,11,20,9,8,1,-7,-3
"2013_1278_1314",2013,"2013_1278",1278,"2013_1314",1314,11,20,9,8,1,-7,-3
"2013_1125_1314",2013,"2013_1125",1125,"2013_1314",1314,11,14,3,8,1,-7,-3
"2013_1233_1314",2013,"2013_1233",1233,"2013_1314",1314,15,14,-1,8,1,-7,-7
"2013_1277_1314",2013,"2013_1277",1277,"2013_1314",1314,3,1,-2,8,1,-7,5
"2013_1299_1314",2013,"2013_1299",1299,"2013_1314",1314,16,20,4,8,1,-7,-8
"2013_1129_1314",2013,"2013_1129",1129,"2013_1314",1314,13,20,7,8,1,-7,-5
"2013_1251_1314",2013,"2013_1251",1251,"2013_1314",1314,16,20,4,8,1,-7,-8
"2013_1279_1314",2013,"2013_1279",1279,"2013_1314",1314,12,20,8,8,1,-7,-4
"2013_1254_1314",2013,"2013_1254",1254,"2013_1314",1314,16,16,0,8,1,-7,-8
"2013_1274_1314",2013,"2013_1274",1274,"2013_1314",1314,2,20,18,8,1,-7,6
"2013_1307_1314",2013,"2013_1307",1307,"2013_1314",1314,3,5,2,8,1,-7,5
"2013_1166_1314",2013,"2013_1166",1166,"2013_1314",1314,7,8,1,8,1,-7,1
"2013_1301_1314",2013,"2013_1301",1301,"2013_1314",1314,8,11,3,8,1,-7,0
"2013_1235_1314",2013,"2013_1235",1235,"2013_1314",1314,10,8,-2,8,1,-7,-2
"2013_1231_1314",2013,"2013_1231",1231,"2013_1314",1314,1,4,3,8,1,-7,7
"2013_1160_1314",2013,"2013_1160",1160,"2013_1314",1314,10,11,1,8,1,-7,-2
"2013_1112_1314",2013,"2013_1112",1112,"2013_1314",1314,6,20,14,8,1,-7,2
"2013_1153_1314",2013,"2013_1153",1153,"2013_1314",1314,10,6,-4,8,1,-7,-2
"2013_1243_1314",2013,"2013_1243",1243,"2013_1314",1314,4,8,4,8,1,-7,4
"2013_1242_1314",2013,"2013_1242",1242,"2013_1314",1314,1,2,1,8,1,-7,7
"2013_1181_1314",2013,"2013_1181",1181,"2013_1314",1314,2,2,0,8,1,-7,6
"2013_1211_1314",2013,"2013_1211",1211,"2013_1314",1314,1,7,6,8,1,-7,7
"2013_1308_1314",2013,"2013_1308",1308,"2013_1314",1314,13,13,0,8,1,-7,-5
"2013_1241_1314",2013,"2013_1241",1241,"2013_1314",1314,16,20,4,8,1,-7,-8
"2013_1161_1314",2013,"2013_1161",1161,"2013_1314",1314,8,11,3,8,1,-7,0
"2013_1107_1314",2013,"2013_1107",1107,"2013_1314",1314,15,20,5,8,1,-7,-7
"2013_1281_1314",2013,"2013_1281",1281,"2013_1314",1314,9,2,-7,8,1,-7,-1
"2013_1272_1314",2013,"2013_1272",1272,"2013_1314",1314,6,8,2,8,1,-7,2
"2013_1257_1314",2013,"2013_1257",1257,"2013_1314",1314,1,4,3,8,1,-7,7
"2013_1143_1314",2013,"2013_1143",1143,"2013_1314",1314,12,12,0,8,1,-7,-4
"2013_1196_1314",2013,"2013_1196",1196,"2013_1314",1314,3,7,4,8,1,-7,5
"2013_1207_1322",2013,"2013_1207",1207,"2013_1322",1322,2,3,1,14,20,6,12
"2013_1279_1322",2013,"2013_1279",1279,"2013_1322",1322,12,20,8,14,20,6,2
"2013_1276_1322",2013,"2013_1276",1276,"2013_1322",1322,4,4,0,14,20,6,10
"2013_1195_1322",2013,"2013_1195",1195,"2013_1322",1322,15,20,5,14,20,6,-1
"2013_1266_1322",2013,"2013_1266",1266,"2013_1322",1322,3,3,0,14,20,6,11
"2013_1217_1322",2013,"2013_1217",1217,"2013_1322",1322,14,12,-2,14,20,6,0
"2013_1299_1322",2013,"2013_1299",1299,"2013_1322",1322,16,20,4,14,20,6,-2
"2013_1233_1322",2013,"2013_1233",1233,"2013_1322",1322,15,14,-1,14,20,6,-1
"2013_1235_1322",2013,"2013_1235",1235,"2013_1322",1322,10,8,-2,14,20,6,4
"2013_1103_1322",2013,"2013_1103",1103,"2013_1322",1322,12,20,8,14,20,6,2
"2013_1129_1322",2013,"2013_1129",1129,"2013_1322",1322,13,20,7,14,20,6,1
"2013_1285_1322",2013,"2013_1285",1285,"2013_1322",1322,13,13,0,14,20,6,1
"2013_1247_1322",2013,"2013_1247",1247,"2013_1322",1322,13,20,7,14,20,6,1
"2013_1181_1322",2013,"2013_1181",1181,"2013_1322",1322,2,2,0,14,20,6,12
"2013_1251_1322",2013,"2013_1251",1251,"2013_1322",1322,16,20,4,14,20,6,-2
"2013_1292_1322",2013,"2013_1292",1292,"2013_1322",1322,11,20,9,14,20,6,3
"2013_1166_1322",2013,"2013_1166",1166,"2013_1322",1322,7,8,1,14,20,6,7
"2013_1161_1322",2013,"2013_1161",1161,"2013_1322",1322,8,11,3,14,20,6,6
"2013_1277_1322",2013,"2013_1277",1277,"2013_1322",1322,3,1,-2,14,20,6,11
"2013_1274_1322",2013,"2013_1274",1274,"2013_1322",1322,2,20,18,14,20,6,12
"2013_1160_1322",2013,"2013_1160",1160,"2013_1322",1322,10,11,1,14,20,6,4
"2013_1112_1322",2013,"2013_1112",1112,"2013_1322",1322,6,20,14,14,20,6,8
"2013_1301_1322",2013,"2013_1301",1301,"2013_1322",1322,8,11,3,14,20,6,6
"2013_1196_1322",2013,"2013_1196",1196,"2013_1322",1322,3,7,4,14,20,6,11
"2013_1241_1322",2013,"2013_1241",1241,"2013_1322",1322,16,20,4,14,20,6,-2
"2013_1231_1322",2013,"2013_1231",1231,"2013_1322",1322,1,4,3,14,20,6,13
"2013_1139_1322",2013,"2013_1139",1139,"2013_1322",1322,6,20,14,14,20,6,8
"2013_1211_1322",2013,"2013_1211",1211,"2013_1322",1322,1,7,6,14,20,6,13
"2013_1243_1322",2013,"2013_1243",1243,"2013_1322",1322,4,8,4,14,20,6,10
"2013_1257_1322",2013,"2013_1257",1257,"2013_1322",1322,1,4,3,14,20,6,13
"2013_1172_1322",2013,"2013_1172",1172,"2013_1322",1322,14,13,-1,14,20,6,0
"2013_1278_1322",2013,"2013_1278",1278,"2013_1322",1322,11,20,9,14,20,6,3
"2013_1308_1322",2013,"2013_1308",1308,"2013_1322",1322,13,13,0,14,20,6,1
"2013_1307_1322",2013,"2013_1307",1307,"2013_1322",1322,3,5,2,14,20,6,11
"2013_1107_1322",2013,"2013_1107",1107,"2013_1322",1322,15,20,5,14,20,6,-1
"2013_1314_1322",2013,"2013_1314",1314,"2013_1322",1322,8,1,-7,14,20,6,6
"2013_1137_1322",2013,"2013_1137",1137,"2013_1322",1322,11,20,9,14,20,6,3
"2013_1254_1322",2013,"2013_1254",1254,"2013_1322",1322,16,16,0,14,20,6,-2
"2013_1153_1322",2013,"2013_1153",1153,"2013_1322",1322,10,6,-4,14,20,6,4
"2013_1281_1322",2013,"2013_1281",1281,"2013_1322",1322,9,2,-7,14,20,6,5
"2013_1143_1322",2013,"2013_1143",1143,"2013_1322",1322,12,12,0,14,20,6,2
"2013_1242_1322",2013,"2013_1242",1242,"2013_1322",1322,1,2,1,14,20,6,13
"2013_1125_1322",2013,"2013_1125",1125,"2013_1322",1322,11,14,3,14,20,6,3
"2013_1228_1322",2013,"2013_1228",1228,"2013_1322",1322,7,20,13,14,20,6,7
"2013_1272_1322",2013,"2013_1272",1272,"2013_1322",1322,6,8,2,14,20,6,8
"2013_1279_1323",2013,"2013_1279",1279,"2013_1323",1323,12,20,8,7,7,0,-5
"2013_1285_1323",2013,"2013_1285",1285,"2013_1323",1323,13,13,0,7,7,0,-6
"2013_1166_1323",2013,"2013_1166",1166,"2013_1323",1323,7,8,1,7,7,0,0
"2013_1233_1323",2013,"2013_1233",1233,"2013_1323",1323,15,14,-1,7,7,0,-8
"2013_1247_1323",2013,"2013_1247",1247,"2013_1323",1323,13,20,7,7,7,0,-6
"2013_1160_1323",2013,"2013_1160",1160,"2013_1323",1323,10,11,1,7,7,0,-3
"2013_1277_1323",2013,"2013_1277",1277,"2013_1323",1323,3,1,-2,7,7,0,4
"2013_1196_1323",2013,"2013_1196",1196,"2013_1323",1323,3,7,4,7,7,0,4
"2013_1242_1323",2013,"2013_1242",1242,"2013_1323",1323,1,2,1,7,7,0,6
"2013_1257_1323",2013,"2013_1257",1257,"2013_1323",1323,1,4,3,7,7,0,6
"2013_1207_1323",2013,"2013_1207",1207,"2013_1323",1323,2,3,1,7,7,0,5
"2013_1181_1323",2013,"2013_1181",1181,"2013_1323",1323,2,2,0,7,7,0,5
"2013_1235_1323",2013,"2013_1235",1235,"2013_1323",1323,10,8,-2,7,7,0,-3
"2013_1153_1323",2013,"2013_1153",1153,"2013_1323",1323,10,6,-4,7,7,0,-3
"2013_1161_1323",2013,"2013_1161",1161,"2013_1323",1323,8,11,3,7,7,0,-1
"2013_1103_1323",2013,"2013_1103",1103,"2013_1323",1323,12,20,8,7,7,0,-5
"2013_1274_1323",2013,"2013_1274",1274,"2013_1323",1323,2,20,18,7,7,0,5
"2013_1139_1323",2013,"2013_1139",1139,"2013_1323",1323,6,20,14,7,7,0,1
"2013_1301_1323",2013,"2013_1301",1301,"2013_1323",1323,8,11,3,7,7,0,-1
"2013_1251_1323",2013,"2013_1251",1251,"2013_1323",1323,16,20,4,7,7,0,-9
"2013_1241_1323",2013,"2013_1241",1241,"2013_1323",1323,16,20,4,7,7,0,-9
"2013_1172_1323",2013,"2013_1172",1172,"2013_1323",1323,14,13,-1,7,7,0,-7
"2013_1107_1323",2013,"2013_1107",1107,"2013_1323",1323,15,20,5,7,7,0,-8
"2013_1217_1323",2013,"2013_1217",1217,"2013_1323",1323,14,12,-2,7,7,0,-7
"2013_1195_1323",2013,"2013_1195",1195,"2013_1323",1323,15,20,5,7,7,0,-8
"2013_1278_1323",2013,"2013_1278",1278,"2013_1323",1323,11,20,9,7,7,0,-4
"2013_1281_1323",2013,"2013_1281",1281,"2013_1323",1323,9,2,-7,7,7,0,-2
"2013_1314_1323",2013,"2013_1314",1314,"2013_1323",1323,8,1,-7,7,7,0,-1
"2013_1292_1323",2013,"2013_1292",1292,"2013_1323",1323,11,20,9,7,7,0,-4
"2013_1112_1323",2013,"2013_1112",1112,"2013_1323",1323,6,20,14,7,7,0,1
"2013_1243_1323",2013,"2013_1243",1243,"2013_1323",1323,4,8,4,7,7,0,3
"2013_1125_1323",2013,"2013_1125",1125,"2013_1323",1323,11,14,3,7,7,0,-4
"2013_1129_1323",2013,"2013_1129",1129,"2013_1323",1323,13,20,7,7,7,0,-6
"2013_1211_1323",2013,"2013_1211",1211,"2013_1323",1323,1,7,6,7,7,0,6
"2013_1276_1323",2013,"2013_1276",1276,"2013_1323",1323,4,4,0,7,7,0,3
"2013_1228_1323",2013,"2013_1228",1228,"2013_1323",1323,7,20,13,7,7,0,0
"2013_1143_1323",2013,"2013_1143",1143,"2013_1323",1323,12,12,0,7,7,0,-5
"2013_1137_1323",2013,"2013_1137",1137,"2013_1323",1323,11,20,9,7,7,0,-4
"2013_1266_1323",2013,"2013_1266",1266,"2013_1323",1323,3,3,0,7,7,0,4
"2013_1308_1323",2013,"2013_1308",1308,"2013_1323",1323,13,13,0,7,7,0,-6
"2013_1299_1323",2013,"2013_1299",1299,"2013_1323",1323,16,20,4,7,7,0,-9
"2013_1254_1323",2013,"2013_1254",1254,"2013_1323",1323,16,16,0,7,7,0,-9
"2013_1231_1323",2013,"2013_1231",1231,"2013_1323",1323,1,4,3,7,7,0,6
"2013_1322_1323",2013,"2013_1322",1322,"2013_1323",1323,14,20,6,7,7,0,-7
"2013_1272_1323",2013,"2013_1272",1272,"2013_1323",1323,6,8,2,7,7,0,1
"2013_1307_1323",2013,"2013_1307",1307,"2013_1323",1323,3,5,2,7,7,0,4
"2013_1195_1326",2013,"2013_1195",1195,"2013_1326",1326,15,20,5,2,2,0,-13
"2013_1285_1326",2013,"2013_1285",1285,"2013_1326",1326,13,13,0,2,2,0,-11
"2013_1166_1326",2013,"2013_1166",1166,"2013_1326",1326,7,8,1,2,2,0,-5
"2013_1235_1326",2013,"2013_1235",1235,"2013_1326",1326,10,8,-2,2,2,0,-8
"2013_1277_1326",2013,"2013_1277",1277,"2013_1326",1326,3,1,-2,2,2,0,-1
"2013_1279_1326",2013,"2013_1279",1279,"2013_1326",1326,12,20,8,2,2,0,-10
"2013_1233_1326",2013,"2013_1233",1233,"2013_1326",1326,15,14,-1,2,2,0,-13
"2013_1139_1326",2013,"2013_1139",1139,"2013_1326",1326,6,20,14,2,2,0,-4
"2013_1247_1326",2013,"2013_1247",1247,"2013_1326",1326,13,20,7,2,2,0,-11
"2013_1103_1326",2013,"2013_1103",1103,"2013_1326",1326,12,20,8,2,2,0,-10
"2013_1112_1326",2013,"2013_1112",1112,"2013_1326",1326,6,20,14,2,2,0,-4
"2013_1292_1326",2013,"2013_1292",1292,"2013_1326",1326,11,20,9,2,2,0,-9
"2013_1196_1326",2013,"2013_1196",1196,"2013_1326",1326,3,7,4,2,2,0,-1
"2013_1107_1326",2013,"2013_1107",1107,"2013_1326",1326,15,20,5,2,2,0,-13
"2013_1217_1326",2013,"2013_1217",1217,"2013_1326",1326,14,12,-2,2,2,0,-12
"2013_1314_1326",2013,"2013_1314",1314,"2013_1326",1326,8,1,-7,2,2,0,-6
"2013_1242_1326",2013,"2013_1242",1242,"2013_1326",1326,1,2,1,2,2,0,1
"2013_1161_1326",2013,"2013_1161",1161,"2013_1326",1326,8,11,3,2,2,0,-6
"2013_1181_1326",2013,"2013_1181",1181,"2013_1326",1326,2,2,0,2,2,0,0
"2013_1254_1326",2013,"2013_1254",1254,"2013_1326",1326,16,16,0,2,2,0,-14
"2013_1278_1326",2013,"2013_1278",1278,"2013_1326",1326,11,20,9,2,2,0,-9
"2013_1172_1326",2013,"2013_1172",1172,"2013_1326",1326,14,13,-1,2,2,0,-12
"2013_1129_1326",2013,"2013_1129",1129,"2013_1326",1326,13,20,7,2,2,0,-11
"2013_1301_1326",2013,"2013_1301",1301,"2013_1326",1326,8,11,3,2,2,0,-6
"2013_1323_1326",2013,"2013_1323",1323,"2013_1326",1326,7,7,0,2,2,0,-5
"2013_1281_1326",2013,"2013_1281",1281,"2013_1326",1326,9,2,-7,2,2,0,-7
"2013_1299_1326",2013,"2013_1299",1299,"2013_1326",1326,16,20,4,2,2,0,-14
"2013_1251_1326",2013,"2013_1251",1251,"2013_1326",1326,16,20,4,2,2,0,-14
"2013_1211_1326",2013,"2013_1211",1211,"2013_1326",1326,1,7,6,2,2,0,1
"2013_1243_1326",2013,"2013_1243",1243,"2013_1326",1326,4,8,4,2,2,0,-2
"2013_1307_1326",2013,"2013_1307",1307,"2013_1326",1326,3,5,2,2,2,0,-1
"2013_1241_1326",2013,"2013_1241",1241,"2013_1326",1326,16,20,4,2,2,0,-14
"2013_1308_1326",2013,"2013_1308",1308,"2013_1326",1326,13,13,0,2,2,0,-11
"2013_1274_1326",2013,"2013_1274",1274,"2013_1326",1326,2,20,18,2,2,0,0
"2013_1160_1326",2013,"2013_1160",1160,"2013_1326",1326,10,11,1,2,2,0,-8
"2013_1143_1326",2013,"2013_1143",1143,"2013_1326",1326,12,12,0,2,2,0,-10
"2013_1153_1326",2013,"2013_1153",1153,"2013_1326",1326,10,6,-4,2,2,0,-8
"2013_1276_1326",2013,"2013_1276",1276,"2013_1326",1326,4,4,0,2,2,0,-2
"2013_1231_1326",2013,"2013_1231",1231,"2013_1326",1326,1,4,3,2,2,0,1
"2013_1257_1326",2013,"2013_1257",1257,"2013_1326",1326,1,4,3,2,2,0,1
"2013_1207_1326",2013,"2013_1207",1207,"2013_1326",1326,2,3,1,2,2,0,0
"2013_1228_1326",2013,"2013_1228",1228,"2013_1326",1326,7,20,13,2,2,0,-5
"2013_1125_1326",2013,"2013_1125",1125,"2013_1326",1326,11,14,3,2,2,0,-9
"2013_1137_1326",2013,"2013_1137",1137,"2013_1326",1326,11,20,9,2,2,0,-9
"2013_1272_1326",2013,"2013_1272",1272,"2013_1326",1326,6,8,2,2,2,0,-4
"2013_1266_1326",2013,"2013_1266",1266,"2013_1326",1326,3,3,0,2,2,0,-1
"2013_1322_1326",2013,"2013_1322",1322,"2013_1326",1326,14,20,6,2,2,0,-12
"2013_1247_1328",2013,"2013_1247",1247,"2013_1328",1328,13,20,7,10,20,10,-3
"2013_1279_1328",2013,"2013_1279",1279,"2013_1328",1328,12,20,8,10,20,10,-2
"2013_1195_1328",2013,"2013_1195",1195,"2013_1328",1328,15,20,5,10,20,10,-5
"2013_1103_1328",2013,"2013_1103",1103,"2013_1328",1328,12,20,8,10,20,10,-2
"2013_1233_1328",2013,"2013_1233",1233,"2013_1328",1328,15,14,-1,10,20,10,-5
"2013_1107_1328",2013,"2013_1107",1107,"2013_1328",1328,15,20,5,10,20,10,-5
"2013_1277_1328",2013,"2013_1277",1277,"2013_1328",1328,3,1,-2,10,20,10,7
"2013_1217_1328",2013,"2013_1217",1217,"2013_1328",1328,14,12,-2,10,20,10,-4
"2013_1112_1328",2013,"2013_1112",1112,"2013_1328",1328,6,20,14,10,20,10,4
"2013_1235_1328",2013,"2013_1235",1235,"2013_1328",1328,10,8,-2,10,20,10,0
"2013_1285_1328",2013,"2013_1285",1285,"2013_1328",1328,13,13,0,10,20,10,-3
"2013_1278_1328",2013,"2013_1278",1278,"2013_1328",1328,11,20,9,10,20,10,-1
"2013_1301_1328",2013,"2013_1301",1301,"2013_1328",1328,8,11,3,10,20,10,2
"2013_1139_1328",2013,"2013_1139",1139,"2013_1328",1328,6,20,14,10,20,10,4
"2013_1257_1328",2013,"2013_1257",1257,"2013_1328",1328,1,4,3,10,20,10,9
"2013_1251_1328",2013,"2013_1251",1251,"2013_1328",1328,16,20,4,10,20,10,-6
"2013_1243_1328",2013,"2013_1243",1243,"2013_1328",1328,4,8,4,10,20,10,6
"2013_1181_1328",2013,"2013_1181",1181,"2013_1328",1328,2,2,0,10,20,10,8
"2013_1307_1328",2013,"2013_1307",1307,"2013_1328",1328,3,5,2,10,20,10,7
"2013_1172_1328",2013,"2013_1172",1172,"2013_1328",1328,14,13,-1,10,20,10,-4
"2013_1143_1328",2013,"2013_1143",1143,"2013_1328",1328,12,12,0,10,20,10,-2
"2013_1326_1328",2013,"2013_1326",1326,"2013_1328",1328,2,2,0,10,20,10,8
"2013_1166_1328",2013,"2013_1166",1166,"2013_1328",1328,7,8,1,10,20,10,3
"2013_1314_1328",2013,"2013_1314",1314,"2013_1328",1328,8,1,-7,10,20,10,2
"2013_1153_1328",2013,"2013_1153",1153,"2013_1328",1328,10,6,-4,10,20,10,0
"2013_1254_1328",2013,"2013_1254",1254,"2013_1328",1328,16,16,0,10,20,10,-6
"2013_1137_1328",2013,"2013_1137",1137,"2013_1328",1328,11,20,9,10,20,10,-1
"2013_1292_1328",2013,"2013_1292",1292,"2013_1328",1328,11,20,9,10,20,10,-1
"2013_1323_1328",2013,"2013_1323",1323,"2013_1328",1328,7,7,0,10,20,10,3
"2013_1276_1328",2013,"2013_1276",1276,"2013_1328",1328,4,4,0,10,20,10,6
"2013_1129_1328",2013,"2013_1129",1129,"2013_1328",1328,13,20,7,10,20,10,-3
"2013_1160_1328",2013,"2013_1160",1160,"2013_1328",1328,10,11,1,10,20,10,0
"2013_1272_1328",2013,"2013_1272",1272,"2013_1328",1328,6,8,2,10,20,10,4
"2013_1161_1328",2013,"2013_1161",1161,"2013_1328",1328,8,11,3,10,20,10,2
"2013_1125_1328",2013,"2013_1125",1125,"2013_1328",1328,11,14,3,10,20,10,-1
"2013_1266_1328",2013,"2013_1266",1266,"2013_1328",1328,3,3,0,10,20,10,7
"2013_1196_1328",2013,"2013_1196",1196,"2013_1328",1328,3,7,4,10,20,10,7
"2013_1308_1328",2013,"2013_1308",1308,"2013_1328",1328,13,13,0,10,20,10,-3
"2013_1242_1328",2013,"2013_1242",1242,"2013_1328",1328,1,2,1,10,20,10,9
"2013_1241_1328",2013,"2013_1241",1241,"2013_1328",1328,16,20,4,10,20,10,-6
"2013_1211_1328",2013,"2013_1211",1211,"2013_1328",1328,1,7,6,10,20,10,9
"2013_1228_1328",2013,"2013_1228",1228,"2013_1328",1328,7,20,13,10,20,10,3
"2013_1207_1328",2013,"2013_1207",1207,"2013_1328",1328,2,3,1,10,20,10,8
"2013_1231_1328",2013,"2013_1231",1231,"2013_1328",1328,1,4,3,10,20,10,9
"2013_1281_1328",2013,"2013_1281",1281,"2013_1328",1328,9,2,-7,10,20,10,1
"2013_1299_1328",2013,"2013_1299",1299,"2013_1328",1328,16,20,4,10,20,10,-6
"2013_1322_1328",2013,"2013_1322",1322,"2013_1328",1328,14,20,6,10,20,10,-4
"2013_1274_1328",2013,"2013_1274",1274,"2013_1328",1328,2,20,18,10,20,10,8
"2013_1217_1329",2013,"2013_1217",1217,"2013_1329",1329,14,12,-2,5,20,15,-9
"2013_1247_1329",2013,"2013_1247",1247,"2013_1329",1329,13,20,7,5,20,15,-8
"2013_1301_1329",2013,"2013_1301",1301,"2013_1329",1329,8,11,3,5,20,15,-3
"2013_1112_1329",2013,"2013_1112",1112,"2013_1329",1329,6,20,14,5,20,15,-1
"2013_1242_1329",2013,"2013_1242",1242,"2013_1329",1329,1,2,1,5,20,15,4
"2013_1181_1329",2013,"2013_1181",1181,"2013_1329",1329,2,2,0,5,20,15,3
"2013_1279_1329",2013,"2013_1279",1279,"2013_1329",1329,12,20,8,5,20,15,-7
"2013_1143_1329",2013,"2013_1143",1143,"2013_1329",1329,12,12,0,5,20,15,-7
"2013_1285_1329",2013,"2013_1285",1285,"2013_1329",1329,13,13,0,5,20,15,-8
"2013_1308_1329",2013,"2013_1308",1308,"2013_1329",1329,13,13,0,5,20,15,-8
"2013_1277_1329",2013,"2013_1277",1277,"2013_1329",1329,3,1,-2,5,20,15,2
"2013_1103_1329",2013,"2013_1103",1103,"2013_1329",1329,12,20,8,5,20,15,-7
"2013_1153_1329",2013,"2013_1153",1153,"2013_1329",1329,10,6,-4,5,20,15,-5
"2013_1166_1329",2013,"2013_1166",1166,"2013_1329",1329,7,8,1,5,20,15,-2
"2013_1235_1329",2013,"2013_1235",1235,"2013_1329",1329,10,8,-2,5,20,15,-5
"2013_1326_1329",2013,"2013_1326",1326,"2013_1329",1329,2,2,0,5,20,15,3
"2013_1272_1329",2013,"2013_1272",1272,"2013_1329",1329,6,8,2,5,20,15,-1
"2013_1233_1329",2013,"2013_1233",1233,"2013_1329",1329,15,14,-1,5,20,15,-10
"2013_1314_1329",2013,"2013_1314",1314,"2013_1329",1329,8,1,-7,5,20,15,-3
"2013_1257_1329",2013,"2013_1257",1257,"2013_1329",1329,1,4,3,5,20,15,4
"2013_1281_1329",2013,"2013_1281",1281,"2013_1329",1329,9,2,-7,5,20,15,-4
"2013_1195_1329",2013,"2013_1195",1195,"2013_1329",1329,15,20,5,5,20,15,-10
"2013_1139_1329",2013,"2013_1139",1139,"2013_1329",1329,6,20,14,5,20,15,-1
"2013_1129_1329",2013,"2013_1129",1129,"2013_1329",1329,13,20,7,5,20,15,-8
"2013_1323_1329",2013,"2013_1323",1323,"2013_1329",1329,7,7,0,5,20,15,-2
"2013_1328_1329",2013,"2013_1328",1328,"2013_1329",1329,10,20,10,5,20,15,-5
"2013_1107_1329",2013,"2013_1107",1107,"2013_1329",1329,15,20,5,5,20,15,-10
"2013_1278_1329",2013,"2013_1278",1278,"2013_1329",1329,11,20,9,5,20,15,-6
"2013_1125_1329",2013,"2013_1125",1125,"2013_1329",1329,11,14,3,5,20,15,-6
"2013_1307_1329",2013,"2013_1307",1307,"2013_1329",1329,3,5,2,5,20,15,2
"2013_1172_1329",2013,"2013_1172",1172,"2013_1329",1329,14,13,-1,5,20,15,-9
"2013_1292_1329",2013,"2013_1292",1292,"2013_1329",1329,11,20,9,5,20,15,-6
"2013_1211_1329",2013,"2013_1211",1211,"2013_1329",1329,1,7,6,5,20,15,4
"2013_1137_1329",2013,"2013_1137",1137,"2013_1329",1329,11,20,9,5,20,15,-6
"2013_1251_1329",2013,"2013_1251",1251,"2013_1329",1329,16,20,4,5,20,15,-11
"2013_1254_1329",2013,"2013_1254",1254,"2013_1329",1329,16,16,0,5,20,15,-11
"2013_1241_1329",2013,"2013_1241",1241,"2013_1329",1329,16,20,4,5,20,15,-11
"2013_1266_1329",2013,"2013_1266",1266,"2013_1329",1329,3,3,0,5,20,15,2
"2013_1160_1329",2013,"2013_1160",1160,"2013_1329",1329,10,11,1,5,20,15,-5
