"id","pred"
"2014_1329_1338",0.46760453087034
"2014_1211_1338",0.570645566790841
"2014_1112_1338",0.805079404697286
"2014_1203_1338",0.31808351851464
"2014_1184_1338",0.248786699131222
"2014_1300_1338",0.362829643887199
"2014_1332_1338",0.420774580326489
"2014_1243_1338",0.315883658776271
"2014_1174_1338",0.275272212366983
"2014_1272_1338",0.343808842938177
"2014_1307_1338",0.557723608148184
"2014_1235_1338",0.703732517059962
"2014_1277_1338",0.707729551107902
"2014_1140_1338",0.316760798492084
"2014_1326_1338",0.611904243324265
"2014_1276_1338",0.64620710898351
"2014_1160_1338",0.346305981223694
"2014_1301_1338",0.290097096929909
"2014_1246_1338",0.401537624915854
"2014_1157_1338",0.233366523432292
"2014_1257_1338",0.822172928405199
"2014_1217_1338",0.446864409080106
"2014_1113_1338",0.336287158847294
"2014_1242_1338",0.534990271071921
"2014_1153_1338",0.738730370193932
"2014_1314_1338",0.463841686492094
"2014_1234_1338",0.46886884969846
"2014_1273_1338",0.347505389592002
"2014_1166_1338",0.697066280748386
"2014_1308_1338",0.279616585336251
"2014_1269_1338",0.415257055438562
"2014_1173_1338",0.314565866760942
"2014_1110_1338",0.249463916728362
"2014_1295_1338",0.294285346979655
"2014_1142_1338",0.248322634132694
"2014_1246_1344",0.573809820381035
"2014_1112_1344",0.832155116868605
"2014_1328_1344",0.626080472756861
"2014_1157_1344",0.232626456904256
"2014_1301_1344",0.402659792553463
"2014_1235_1344",0.792140356738851
"2014_1332_1344",0.63908103281636
"2014_1264_1344",0.471645145143276
"2014_1242_1344",0.658501249278638
"2014_1307_1344",0.747943641728303
"2014_1291_1344",0.251755454558632
"2014_1184_1344",0.303715279267169
"2014_1211_1344",0.754439311836554
"2014_1304_1344",0.35348018120219
"2014_1160_1344",0.487567295898613
"2014_1196_1344",0.780026823793306
"2014_1142_1344",0.258703072771922
"2014_1338_1344",0.709582820344448
"2014_1257_1344",0.811176059495076
"2014_1166_1344",0.755407758207171
"2014_1272_1344",0.600249115873052
"2014_1163_1344",0.764030279089568
"2014_1300_1344",0.495108509512045
"2014_1243_1344",0.461376859468092
"2014_1124_1344",0.607324164653783
"2014_1308_1344",0.416279829383326
"2014_1276_1344",0.745574740710811
"2014_1326_1344",0.737444519992334
"2014_1181_1344",0.769422548409208
"2014_1203_1344",0.537448102704358
"2014_1277_1344",0.809128277297495
"2014_1269_1344",0.565974103483308
"2014_1153_1344",0.804512978415839
"2014_1173_1344",0.376734202442754
"2014_1110_1344",0.331921296701888
"2014_1234_1344",0.586309213806573
"2014_1217_1344",0.650896396037548
"2014_1174_1344",0.473748247605892
"2014_1107_1344",0.273958747971694
"2014_1273_1344",0.415513479692894
"2014_1295_1344",0.490038945067099
"2014_1314_1344",0.626288535249441
"2014_1329_1344",0.622827673516072
"2014_1113_1344",0.462410492357134
"2014_1140_1344",0.460282029038505
"2014_1314_1361",0.388536523923386
"2014_1300_1361",0.287263364566761
"2014_1304_1361",0.251760910954695
"2014_1166_1361",0.558343394969229
"2014_1163_1361",0.429610057985085
"2014_1174_1361",0.181928991718978
"2014_1264_1361",0.229942643880469
"2014_1112_1361",0.770534640348338
"2014_1211_1361",0.516014061558143
"2014_1110_1361",0.190451001282727
"2014_1273_1361",0.235846603849797
"2014_1301_1361",0.271697629960096
"2014_1329_1361",0.403460113562629
"2014_1153_1361",0.588282735726694
"2014_1269_1361",0.342796559737188
"2014_1113_1361",0.297142975511741
"2014_1242_1361",0.492096231212165
"2014_1173_1361",0.269230671133074
"2014_1142_1361",0.145615097617155
"2014_1344_1361",0.29695737109078
"2014_1326_1361",0.536619769666001
"2014_1107_1361",0.147650424710962
"2014_1257_1361",0.699212814761566
"2014_1181_1361",0.507737924122314
"2014_1272_1361",0.295926071346636
"2014_1157_1361",0.136033038767772
"2014_1140_1361",0.254208056706564
"2014_1217_1361",0.424467088536242
"2014_1307_1361",0.428234917899529
"2014_1338_1361",0.447104670213839
"2014_1328_1361",0.341422526269509
"2014_1308_1361",0.215519018924878
"2014_1277_1361",0.549040691423264
"2014_1246_1361",0.308069967174558
"2014_1235_1361",0.520547821373872
"2014_1295_1361",0.255871542517335
"2014_1184_1361",0.1486262797805
"2014_1243_1361",0.270433474802149
"2014_1160_1361",0.2773816085981
"2014_1234_1361",0.424789238165886
"2014_1332_1361",0.302573131667359
"2014_1196_1361",0.645792698909305
"2014_1291_1361",0.136204424674311
"2014_1276_1361",0.554466553469499
"2014_1124_1361",0.38219962791554
"2014_1203_1361",0.298233492686839
"2014_1153_1372",0.699546609744661
"2014_1235_1372",0.646172965203252
"2014_1264_1372",0.335165674461107
"2014_1307_1372",0.600823335883911
"2014_1300_1372",0.454529505255427
"2014_1142_1372",0.248322634132694
"2014_1211_1372",0.681174770019205
"2014_1107_1372",0.235189282075787
"2014_1184_1372",0.265579281990164
"2014_1243_1372",0.424838171759463
"2014_1166_1372",0.697819113105313
"2014_1326_1372",0.584903155259544
"2014_1140_1372",0.39504107789119
"2014_1181_1372",0.70879644692238
"2014_1217_1372",0.491854337058224
"2014_1314_1372",0.508527404101057
"2014_1328_1372",0.486328150798944
"2014_1308_1372",0.282867289537816
"2014_1257_1372",0.820594308281437
"2014_1112_1372",0.758187530449591
"2014_1157_1372",0.249463916728362
"2014_1246_1372",0.477751366107996
"2014_1234_1372",0.472667380756272
"2014_1276_1372",0.608567511615019
"2014_1273_1372",0.351764446631939
"2014_1338_1372",0.580981168429052
"2014_1196_1372",0.700320650989269
"2014_1163_1372",0.525613169974635
"2014_1110_1372",0.249463916728362
"2014_1304_1372",0.365259636093157
"2014_1332_1372",0.506893696973108
"2014_1272_1372",0.485092969327965
"2014_1242_1372",0.516744176272019
"2014_1173_1372",0.362701658726748
"2014_1291_1372",0.234092936203464
"2014_1301_1372",0.303906981127151
"2014_1269_1372",0.48785335871094
"2014_1160_1372",0.48785335871094
"2014_1295_1372",0.33257806030814
"2014_1277_1372",0.69120099909283
"2014_1124_1372",0.508527404101057
"2014_1329_1372",0.567624299551082
"2014_1344_1372",0.344925263729044
"2014_1361_1372",0.678087088541251
"2014_1113_1372",0.416451672893927
"2014_1203_1372",0.436753228661015
"2014_1174_1372",0.33732384197047
"2014_1291_1386",0.300246758618718
"2014_1314_1386",0.700021622621127
"2014_1124_1386",0.718154549330552
"2014_1372_1386",0.654603718307017
"2014_1153_1386",0.840138340831866
"2014_1243_1386",0.56358770296555
"2014_1332_1386",0.634792732551206
"2014_1326_1386",0.809864315584336
"2014_1184_1386",0.377871066002822
"2014_1166_1386",0.819255999819653
"2014_1304_1386",0.463524117720477
"2014_1242_1386",0.760581472094994
"2014_1361_1386",0.809188690745608
"2014_1328_1386",0.68104684955636
"2014_1110_1386",0.450101538235885
"2014_1107_1386",0.364104883371721
"2014_1140_1386",0.511145601709475
"2014_1157_1386",0.343536318651935
"2014_1344_1386",0.505120984055009
"2014_1272_1386",0.618676723428106
"2014_1174_1386",0.46139008201026
"2014_1112_1386",0.863597093047603
"2014_1273_1386",0.517518800112861
"2014_1257_1386",0.856773184993813
"2014_1301_1386",0.4842816097898
"2014_1329_1386",0.649624846570799
"2014_1211_1386",0.768500391864748
"2014_1246_1386",0.592629062457862
"2014_1181_1386",0.812997482760561
"2014_1277_1386",0.832150480611986
"2014_1308_1386",0.425610531669793
"2014_1338_1386",0.715576191836916
"2014_1235_1386",0.842890082965625
"2014_1113_1386",0.533301564336284
"2014_1160_1386",0.57047519416976
"2014_1269_1386",0.682371501440006
"2014_1173_1386",0.498953624324061
"2014_1142_1386",0.337921626591231
"2014_1264_1386",0.459633237051995
"2014_1163_1386",0.770705497202828
"2014_1234_1386",0.62013329769497
"2014_1300_1386",0.556001069809148
"2014_1217_1386",0.721930020853366
"2014_1307_1386",0.751305814838462
"2014_1295_1386",0.529151916195063
"2014_1203_1386",0.544375744268532
"2014_1276_1386",0.823932869244209
"2014_1196_1386",0.848570877963454
"2014_1140_1387",0.305239945516104
"2014_1163_1387",0.534040977008913
"2014_1304_1387",0.300417930059909
"2014_1361_1387",0.570535406078777
"2014_1142_1387",0.200463301687055
"2014_1243_1387",0.282296093543642
"2014_1276_1387",0.666590933326034
"2014_1308_1387",0.270386251829627
"2014_1328_1387",0.391323910426331
"2014_1277_1387",0.609817311909971
"2014_1264_1387",0.27996191379827
"2014_1235_1387",0.657644646120563
"2014_1300_1387",0.370010000330125
"2014_1157_1387",0.156098326555286
"2014_1181_1387",0.648101497883507
"2014_1386_1387",0.275211145670776
"2014_1269_1387",0.353567844883819
"2014_1196_1387",0.78741739075903
"2014_1372_1387",0.51203136188789
"2014_1110_1387",0.197876618421365
"2014_1344_1387",0.283118565391289
"2014_1246_1387",0.340743658408389
"2014_1203_1387",0.325537510765866
"2014_1107_1387",0.157441508828365
"2014_1242_1387",0.544609357372416
"2014_1301_1387",0.318111011880962
"2014_1291_1387",0.156633363169866
"2014_1272_1387",0.384722520250306
"2014_1112_1387",0.794108398205186
"2014_1153_1387",0.612499039441267
"2014_1173_1387",0.321976347948645
"2014_1273_1387",0.260600965341133
"2014_1338_1387",0.503780388226589
"2014_1217_1387",0.521804190653908
"2014_1257_1387",0.711691397934136
"2014_1307_1387",0.532643715998588
"2014_1184_1387",0.178026079359724
"2014_1174_1387",0.287596491061372
"2014_1211_1387",0.499215600529519
"2014_1326_1387",0.561610327534882
"2014_1295_1387",0.358890493751162
"2014_1329_1387",0.427976878223361
"2014_1113_1387",0.343952570654389
"2014_1234_1387",0.449625201666001
"2014_1166_1387",0.618748479846131
"2014_1160_1387",0.267319244249593
"2014_1124_1387",0.393467768622796
"2014_1314_1387",0.41128598393479
"2014_1332_1387",0.458281852041574
"2014_1234_1390",0.630004474981479
"2014_1304_1390",0.407683156490704
"2014_1113_1390",0.47641468732733
"2014_1203_1390",0.529548074239562
"2014_1344_1390",0.426717721213271
"2014_1181_1390",0.777017265326063
"2014_1124_1390",0.672903962657726
"2014_1242_1390",0.692147246237019
"2014_1328_1390",0.690126088215284
"2014_1184_1390",0.343855284545657
"2014_1110_1390",0.397896467605694
"2014_1140_1390",0.521664367642545
"2014_1295_1390",0.514270871626962
"2014_1153_1390",0.831773740473208
"2014_1157_1390",0.270898454636669
"2014_1273_1390",0.496467051224589
"2014_1301_1390",0.40001833240766
"2014_1277_1390",0.83587673130122
"2014_1387_1390",0.737395127466068
"2014_1217_1390",0.712642391638832
"2014_1257_1390",0.846122563151052
"2014_1246_1390",0.578154851424258
"2014_1264_1390",0.444522755634282
"2014_1174_1390",0.446607145980969
"2014_1166_1390",0.767736626867735
"2014_1276_1390",0.77790160486792
"2014_1326_1390",0.764084503793841
"2014_1386_1390",0.444597832935004
"2014_1372_1390",0.644175716000209
"2014_1112_1390",0.868327269840785
"2014_1235_1390",0.802280497004566
"2014_1107_1390",0.278250993174966
"2014_1307_1390",0.709222656049622
"2014_1196_1390",0.828618781913938
"2014_1329_1390",0.635931662902597
"2014_1211_1390",0.775909318923517
"2014_1314_1390",0.690316140997735
"2014_1160_1390",0.471490955139728
"2014_1142_1390",0.322419863143045
"2014_1332_1390",0.624110065089862
"2014_1163_1390",0.706216272627486
"2014_1338_1390",0.723797737534432
"2014_1272_1390",0.60451038012285
"2014_1308_1390",0.379013315579146
"2014_1173_1390",0.473659161812286
"2014_1243_1390",0.492886547785316
"2014_1269_1390",0.691430117341608
"2014_1361_1390",0.799393430853321
"2014_1291_1390",0.305670800046493
"2014_1300_1390",0.509736044250471
"2014_1304_1393",0.187651154059094
"2014_1307_1393",0.476313736273342
"2014_1217_1393",0.363788857952426
"2014_1234_1393",0.355736113813122
"2014_1269_1393",0.286121462070935
"2014_1160_1393",0.260607446808633
"2014_1272_1393",0.31860341645608
"2014_1173_1393",0.20396163231947
"2014_1273_1393",0.256630350916642
"2014_1332_1393",0.319000425946828
"2014_1300_1393",0.278495309070215
"2014_1314_1393",0.35796017101839
"2014_1110_1393",0.177641490491701
"2014_1276_1393",0.503437596992023
"2014_1153_1393",0.542343609779141
"2014_1166_1393",0.526765629838929
"2014_1295_1393",0.208621832507195
"2014_1163_1393",0.409939178222082
"2014_1372_1393",0.325236415082856
"2014_1243_1393",0.246237220851256
"2014_1113_1393",0.298693228456275
"2014_1291_1393",0.141126336541818
"2014_1124_1393",0.322203824891989
"2014_1277_1393",0.549040691423264
"2014_1264_1393",0.225535766336695
"2014_1390_1393",0.259603616704609
"2014_1344_1393",0.207560308751512
"2014_1140_1393",0.292806530966848
"2014_1196_1393",0.596680969461106
"2014_1203_1393",0.281660995022422
"2014_1211_1393",0.494038549473102
"2014_1387_1393",0.469932386332891
"2014_1235_1393",0.53723128931073
"2014_1157_1393",0.136033038767772
"2014_1142_1393",0.145615097617155
"2014_1184_1393",0.150268096167204
"2014_1328_1393",0.386402417159669
"2014_1386_1393",0.25195441927246
"2014_1181_1393",0.47593800643579
"2014_1329_1393",0.379226762795867
"2014_1107_1393",0.152912731770938
"2014_1246_1393",0.313791157723634
"2014_1257_1393",0.671988876697194
"2014_1112_1393",0.739932189497972
"2014_1301_1393",0.180119773164829
"2014_1308_1393",0.203099690900356
"2014_1338_1393",0.447104670213839
"2014_1242_1393",0.445180034086414
"2014_1361_1393",0.488511549664109
"2014_1326_1393",0.387104818234606
"2014_1174_1393",0.169572599767319
"2014_1166_1397",0.705941317653536
"2014_1328_1397",0.590687214171875
"2014_1257_1397",0.797409910184321
"2014_1211_1397",0.704853536630221
"2014_1372_1397",0.517881272435995
"2014_1124_1397",0.496111466050696
"2014_1387_1397",0.662408221731875
"2014_1344_1397",0.306110732505675
"2014_1235_1397",0.755089547540374
"2014_1272_1397",0.537273697892515
"2014_1217_1397",0.570651642969332
"2014_1243_1397",0.406577745185446
"2014_1332_1397",0.56281436519185
"2014_1307_1397",0.676763212777144
"2014_1234_1397",0.502564253049936
"2014_1242_1397",0.603462675413722
"2014_1142_1397",0.246826246603087
"2014_1301_1397",0.342586899227097
"2014_1112_1397",0.837514612400898
"2014_1338_1397",0.658507547040299
"2014_1140_1397",0.421998287661721
"2014_1326_1397",0.685590385308352
"2014_1329_1397",0.540683924713989
"2014_1246_1397",0.489736673070941
"2014_1163_1397",0.715651255530322
"2014_1308_1397",0.376448585478613
"2014_1304_1397",0.324179683277318
"2014_1276_1397",0.694922791405666
"2014_1160_1397",0.40387533750875
"2014_1196_1397",0.741521352080074
"2014_1110_1397",0.259344601616765
"2014_1386_1397",0.344381952380131
"2014_1314_1397",0.610048935350625
"2014_1300_1397",0.411434593268339
"2014_1113_1397",0.359963929816543
"2014_1269_1397",0.500533362270036
"2014_1203_1397",0.494875468056735
"2014_1157_1397",0.189858145284342
"2014_1181_1397",0.685390586896248
"2014_1107_1397",0.211779576607793
"2014_1295_1397",0.426295720514734
"2014_1174_1397",0.384574263996509
"2014_1173_1397",0.295565085530629
"2014_1184_1397",0.23241196169927
"2014_1277_1397",0.751361051370804
"2014_1291_1397",0.240094281592773
"2014_1390_1397",0.373854526762752
"2014_1393_1397",0.752266983787397
"2014_1264_1397",0.408378523743152
"2014_1153_1397",0.745787787430504
"2014_1273_1397",0.379571346926768
"2014_1361_1397",0.68464512046342
"2014_1124_1400",0.47003748055408
"2014_1163_1400",0.640633384506835
"2014_1372_1400",0.527289926598241
"2014_1140_1400",0.380959045918613
"2014_1112_1400",0.819953008767698
"2014_1300_1400",0.493117269301827
"2014_1308_1400",0.37404987032894
"2014_1181_1400",0.755943374358964
"2014_1257_1400",0.793457756967043
"2014_1173_1400",0.356384040459849
"2014_1276_1400",0.77096348869048
"2014_1174_1400",0.399576867425912
"2014_1246_1400",0.476303697200771
"2014_1242_1400",0.659170083801761
"2014_1113_1400",0.368172916360629
"2014_1196_1400",0.765104775652428
"2014_1326_1400",0.636911244327404
"2014_1107_1400",0.154726496278664
"2014_1142_1400",0.193045585356965
"2014_1338_1400",0.635689414661778
"2014_1361_1400",0.73573063237931
"2014_1217_1400",0.589243156605852
"2014_1329_1400",0.568961141664922
"2014_1277_1400",0.780614489059934
"2014_1110_1400",0.252339217126663
"2014_1243_1400",0.379593326852307
"2014_1160_1400",0.34211663574753
"2014_1234_1400",0.52163255753652
"2014_1397_1400",0.400721113863266
"2014_1153_1400",0.745342008645901
"2014_1390_1400",0.368172916360629
"2014_1235_1400",0.777805965764717
"2014_1332_1400",0.405554195261557
"2014_1304_1400",0.314752046308381
"2014_1307_1400",0.592515343499508
"2014_1273_1400",0.468409724268062
"2014_1328_1400",0.512017026561281
"2014_1314_1400",0.537415721269938
"2014_1211_1400",0.646766234409268
"2014_1269_1400",0.470996622784195
"2014_1344_1400",0.347765217737846
"2014_1295_1400",0.425070172349062
"2014_1386_1400",0.358561050379123
"2014_1157_1400",0.165172194993143
"2014_1291_1400",0.16177136434108
"2014_1272_1400",0.482234460628085
"2014_1184_1400",0.26857385948647
"2014_1301_1400",0.296733669776734
"2014_1203_1400",0.459636661988724
"2014_1264_1400",0.407167927961109
"2014_1387_1400",0.657463063880609
"2014_1166_1400",0.755705024915657
"2014_1393_1400",0.81776283240576
"2014_1173_1409",0.599465448446848
"2014_1361_1409",0.816436997610601
"2014_1269_1409",0.691002816319036
"2014_1184_1409",0.453675792646726
"2014_1400_1409",0.60402139179734
"2014_1344_1409",0.51116682940254
"2014_1332_1409",0.685369415484295
"2014_1397_1409",0.547295742431508
"2014_1372_1409",0.672645583239866
"2014_1203_1409",0.64941976346644
"2014_1160_1409",0.563923447051153
"2014_1153_1409",0.85735113855925
"2014_1110_1409",0.489543539952578
"2014_1301_1409",0.450537504292445
"2014_1386_1409",0.584157268341756
"2014_1314_1409",0.69018017772275
"2014_1338_1409",0.836130190830075
"2014_1393_1409",0.807951048039767
"2014_1174_1409",0.491093840313942
"2014_1243_1409",0.616665520954341
"2014_1246_1409",0.620272687900317
"2014_1295_1409",0.545467432141783
"2014_1300_1409",0.621968927078118
"2014_1304_1409",0.463480301958797
"2014_1326_1409",0.754563631483492
"2014_1112_1409",0.857867280916494
"2014_1242_1409",0.697168506166303
"2014_1113_1409",0.620917735455722
"2014_1329_1409",0.772781289032444
"2014_1166_1409",0.814171171947297
"2014_1217_1409",0.699560267415399
"2014_1257_1409",0.869859681239622
"2014_1140_1409",0.62396086859653
"2014_1264_1409",0.495351443763594
"2014_1307_1409",0.764404013579629
"2014_1181_1409",0.812779676784383
"2014_1328_1409",0.673923079315697
