"id","pred"
"2014_1163_1295",0.802933046302411
"2014_1217_1295",0.451138131094212
"2014_1113_1295",0.408074342453721
"2014_1166_1295",0.905736560629787
"2014_1153_1295",0.919016794258787
"2014_1160_1295",0.557407055238304
"2014_1243_1295",0.551733433958535
"2014_1269_1295",0.762533983807325
"2014_1276_1295",0.823862491746034
"2014_1174_1295",0.337278977690985
"2014_1107_1295",0.201995951278803
"2014_1112_1295",0.961408953346623
"2014_1273_1295",0.193405923914994
"2014_1211_1295",0.805768990220389
"2014_1246_1295",0.591515294849415
"2014_1110_1295",0.413769089094415
"2014_1291_1295",0.079166955312804
"2014_1234_1295",0.334069184031617
"2014_1203_1295",0.617301826051066
"2014_1246_1300",0.430477725288801
"2014_1276_1300",0.709427103330481
"2014_1174_1300",0.209891576085057
"2014_1110_1300",0.269228359518343
"2014_1272_1300",0.547146680180986
"2014_1107_1300",0.116705871104446
"2014_1153_1300",0.855564348450648
"2014_1113_1300",0.264624957647385
"2014_1291_1300",0.0429485137753484
"2014_1184_1300",0.182480151532793
"2014_1242_1300",0.757439001117147
"2014_1217_1300",0.300228790823908
"2014_1203_1300",0.457099761674073
"2014_1181_1300",0.827743259701332
"2014_1142_1300",0.0745945345804576
"2014_1211_1300",0.684085971358811
"2014_1166_1300",0.833760919848683
"2014_1140_1300",0.189086551734015
"2014_1269_1300",0.626325983049806
"2014_1196_1300",0.925344546313588
"2014_1264_1300",0.0966505300005431
"2014_1112_1300",0.928590981194999
"2014_1173_1300",0.348284464135055
"2014_1273_1300",0.111237280800385
"2014_1243_1300",0.39115533043624
"2014_1277_1300",0.687533096052257
"2014_1157_1300",0.145150366989083
"2014_1235_1300",0.601115124905414
"2014_1124_1300",0.379240591469553
"2014_1295_1300",0.367409255514875
"2014_1234_1300",0.207514489128425
"2014_1257_1300",0.832445246645717
"2014_1163_1300",0.680178538053955
"2014_1160_1300",0.396638771828051
"2014_1142_1301",0.0933574085781603
"2014_1107_1301",0.1444081551112
"2014_1276_1301",0.757212053248438
"2014_1110_1301",0.320017925914883
"2014_1234_1301",0.250655111962313
"2014_1173_1301",0.40570803522139
"2014_1243_1301",0.450758435460612
"2014_1124_1301",0.438335249089988
"2014_1277_1301",0.737586732431943
"2014_1300_1301",0.290947659045589
"2014_1273_1301",0.137844067101736
"2014_1184_1301",0.22187342898876
"2014_1140_1301",0.22950562491899
"2014_1203_1301",0.518198891630016
"2014_1181_1301",0.859913130679128
"2014_1113_1301",0.314920339715055
"2014_1160_1301",0.456451014979267
"2014_1196_1301",0.940594998396056
"2014_1295_1301",0.425925272496669
"2014_1163_1301",0.73094926123965
"2014_1246_1301",0.49123823217826
"2014_1242_1301",0.799559169077996
"2014_1174_1301",0.253368381227199
"2014_1166_1301",0.864990263748669
"2014_1264_1301",0.120240344102548
"2014_1291_1301",0.0542177769926186
"2014_1112_1301",0.943218952450104
"2014_1211_1301",0.734478545085569
"2014_1217_1301",0.354033303427156
"2014_1235_1301",0.658128504297303
"2014_1272_1301",0.606828497266143
"2014_1153_1301",0.88327118755408
"2014_1157_1301",0.178242008497347
"2014_1269_1301",0.681644336559868
"2014_1257_1301",0.863881399359933
"2014_1160_1304",0.481757367670144
"2014_1124_1304",0.463493676116831
"2014_1269_1304",0.703281703047175
"2014_1112_1304",0.948423322004124
"2014_1107_1304",0.15742490559839
"2014_1242_1304",0.815353255355058
"2014_1153_1304",0.893348893291265
"2014_1181_1304",0.871714549589815
"2014_1246_1304",0.516640064921415
"2014_1257_1304",0.87539695799351
"2014_1142_1304",0.102322840270046
"2014_1196_1304",0.946026108865907
"2014_1184_1304",0.239914811225781
"2014_1113_1304",0.337248536417251
"2014_1291_1304",0.0596718804670133
"2014_1157_1304",0.193618347585524
"2014_1166_1304",0.876425432090373
"2014_1140_1304",0.247969839361107
"2014_1300_1304",0.31235111259993
"2014_1295_1304",0.450943288017803
"2014_1276_1304",0.775405650900457
"2014_1203_1304",0.543505518085775
"2014_1234_1304",0.270224098173056
"2014_1277_1304",0.756778595275304
"2014_1173_1304",0.430428907525981
"2014_1211_1304",0.753821857545414
"2014_1243_1304",0.476025581466696
"2014_1235_1304",0.680615274703994
"2014_1273_1304",0.150373129163014
"2014_1217_1304",0.377606130297265
"2014_1163_1304",0.750462330622504
"2014_1110_1304",0.342526841689261
"2014_1174_1304",0.273072002682884
"2014_1264_1304",0.131413237610776
"2014_1301_1304",0.354841597678798
"2014_1272_1304",0.630796612669854
"2014_1295_1307",0.254217177462602
"2014_1264_1307",0.0590833173669982
"2014_1276_1307",0.588969040108062
"2014_1110_1307",0.177783201479212
"2014_1140_1307",0.120378086706538
"2014_1246_1307",0.307294046868194
"2014_1157_1307",0.0906228475557698
"2014_1113_1307",0.174370288346471
"2014_1257_1307",0.744627166823251
"2014_1304_1307",0.277683465518661
"2014_1234_1307",0.13320984475087
"2014_1107_1307",0.0719643301156442
"2014_1242_1307",0.646980212129417
"2014_1211_1307",0.559643486966059
"2014_1124_1307",0.263924239211429
"2014_1181_1307",0.738235726086701
"2014_1272_1307",0.414898956480775
"2014_1217_1307",0.201152488899815
"2014_1243_1307",0.273814102713135
"2014_1291_1307",0.025661840815676
"2014_1174_1307",0.134880636439664
"2014_1301_1307",0.185849241960239
"2014_1273_1307",0.0684298159906156
"2014_1163_1307",0.555197667788349
"2014_1160_1307",0.278404772124584
"2014_1142_1307",0.0451716059551959
"2014_1277_1307",0.56358221666584
"2014_1112_1307",0.88415158956276
"2014_1235_1307",0.469342367011228
"2014_1196_1307",0.87914776452466
"2014_1269_1307",0.495897337493804
"2014_1153_1307",0.776611710198771
"2014_1173_1307",0.238760550743971
"2014_1184_1307",0.115829364080469
"2014_1166_1307",0.746422351249
"2014_1203_1307",0.330721838737567
"2014_1300_1307",0.158619491629274
"2014_1166_1308",0.765249772645434
"2014_1196_1308",0.889578516956192
"2014_1211_1308",0.584621378779231
"2014_1113_1308",0.189554645449342
"2014_1257_1308",0.76354565232752
"2014_1112_1308",0.894202434910796
"2014_1291_1308",0.0283410206211731
"2014_1174_1308",0.147239453162339
"2014_1163_1308",0.580238590539627
"2014_1173_1308",0.257801253547345
"2014_1160_1308",0.299363720259303
"2014_1276_1308",0.613432505878671
"2014_1307_1308",0.403283998545347
"2014_1246_1308",0.329434945807804
"2014_1107_1308",0.0790852630542204
"2014_1300_1308",0.172719185780653
"2014_1301_1308",0.201788890741908
"2014_1295_1308",0.27404676688799
"2014_1110_1308",0.193195221951707
"2014_1234_1308",0.145441388816121
"2014_1304_1308",0.298610546618844
"2014_1269_1308",0.521398791161649
"2014_1140_1308",0.131610163182524
"2014_1142_1308",0.0497836032607556
"2014_1157_1308",0.0993923089177178
"2014_1242_1308",0.669925890504622
"2014_1153_1308",0.793816960549542
"2014_1235_1308",0.494818761088786
"2014_1243_1308",0.294568510494998
"2014_1264_1308",0.0650189603842345
"2014_1181_1308",0.757473560326647
"2014_1184_1308",0.126698192018739
"2014_1273_1308",0.0752294053377146
"2014_1277_1308",0.588500870298736
"2014_1272_1308",0.439869607010435
"2014_1217_1308",0.218053202041464
"2014_1203_1308",0.353688864178137
"2014_1124_1308",0.284222341753251
"2014_1300_1314",0.197884613772186
"2014_1291_1314",0.0333175302755767
"2014_1140_1314",0.151885603201406
"2014_1142_1314",0.0582994060681709
"2014_1276_1314",0.652188553306059
"2014_1242_1314",0.705734873284765
"2014_1264_1314",0.0759326120850111
"2014_1107_1314",0.0921273654834818
"2014_1174_1314",0.169452950729531
"2014_1273_1314",0.0876961640735423
"2014_1196_1314",0.904939245341579
"2014_1272_1314",0.481313038833615
"2014_1173_1314",0.291002692836585
"2014_1203_1314",0.392705275397573
"2014_1112_1314",0.908985770472402
"2014_1307_1314",0.444012961402488
"2014_1246_1314",0.367296321186309
"2014_1243_1314",0.330397128062732
"2014_1166_1314",0.793898852021711
"2014_1163_1314",0.620262337077961
"2014_1160_1314",0.335498261992746
"2014_1235_1314",0.53648078157695
"2014_1295_1314",0.308470751509445
"2014_1304_1314",0.334697539751534
"2014_1234_1314",0.167436778469355
"2014_1113_1314",0.216531005155068
"2014_1269_1314",0.562805536775176
"2014_1211_1314",0.624497514242958
"2014_1301_1314",0.230012308658755
"2014_1308_1314",0.156737746008272
"2014_1257_1314",0.792346299133269
"2014_1181_1314",0.786807228734233
"2014_1277_1314",0.628241474972434
"2014_1124_1314",0.31936225367411
"2014_1153_1314",0.819800608262918
"2014_1157_1314",0.115363743946754
"2014_1184_1314",0.146344435327137
"2014_1110_1314",0.220548653544139
"2014_1217_1314",0.247844968748512
"2014_1124_1326",0.134331472699774
"2014_1246_1326",0.161065606341133
"2014_1196_1326",0.75893766966471
"2014_1308_1326",0.0579110500270232
"2014_1257_1326",0.557898923872003
"2014_1166_1326",0.560231472080966
"2014_1217_1326",0.0982673267881632
"2014_1234_1326",0.0623629957844879
"2014_1153_1326",0.60073047939144
"2014_1203_1326",0.176180516642919
"2014_1173_1326",0.119517559122679
"2014_1304_1326",0.142643906188477
"2014_1276_1326",0.3827683838698
"2014_1112_1326",0.767603096667772
"2014_1295_1326",0.128558364113457
"2014_1269_1326",0.298608805804299
"2014_1235_1326",0.276817215557079
"2014_1300_1326",0.0754347315344295
"2014_1291_1326",0.0112700345676047
"2014_1211_1326",0.354845984999804
"2014_1142_1326",0.0200635505925585
"2014_1243_1326",0.140290781107199
"2014_1163_1326",0.350731443360821
"2014_1301_1326",0.0899104206350232
"2014_1264_1326",0.0264568713676836
"2014_1272_1326",0.234823895702323
"2014_1184_1326",0.0536539973086553
"2014_1160_1326",0.143083979200919
"2014_1107_1326",0.0324703234460264
"2014_1140_1326",0.0559154298737041
"2014_1277_1326",0.358516819491746
"2014_1181_1326",0.549660484382834
"2014_1110_1326",0.0855705272474537
"2014_1314_1326",0.228454570211115
"2014_1307_1326",0.208931402381404
"2014_1242_1326",0.442325604642971
"2014_1174_1326",0.0632099925564976
"2014_1113_1326",0.0837475339768063
"2014_1157_1326",0.0413452323925666
"2014_1273_1326",0.0308111631157053
"2014_1257_1328",0.598853402651318
"2014_1301_1328",0.104642006830866
"2014_1242_1328",0.484085782778687
"2014_1153_1328",0.640275552953748
"2014_1243_1328",0.161809414106692
"2014_1314_1328",0.259415721775806
"2014_1174_1328",0.073922126970755
"2014_1184_1328",0.0628553458528702
"2014_1196_1328",0.788334407704193
"2014_1157_1328",0.0485439795909169
"2014_1291_1328",0.0133049715040283
"2014_1304_1328",0.164454431705573
"2014_1300_1328",0.0880239150832791
"2014_1124_1328",0.155100940552374
"2014_1160_1328",0.164948847017116
"2014_1295_1328",0.148588442340865
"2014_1113_1328",0.097577612791923
"2014_1307_1328",0.238063080566771
"2014_1140_1328",0.0654777674756898
"2014_1276_1328",0.423172427963627
"2014_1181_1328",0.590818400576342
"2014_1173_1328",0.138362682357918
"2014_1264_1328",0.0311475845540038
"2014_1142_1328",0.0236482839076441
"2014_1163_1328",0.389889909927194
"2014_1211_1328",0.394184932215189
"2014_1234_1328",0.0729427671596582
"2014_1273_1328",0.0362451356990634
"2014_1235_1328",0.31168490402522
"2014_1110_1328",0.0996689076039675
"2014_1326_1328",0.463470718396224
"2014_1272_1328",0.266350255381909
"2014_1166_1328",0.601124360087447
"2014_1277_1328",0.398011661430305
"2014_1217_1328",0.114196358248631
"2014_1107_1328",0.0381853829217257
"2014_1269_1328",0.334950038143219
"2014_1246_1328",0.185084777073383
"2014_1203_1328",0.201911231089833
"2014_1112_1328",0.796226842088259
"2014_1308_1328",0.0677901615545376
"2014_1113_1329",0.123166411172366
"2014_1300_1329",0.111416669851144
"2014_1234_1329",0.0927351840172228
"2014_1211_1329",0.458073471127318
"2014_1160_1329",0.204207177566357
"2014_1307_1329",0.288706542792778
"2014_1184_1329",0.0801472592778965
"2014_1142_1329",0.0305051812657182
"2014_1269_1329",0.395505701508369
"2014_1181_1329",0.652263447739615
"2014_1301_1329",0.131812778615421
"2014_1277_1329",0.462047388158524
"2014_1276_1329",0.487974842572173
"2014_1295_1329",0.184814733805608
"2014_1314_1329",0.312737140133586
"2014_1174_1329",0.0939533532644897
"2014_1291_1329",0.0172156732565619
"2014_1112_1329",0.835418989809398
"2014_1328_1329",0.379866080040058
"2014_1304_1329",0.203623783816807
"2014_1326_1329",0.528787084159021
"2014_1203_1329",0.247360806712773
"2014_1235_1329",0.370376908414286
"2014_1107_1329",0.049045621300493
"2014_1140_1329",0.0834269012921079
"2014_1308_1329",0.0863146346188114
"2014_1124_1329",0.192555907514122
"2014_1242_1329",0.54933281858335
"2014_1246_1329",0.227828000871445
"2014_1173_1329",0.172601308359828
"2014_1196_1329",0.828717983775442
"2014_1273_1329",0.0465802762611714
"2014_1110_1329",0.125729719362786
"2014_1153_1329",0.698088946104807
"2014_1257_1329",0.659786658865013
"2014_1264_1329",0.040089644474983
"2014_1272_1329",0.320480220322352
"2014_1157_1329",0.0621598906095046
"2014_1217_1329",0.143450492461843
"2014_1166_1329",0.66190741210115
"2014_1163_1329",0.453603546420875
"2014_1243_1329",0.200499955180643
"2014_1277_1332",0.348018938865005
"2014_1153_1332",0.589659627772217
"2014_1184_1332",0.0513680989124059
"2014_1276_1332",0.371972155253312
"2014_1112_1332",0.759305348055737
"2014_1174_1332",0.0605430125823102
"2014_1234_1332",0.0597294740501304
"2014_1291_1332",0.0107693318661373
"2014_1173_1332",0.114765881440534
"2014_1242_1332",0.431022591906402
"2014_1295_1332",0.123497664853075
"2014_1107_1332",0.0310573245796633
"2014_1243_1332",0.134839697645438
"2014_1264_1332",0.0252987151611043
"2014_1308_1332",0.0554544102549602
"2014_1203_1332",0.169610036834313
"2014_1113_1332",0.0802882926792438
"2014_1217_1332",0.0942700429397573
"2014_1235_1332",0.267713233432536
"2014_1166_1332",0.548880951442855
"2014_1304_1332",0.137115973230455
"2014_1272_1332",0.226668119168859
"2014_1163_1332",0.340340581173881
"2014_1157_1332",0.0395618192270982
"2014_1326_1332",0.410867635918145
"2014_1142_1332",0.0191797499159455
"2014_1307_1332",0.201438166857479
"2014_1140_1332",0.0535386351586795
"2014_1328_1332",0.275723977553643
"2014_1300_1332",0.0722917641390234
"2014_1211_1332",0.344397884131272
"2014_1124_1332",0.129077176367542
"2014_1314_1332",0.220456274711966
"2014_1110_1332",0.082042728604449
"2014_1160_1332",0.137541727873867
"2014_1257_1332",0.546536929692028
"2014_1196_1332",0.750431115699173
"2014_1246_1332",0.154952796366038
"2014_1329_1332",0.0598487135949139
"2014_1273_1332",0.0294681662699327
"2014_1181_1332",0.538261996239377
"2014_1269_1332",0.289074617046543
"2014_1301_1332",0.0862205722589545
"2014_1264_1338",0.0279341265371326
"2014_1181_1338",0.563443871126178
"2014_1291_1338",0.0119096857784541
"2014_1196_1338",0.769007570463855
"2014_1304_1338",0.149611645016729
"2014_1163_1338",0.363553507238431
"2014_1107_1338",0.0342715277937673
"2014_1328_1338",0.296510712477961
"2014_1124_1338",0.14095993107778
"2014_1329_1338",0.0658401406503182
"2014_1211_1338",0.367733273737202
"2014_1112_1338",0.777417178988542
"2014_1203_1338",0.184434019710553
"2014_1184_1338",0.0565616127217944
"2014_1300_1338",0.0794236256675801
"2014_1332_1338",0.0870307943339755
"2014_1243_1338",0.147163306404354
"2014_1174_1338",0.0665990218826414
"2014_1272_1338",0.245007609818167
"2014_1307_1338",0.218312597489824
"2014_1235_1338",0.288136299477562
"2014_1277_1338",0.371460665351913
"2014_1140_1338",0.0589379643104325
"2014_1326_1338",0.435713595502076
"2014_1276_1338",0.396047231002984
"2014_1160_1338",0.15006945165716
"2014_1301_1338",0.0945864620546747
"2014_1246_1338",0.168756071941581
"2014_1157_1338",0.0436165549982044
"2014_1257_1338",0.571626671381975
"2014_1217_1338",0.103328646520161
"2014_1113_1338",0.0881340966684368
"2014_1242_1338",0.456143681205607
"2014_1153_1338",0.614048323745134
"2014_1314_1338",0.238448140456427
"2014_1234_1338",0.0657097984011775
"2014_1273_1338",0.0325234238134691
"2014_1166_1338",0.573942103546938
"2014_1308_1338",0.0610344846360628
"2014_1269_1338",0.310436449790187
"2014_1173_1338",0.125521030174276
"2014_1110_1338",0.0900431917503526
"2014_1295_1338",0.134946361221173
"2014_1142_1338",0.021191596610404
"2014_1246_1344",0.283989216196037
"2014_1112_1344",0.872181679892184
"2014_1328_1344",0.451587327048606
"2014_1157_1344",0.0818094534756145
"2014_1301_1344",0.169501068179425
"2014_1235_1344",0.441582304853224
"2014_1332_1344",0.156998812801098
"2014_1264_1344",0.0531579588233393
"2014_1242_1344",0.62100891910808
"2014_1307_1344",0.353014000893633
"2014_1291_1344",0.023006300498588
"2014_1184_1344",0.10484718748972
"2014_1211_1344",0.53189576645267
"2014_1304_1344",0.255794995602362
"2014_1160_1344",0.256479723639212
"2014_1196_1344",0.866738723842529
"2014_1142_1344",0.0405812620530835
"2014_1338_1344",0.209779752206856
"2014_1257_1344",0.722761479233948
"2014_1166_1344",0.724653498350317
"2014_1272_1344",0.388004406743525
"2014_1163_1344",0.527406540806286
"2014_1300_1344",0.144242136362739
"2014_1243_1344",0.252124187027558
"2014_1124_1344",0.242755783783274
"2014_1308_1344",0.112682402436513
"2014_1276_1344",0.561622004260073
"2014_1326_1344",0.601359572376304
"2014_1181_1344",0.716031487025638
"2014_1203_1344",0.30642623790002
"2014_1277_1344",0.535876832797432
"2014_1269_1344",0.467951588512295
"2014_1153_1344",0.756589491997317
"2014_1173_1344",0.219010006693077
"2014_1110_1344",0.162003272902881
"2014_1234_1344",0.12080500105517
"2014_1217_1344",0.183761968853578
"2014_1174_1344",0.122342173813631
"2014_1107_1344",0.0648361898351646
"2014_1273_1344",0.0616285499250404
"2014_1295_1344",0.233580280378581
"2014_1314_1344",0.379541114889234
"2014_1329_1344",0.121030473049582
"2014_1113_1344",0.158834794219144
"2014_1140_1344",0.109017767790342
"2014_1314_1361",0.256243671465319
"2014_1300_1361",0.0867022355173392
"2014_1304_1361",0.162189241818571
"2014_1166_1361",0.597143028854085
"2014_1163_1361",0.385953901018645
"2014_1174_1361",0.0727952845550095
"2014_1264_1361",0.0306512008104031
"2014_1112_1361",0.79352400744551
"2014_1211_1361",0.390233297203566
"2014_1110_1361",0.0981912042292328
"2014_1273_1361",0.0356705057198038
"2014_1301_1361",0.103099014878425
"2014_1329_1361",0.0719712423754068
"2014_1153_1361",0.636448664850682
"2014_1269_1361",0.331267514428049
"2014_1113_1361",0.0961276047463169
"2014_1242_1361",0.479946900087173
"2014_1173_1361",0.136398211430798
"2014_1142_1361",0.0232685425438201
"2014_1344_1361",0.0463142805816367
