"id","pred"
"2014_1203_1344",0.308722347021103
"2014_1277_1344",0.876211225986481
"2014_1269_1344",0.90167111158371
"2014_1153_1344",0.936682462692261
"2014_1173_1344",0.507005989551544
"2014_1110_1344",0.400546818971634
"2014_1234_1344",0.571477353572845
"2014_1217_1344",0.444639027118683
"2014_1174_1344",0.286549180746078
"2014_1107_1344",0.157251670956612
"2014_1273_1344",0.327988982200623
"2014_1295_1344",0.648974478244781
"2014_1314_1344",0.9690762758255
"2014_1329_1344",0.708751499652863
"2014_1113_1344",0.521190881729126
"2014_1140_1344",0.411926656961441
"2014_1314_1361",0.512724637985229
"2014_1300_1361",0.276162534952164
"2014_1304_1361",0.0592465214431286
"2014_1166_1361",0.646748661994934
"2014_1163_1361",0.515441119670868
"2014_1174_1361",0.0313284732401371
"2014_1264_1361",0.0479954555630684
"2014_1112_1361",0.957101583480835
"2014_1211_1361",0.677628874778748
"2014_1110_1361",0.0548417083919048
"2014_1273_1361",0.232343301177025
"2014_1301_1361",0.338274866342545
"2014_1329_1361",0.279374033212662
"2014_1153_1361",0.973163068294525
"2014_1269_1361",0.27763843536377
"2014_1113_1361",0.257378101348877
"2014_1242_1361",0.452326625585556
"2014_1173_1361",0.699453413486481
"2014_1142_1361",0.186422631144524
"2014_1344_1361",0.146980881690979
"2014_1326_1361",0.774972677230835
"2014_1107_1361",0.0153711941093206
"2014_1257_1361",0.796076714992523
"2014_1181_1361",0.8084676861763
"2014_1272_1361",0.306498050689697
"2014_1157_1361",0.0198546070605516
"2014_1140_1361",0.65052318572998
"2014_1217_1361",0.462029129266739
"2014_1307_1361",0.356185466051102
"2014_1338_1361",0.610509932041168
"2014_1328_1361",0.438758313655853
"2014_1308_1361",0.0420442819595337
"2014_1277_1361",0.635780572891235
"2014_1246_1361",0.467380464076996
"2014_1235_1361",0.415022969245911
"2014_1295_1361",0.0592435486614704
"2014_1184_1361",0.222012758255005
"2014_1243_1361",0.626376509666443
"2014_1160_1361",0.0822687223553658
"2014_1234_1361",0.393022209405899
"2014_1332_1361",0.349681407213211
"2014_1196_1361",0.693630576133728
"2014_1291_1361",0.027618819847703
"2014_1276_1361",0.864823579788208
"2014_1124_1361",0.3500055372715
"2014_1203_1361",0.174545854330063
"2014_1153_1372",0.715535640716553
"2014_1235_1372",0.964442193508148
"2014_1264_1372",0.528551697731018
"2014_1307_1372",0.821317613124847
"2014_1300_1372",0.397602826356888
"2014_1142_1372",0.555076003074646
"2014_1211_1372",0.854936599731445
"2014_1107_1372",0.285045057535172
"2014_1184_1372",0.312948703765869
"2014_1243_1372",0.126585856080055
"2014_1166_1372",0.783333599567413
"2014_1326_1372",0.522855162620544
"2014_1140_1372",0.536932110786438
"2014_1181_1372",0.735300302505493
"2014_1217_1372",0.475555241107941
"2014_1314_1372",0.894312262535095
"2014_1328_1372",0.931053757667542
"2014_1308_1372",0.370269507169724
"2014_1257_1372",0.846360206604004
"2014_1112_1372",0.920159876346588
"2014_1157_1372",0.2376599162817
"2014_1246_1372",0.849929630756378
"2014_1234_1372",0.507196009159088
"2014_1276_1372",0.870995283126831
"2014_1273_1372",0.183158874511719
"2014_1338_1372",0.756206035614014
"2014_1196_1372",0.850925207138062
"2014_1163_1372",0.87334418296814
"2014_1110_1372",0.101759470999241
"2014_1304_1372",0.229481101036072
"2014_1332_1372",0.878512382507324
"2014_1272_1372",0.775169491767883
"2014_1242_1372",0.900136291980743
"2014_1173_1372",0.313886374235153
"2014_1291_1372",0.210693687200546
"2014_1301_1372",0.513227939605713
"2014_1269_1372",0.812744617462158
"2014_1160_1372",0.598199248313904
"2014_1295_1372",0.554628610610962
"2014_1277_1372",0.888938784599304
"2014_1124_1372",0.767182052135468
"2014_1329_1372",0.687151551246643
"2014_1344_1372",0.101436510682106
"2014_1361_1372",0.760980248451233
"2014_1113_1372",0.534623682498932
"2014_1203_1372",0.757893800735474
"2014_1174_1372",0.373371720314026
"2014_1291_1386",0.405041307210922
"2014_1314_1386",0.456703960895538
"2014_1124_1386",0.792088329792023
"2014_1372_1386",0.675184845924377
"2014_1153_1386",0.914097130298615
"2014_1243_1386",0.431308716535568
"2014_1332_1386",0.842008709907532
"2014_1326_1386",0.940067768096924
"2014_1184_1386",0.310427814722061
"2014_1166_1386",0.898800075054169
"2014_1304_1386",0.279531061649323
"2014_1242_1386",0.747565805912018
"2014_1361_1386",0.943081796169281
"2014_1328_1386",0.77000766992569
"2014_1110_1386",0.369449943304062
"2014_1107_1386",0.152632087469101
"2014_1140_1386",0.24811789393425
"2014_1157_1386",0.115155190229416
"2014_1344_1386",0.173073530197144
"2014_1272_1386",0.453015804290771
"2014_1174_1386",0.155113756656647
"2014_1112_1386",0.978636205196381
"2014_1273_1386",0.411775082349777
"2014_1257_1386",0.968068420886993
"2014_1301_1386",0.307515949010849
"2014_1329_1386",0.538362801074982
"2014_1211_1386",0.927526473999023
"2014_1246_1386",0.849715828895569
"2014_1181_1386",0.8934206366539
"2014_1277_1386",0.944149494171143
"2014_1308_1386",0.338898450136185
"2014_1338_1386",0.558451652526855
"2014_1235_1386",0.967339098453522
"2014_1113_1386",0.219574257731438
"2014_1160_1386",0.476497709751129
"2014_1269_1386",0.634696781635284
"2014_1173_1386",0.724830985069275
"2014_1142_1386",0.388328731060028
"2014_1264_1386",0.087318442761898
"2014_1163_1386",0.957372426986694
"2014_1234_1386",0.530156314373016
"2014_1300_1386",0.132892042398453
"2014_1217_1386",0.236835673451424
"2014_1307_1386",0.845277547836304
"2014_1295_1386",0.498390048742294
"2014_1203_1386",0.205032497644424
"2014_1276_1386",0.882260620594025
"2014_1196_1386",0.954289138317108
"2014_1140_1387",0.40570342540741
"2014_1163_1387",0.532207429409027
"2014_1304_1387",0.298079192638397
"2014_1361_1387",0.77336311340332
"2014_1142_1387",0.0418374128639698
"2014_1243_1387",0.530178427696228
"2014_1276_1387",0.885454297065735
"2014_1308_1387",0.18045212328434
"2014_1328_1387",0.241717427968979
"2014_1277_1387",0.736003518104553
"2014_1264_1387",0.217822268605232
"2014_1235_1387",0.505992412567139
"2014_1300_1387",0.0711235329508781
"2014_1157_1387",0.0251151621341705
"2014_1181_1387",0.791177928447723
"2014_1386_1387",0.194987341761589
"2014_1269_1387",0.489369422197342
"2014_1196_1387",0.932319819927216
"2014_1372_1387",0.663252711296082
"2014_1110_1387",0.0313351042568684
"2014_1344_1387",0.192978009581566
"2014_1246_1387",0.832614541053772
"2014_1203_1387",0.590519428253174
"2014_1107_1387",0.0209553465247154
"2014_1242_1387",0.648571908473969
"2014_1301_1387",0.0876534655690193
"2014_1291_1387",0.020501995459199
"2014_1272_1387",0.711112082004547
"2014_1112_1387",0.969034731388092
"2014_1153_1387",0.524170696735382
"2014_1173_1387",0.729119181632996
"2014_1273_1387",0.045781571418047
"2014_1338_1387",0.595852315425873
"2014_1217_1387",0.497210055589676
"2014_1257_1387",0.942421019077301
"2014_1307_1387",0.232685342431068
"2014_1184_1387",0.0344857648015022
"2014_1174_1387",0.151931300759315
"2014_1211_1387",0.652115702629089
"2014_1326_1387",0.732118129730225
"2014_1295_1387",0.552410483360291
"2014_1329_1387",0.398458331823349
"2014_1113_1387",0.291729390621185
"2014_1234_1387",0.383894711732864
"2014_1166_1387",0.571342945098877
"2014_1160_1387",0.456248760223389
"2014_1124_1387",0.217787340283394
"2014_1314_1387",0.408863723278046
"2014_1332_1387",0.588008761405945
"2014_1234_1390",0.531672537326813
"2014_1304_1390",0.439576029777527
"2014_1113_1390",0.0915641114115715
"2014_1203_1390",0.359056085348129
"2014_1344_1390",0.366569459438324
"2014_1181_1390",0.841578960418701
"2014_1124_1390",0.325146108865738
"2014_1242_1390",0.106110617518425
"2014_1328_1390",0.791576743125916
"2014_1184_1390",0.415298998355865
"2014_1110_1390",0.505883455276489
"2014_1140_1390",0.163528993725777
"2014_1295_1390",0.451630711555481
"2014_1153_1390",0.926194131374359
"2014_1157_1390",0.491763383150101
"2014_1273_1390",0.330571532249451
"2014_1301_1390",0.633927524089813
"2014_1277_1390",0.67503148317337
"2014_1387_1390",0.304706364870071
"2014_1217_1390",0.265537828207016
"2014_1257_1390",0.956611454486847
"2014_1246_1390",0.597560942173004
"2014_1264_1390",0.133977293968201
"2014_1174_1390",0.156842678785324
"2014_1166_1390",0.916052103042603
"2014_1276_1390",0.842819452285767
"2014_1326_1390",0.870738565921783
"2014_1386_1390",0.351630479097366
"2014_1372_1390",0.753138303756714
"2014_1112_1390",0.985684990882874
"2014_1235_1390",0.798955500125885
"2014_1107_1390",0.136135026812553
"2014_1307_1390",0.126470848917961
"2014_1196_1390",0.96077299118042
"2014_1329_1390",0.488063663244247
"2014_1211_1390",0.830607771873474
"2014_1314_1390",0.677336931228638
"2014_1160_1390",0.264140993356705
"2014_1142_1390",0.459051311016083
"2014_1332_1390",0.691384971141815
"2014_1163_1390",0.833163380622864
"2014_1338_1390",0.659879446029663
"2014_1272_1390",0.343222618103027
"2014_1308_1390",0.0899267867207527
"2014_1173_1390",0.90935605764389
"2014_1243_1390",0.435607820749283
"2014_1269_1390",0.699993431568146
"2014_1361_1390",0.948021709918976
"2014_1291_1390",0.332414925098419
"2014_1300_1390",0.139672309160233
"2014_1304_1393",0.0757136791944504
"2014_1307_1393",0.183921471238136
"2014_1217_1393",0.123826451599598
"2014_1234_1393",0.319663226604462
"2014_1269_1393",0.233273535966873
"2014_1160_1393",0.4395652115345
"2014_1272_1393",0.356305360794067
"2014_1173_1393",0.867191314697266
"2014_1273_1393",0.0296207033097744
"2014_1332_1393",0.192561879754066
"2014_1300_1393",0.03559535369277
"2014_1314_1393",0.232047080993652
"2014_1110_1393",0.0400157794356346
"2014_1276_1393",0.657608985900879
"2014_1153_1393",0.18311981856823
"2014_1166_1393",0.498617798089981
"2014_1295_1393",0.0509234517812729
"2014_1163_1393",0.32653596997261
"2014_1372_1393",0.176232576370239
"2014_1243_1393",0.434380114078522
"2014_1113_1393",0.114823222160339
"2014_1291_1393",0.01422936655581
"2014_1124_1393",0.156934782862663
"2014_1277_1393",0.278550237417221
"2014_1264_1393",0.0395926386117935
"2014_1390_1393",0.579215288162231
"2014_1344_1393",0.0550998896360397
"2014_1140_1393",0.471441149711609
"2014_1196_1393",0.595937967300415
"2014_1203_1393",0.220806434750557
"2014_1211_1393",0.374341398477554
"2014_1387_1393",0.155582100152969
"2014_1235_1393",0.22401650249958
"2014_1157_1393",0.019841430708766
"2014_1142_1393",0.0385318174958229
"2014_1184_1393",0.0333838760852814
"2014_1328_1393",0.250909239053726
"2014_1386_1393",0.164124935865402
"2014_1181_1393",0.0978445634245872
"2014_1329_1393",0.250813752412796
"2014_1107_1393",0.0185057278722525
"2014_1246_1393",0.824117124080658
"2014_1257_1393",0.646892607212067
"2014_1112_1393",0.698300361633301
"2014_1301_1393",0.0401276797056198
"2014_1308_1393",0.0372633971273899
"2014_1338_1393",0.187003374099731
"2014_1242_1393",0.333756804466248
"2014_1361_1393",0.584881782531738
"2014_1326_1393",0.298716992139816
"2014_1174_1393",0.0508716255426407
"2014_1166_1397",0.853826403617859
"2014_1328_1397",0.727206528186798
"2014_1257_1397",0.921458423137665
"2014_1211_1397",0.687516331672668
"2014_1372_1397",0.490885466337204
"2014_1124_1397",0.452969044446945
"2014_1387_1397",0.416367441415787
"2014_1344_1397",0.0768465176224709
"2014_1235_1397",0.889698505401611
"2014_1272_1397",0.281883060932159
"2014_1217_1397",0.154819503426552
"2014_1243_1397",0.132184162735939
"2014_1332_1397",0.555671811103821
"2014_1307_1397",0.221859708428383
"2014_1234_1397",0.0421677380800247
"2014_1242_1397",0.182332217693329
"2014_1142_1397",0.287937581539154
"2014_1301_1397",0.128608956933022
"2014_1112_1397",0.938387393951416
"2014_1338_1397",0.606450498104095
"2014_1140_1397",0.0858004242181778
"2014_1326_1397",0.739896655082703
"2014_1329_1397",0.165950745344162
"2014_1246_1397",0.522137522697449
"2014_1163_1397",0.853765308856964
"2014_1308_1397",0.0784293115139008
"2014_1304_1397",0.130865544080734
"2014_1276_1397",0.935753464698792
"2014_1160_1397",0.241724282503128
"2014_1196_1397",0.941013216972351
"2014_1110_1397",0.171758905053139
"2014_1386_1397",0.57036167383194
"2014_1314_1397",0.586122691631317
"2014_1300_1397",0.100864894688129
"2014_1113_1397",0.0578245967626572
"2014_1269_1397",0.125783294439316
"2014_1203_1397",0.308801621198654
"2014_1157_1397",0.0949476584792137
"2014_1181_1397",0.541762351989746
"2014_1107_1397",0.0490759052336216
"2014_1295_1397",0.708446860313416
"2014_1174_1397",0.080223560333252
"2014_1173_1397",0.512041985988617
"2014_1184_1397",0.0784251615405083
"2014_1277_1397",0.800647556781769
"2014_1291_1397",0.179119408130646
"2014_1390_1397",0.123880311846733
"2014_1393_1397",0.834353566169739
"2014_1264_1397",0.132186338305473
"2014_1153_1397",0.74593198299408
"2014_1273_1397",0.0363066457211971
"2014_1361_1397",0.812717914581299
"2014_1124_1400",0.463769763708115
"2014_1163_1400",0.800886273384094
"2014_1372_1400",0.837955415248871
"2014_1140_1400",0.281985402107239
"2014_1112_1400",0.972194135189056
"2014_1300_1400",0.399827033281326
"2014_1308_1400",0.134454429149628
"2014_1181_1400",0.877600610256195
"2014_1257_1400",0.861458599567413
"2014_1173_1400",0.379181176424026
"2014_1276_1400",0.973091900348663
"2014_1174_1400",0.160903051495552
"2014_1246_1400",0.585837662220001
"2014_1242_1400",0.888575732707977
"2014_1113_1400",0.0693126171827316
"2014_1196_1400",0.937664568424225
"2014_1326_1400",0.739999711513519
"2014_1107_1400",0.0320304073393345
"2014_1142_1400",0.250460565090179
"2014_1338_1400",0.662150263786316
"2014_1361_1400",0.848618030548096
"2014_1217_1400",0.406935632228851
"2014_1329_1400",0.548464298248291
"2014_1277_1400",0.801564514636993
"2014_1110_1400",0.124177478253841
"2014_1243_1400",0.364360779523849
"2014_1160_1400",0.668357193470001
"2014_1234_1400",0.2199417501688
"2014_1397_1400",0.537934958934784
"2014_1153_1400",0.858460247516632
"2014_1390_1400",0.169002875685692
"2014_1235_1400",0.917418241500854
"2014_1332_1400",0.42582494020462
"2014_1304_1400",0.269978165626526
"2014_1307_1400",0.550038158893585
"2014_1273_1400",0.457062244415283
"2014_1328_1400",0.783401072025299
"2014_1314_1400",0.274150341749191
"2014_1211_1400",0.927363753318787
"2014_1269_1400",0.426409304141998
"2014_1344_1400",0.105221405625343
"2014_1295_1400",0.553053319454193
"2014_1386_1400",0.59956830739975
"2014_1157_1400",0.022747503593564
"2014_1291_1400",0.0402152985334396
"2014_1272_1400",0.445794612169266
"2014_1184_1400",0.385631293058395
"2014_1301_1400",0.341497033834457
"2014_1203_1400",0.0905952006578445
"2014_1264_1400",0.277743011713028
"2014_1387_1400",0.715000867843628
"2014_1166_1400",0.949739277362823
"2014_1393_1400",0.94560033082962
"2014_1173_1409",0.821415662765503
"2014_1361_1409",0.936777770519257
"2014_1269_1409",0.442141383886337
"2014_1184_1409",0.647118270397186
"2014_1400_1409",0.440353900194168
"2014_1344_1409",0.384951442480087
"2014_1332_1409",0.907838582992554
"2014_1397_1409",0.605776607990265
"2014_1372_1409",0.802654206752777
"2014_1203_1409",0.401222914457321
"2014_1160_1409",0.630379676818848
"2014_1153_1409",0.921745717525482
"2014_1110_1409",0.831614851951599
"2014_1301_1409",0.781891286373138
"2014_1386_1409",0.408772557973862
"2014_1314_1409",0.445035368204117
"2014_1338_1409",0.710391998291016
"2014_1393_1409",0.826450407505035
"2014_1174_1409",0.261441677808762
"2014_1243_1409",0.153067424893379
"2014_1246_1409",0.388547092676163
"2014_1295_1409",0.846674740314484
"2014_1300_1409",0.608877122402191
"2014_1304_1409",0.346802175045013
"2014_1326_1409",0.501784801483154
"2014_1112_1409",0.983163774013519
"2014_1242_1409",0.426240533590317
"2014_1113_1409",0.59683096408844
"2014_1329_1409",0.814071595668793
"2014_1166_1409",0.935037553310394
"2014_1217_1409",0.587192475795746
"2014_1257_1409",0.962123870849609
"2014_1140_1409",0.301914244890213
"2014_1264_1409",0.133765026926994
"2014_1307_1409",0.543415307998657
"2014_1181_1409",0.927935361862183
"2014_1328_1409",0.771977603435516
"2014_1163_1409",0.894618809223175
"2014_1273_1409",0.558908343315125
"2014_1157_1409",0.583288252353668
"2014_1277_1409",0.88186901807785
"2014_1124_1409",0.448491483926773
"2014_1234_1409",0.633618116378784
"2014_1272_1409",0.481175065040588
"2014_1308_1409",0.257486611604691
"2014_1291_1409",0.313384860754013
"2014_1142_1409",0.57478392124176
"2014_1390_1409",0.570706427097321
"2014_1387_1409",0.378646194934845
"2014_1196_1409",0.9720698595047
"2014_1276_1409",0.888220071792603
"2014_1235_1409",0.774111330509186
"2014_1107_1409",0.430362462997437
"2014_1211_1409",0.9202721118927
"2014_1234_1411",0.94271457195282
"2014_1307_1411",0.928240835666656
"2014_1153_1411",0.943986117839813
"2014_1157_1411",0.756691217422485
"2014_1329_1411",0.90856796503067
"2014_1308_1411",0.775837779045105
"2014_1235_1411",0.917185425758362
"2014_1203_1411",0.854563057422638
"2014_1107_1411",0.656563341617584
"2014_1124_1411",0.853756487369537
"2014_1372_1411",0.95823734998703
"2014_1246_1411",0.859749972820282
"2014_1173_1411",0.933736026287079
"2014_1166_1411",0.956896483898163
"2014_1314_1411",0.920206904411316
"2014_1344_1411",0.490012139081955
"2014_1300_1411",0.82359391450882
"2014_1257_1411",0.958315372467041
"2014_1277_1411",0.768107175827026
"2014_1332_1411",0.919401884078979
"2014_1361_1411",0.954752445220947
"2014_1338_1411",0.8641317486763
"2014_1276_1411",0.950884699821472
"2014_1242_1411",0.819596171379089
"2014_1243_1411",0.194080680608749
"2014_1397_1411",0.929686725139618
"2014_1272_1411",0.877339601516724
"2014_1390_1411",0.839329838752747
"2014_1174_1411",0.676951229572296
"2014_1291_1411",0.794485986232758
"2014_1140_1411",0.829923987388611
"2014_1295_1411",0.913833141326904
"2014_1328_1411",0.905644059181213
"2014_1409_1411",0.773768544197083
"2014_1142_1411",0.903177618980408
"2014_1304_1411",0.6461181640625
"2014_1112_1411",0.982027888298035
"2014_1181_1411",0.873528599739075
"2014_1273_1411",0.630399525165558
"2014_1163_1411",0.915754616260529
"2014_1110_1411",0.587298989295959
"2014_1269_1411",0.768963694572449
"2014_1264_1411",0.771673142910004
"2014_1400_1411",0.72136127948761
"2014_1184_1411",0.720074057579041
"2014_1326_1411",0.895590484142303
"2014_1160_1411",0.81936514377594
"2014_1217_1411",0.975981950759888
"2014_1386_1411",0.722525238990784
