"id","pred"
"2014_1291_1326",0.0153116090223193
"2014_1217_1326",0.194718599319458
"2014_1184_1328",0.0230712443590164
"2014_1140_1328",0.127916187047958
"2014_1243_1328",0.120144799351692
"2014_1276_1328",0.836448132991791
"2014_1308_1328",0.0675630271434784
"2014_1277_1328",0.601537764072418
"2014_1273_1328",0.0372722484171391
"2014_1217_1328",0.261066734790802
"2014_1326_1328",0.641534328460693
"2014_1107_1328",0.0252782106399536
"2014_1314_1328",0.331767320632935
"2014_1295_1328",0.872571468353271
"2014_1264_1328",0.140260025858879
"2014_1181_1328",0.713176369667053
"2014_1203_1328",0.186969220638275
"2014_1269_1328",0.28496253490448
"2014_1153_1328",0.737385511398315
"2014_1157_1328",0.0271088760346174
"2014_1112_1328",0.959030032157898
"2014_1211_1328",0.350128024816513
"2014_1301_1328",0.199622184038162
"2014_1113_1328",0.0848115459084511
"2014_1235_1328",0.558249831199646
"2014_1163_1328",0.835193634033203
"2014_1160_1328",0.584825336933136
"2014_1142_1328",0.0239075906574726
"2014_1257_1328",0.935374915599823
"2014_1272_1328",0.418509691953659
"2014_1246_1328",0.560091733932495
"2014_1166_1328",0.867007851600647
"2014_1110_1328",0.276310533285141
"2014_1196_1328",0.985224485397339
"2014_1304_1328",0.208950981497765
"2014_1173_1328",0.117816388607025
"2014_1234_1328",0.54636025428772
"2014_1174_1328",0.0370110869407654
"2014_1242_1328",0.226838707923889
"2014_1124_1328",0.295276463031769
"2014_1300_1328",0.0710717216134071
"2014_1307_1328",0.420899093151093
"2014_1291_1328",0.0114470412954688
"2014_1140_1329",0.164850741624832
"2014_1328_1329",0.748311102390289
"2014_1211_1329",0.972431540489197
"2014_1257_1329",0.982325613498688
"2014_1217_1329",0.553351521492004
"2014_1243_1329",0.16303850710392
"2014_1181_1329",0.876993834972382
"2014_1235_1329",0.810960531234741
"2014_1264_1329",0.204438641667366
"2014_1110_1329",0.464137107133865
"2014_1184_1329",0.250756502151489
"2014_1314_1329",0.580775856971741
"2014_1203_1329",0.223738238215446
"2014_1174_1329",0.338187336921692
"2014_1295_1329",0.803045392036438
"2014_1166_1329",0.718194842338562
"2014_1304_1329",0.550199151039124
"2014_1242_1329",0.476310342550278
"2014_1269_1329",0.413065075874329
"2014_1142_1329",0.144540905952454
"2014_1157_1329",0.187699377536774
"2014_1196_1329",0.970030426979065
"2014_1301_1329",0.272245675325394
"2014_1163_1329",0.900090634822845
"2014_1273_1329",0.297678172588348
"2014_1234_1329",0.133674561977386
"2014_1308_1329",0.1969183832407
"2014_1112_1329",0.955256104469299
"2014_1246_1329",0.698895871639252
"2014_1300_1329",0.12282483279705
"2014_1173_1329",0.631408095359802
"2014_1291_1329",0.23035740852356
"2014_1113_1329",0.513204753398895
"2014_1160_1329",0.432689607143402
"2014_1307_1329",0.822115480899811
"2014_1124_1329",0.61676037311554
"2014_1153_1329",0.577106535434723
"2014_1276_1329",0.778173565864563
"2014_1272_1329",0.723744511604309
"2014_1107_1329",0.227553337812424
"2014_1326_1329",0.636554598808289
"2014_1277_1329",0.785467863082886
"2014_1277_1332",0.465455204248428
"2014_1257_1332",0.941954731941223
"2014_1243_1332",0.0867868140339851
"2014_1304_1332",0.240346774458885
"2014_1295_1332",0.622972905635834
"2014_1112_1332",0.93016529083252
"2014_1326_1332",0.41163632273674
"2014_1181_1332",0.351785510778427
"2014_1173_1332",0.237815529108047
"2014_1269_1332",0.192855402827263
"2014_1217_1332",0.219019174575806
"2014_1157_1332",0.0267367474734783
"2014_1196_1332",0.973643004894257
"2014_1328_1332",0.217924758791924
"2014_1153_1332",0.31592532992363
"2014_1291_1332",0.01667295768857
"2014_1308_1332",0.0519067160785198
"2014_1110_1332",0.156057700514793
"2014_1142_1332",0.0284650828689337
"2014_1329_1332",0.18178017437458
"2014_1235_1332",0.615314364433289
"2014_1272_1332",0.257330477237701
"2014_1174_1332",0.110134392976761
"2014_1276_1332",0.841287314891815
"2014_1166_1332",0.712086200714111
"2014_1107_1332",0.0186852980405092
"2014_1301_1332",0.504943490028381
"2014_1124_1332",0.123275272548199
"2014_1264_1332",0.132788106799126
"2014_1273_1332",0.336719870567322
"2014_1314_1332",0.176229000091553
"2014_1203_1332",0.17599955201149
"2014_1160_1332",0.258192479610443
"2014_1246_1332",0.491452395915985
"2014_1234_1332",0.323129802942276
"2014_1140_1332",0.0228932593017817
"2014_1307_1332",0.277836889028549
"2014_1242_1332",0.378113389015198
"2014_1211_1332",0.452433615922928
"2014_1163_1332",0.759638667106628
"2014_1184_1332",0.0410824753344059
"2014_1113_1332",0.118299350142479
"2014_1300_1332",0.158853352069855
"2014_1269_1338",0.234972953796387
"2014_1307_1338",0.608896195888519
"2014_1153_1338",0.553873658180237
"2014_1276_1338",0.885840952396393
"2014_1107_1338",0.030522683635354
"2014_1234_1338",0.139906615018845
"2014_1304_1338",0.112631358206272
"2014_1157_1338",0.103065080940723
"2014_1113_1338",0.233240067958832
"2014_1203_1338",0.196323782205582
"2014_1211_1338",0.818799018859863
"2014_1246_1338",0.545853912830353
"2014_1110_1338",0.206885427236557
"2014_1277_1338",0.884272336959839
"2014_1160_1338",0.0701745077967644
"2014_1196_1338",0.973175585269928
"2014_1295_1338",0.629042744636536
"2014_1184_1338",0.0462829880416393
"2014_1329_1338",0.150107622146606
"2014_1243_1338",0.175469607114792
"2014_1166_1338",0.903272330760956
"2014_1264_1338",0.265426456928253
"2014_1163_1338",0.892270863056183
"2014_1326_1338",0.216517224907875
"2014_1142_1338",0.149304240942001
"2014_1308_1338",0.0532311387360096
"2014_1217_1338",0.231223776936531
"2014_1332_1338",0.511584937572479
"2014_1181_1338",0.775494813919067
"2014_1314_1338",0.323868900537491
"2014_1291_1338",0.0752300098538399
"2014_1272_1338",0.363861590623856
"2014_1328_1338",0.817100405693054
"2014_1242_1338",0.632804274559021
"2014_1173_1338",0.58203399181366
"2014_1174_1338",0.0820425897836685
"2014_1257_1338",0.980554103851318
"2014_1112_1338",0.974468946456909
"2014_1300_1338",0.286299586296082
"2014_1301_1338",0.140388742089272
"2014_1273_1338",0.19260162115097
"2014_1124_1338",0.397402375936508
"2014_1140_1338",0.0568401478230953
"2014_1235_1338",0.880947709083557
"2014_1242_1344",0.955535173416138
"2014_1173_1344",0.576956033706665
"2014_1277_1344",0.948225975036621
"2014_1174_1344",0.154626548290253
"2014_1246_1344",0.842372298240662
"2014_1107_1344",0.107699997723103
"2014_1332_1344",0.915767014026642
"2014_1142_1344",0.165007323026657
"2014_1217_1344",0.422431766986847
"2014_1110_1344",0.227831691503525
"2014_1163_1344",0.970345318317413
"2014_1160_1344",0.320770770311356
"2014_1196_1344",0.926586806774139
"2014_1234_1344",0.414048671722412
"2014_1307_1344",0.927563190460205
"2014_1314_1344",0.963428974151611
"2014_1184_1344",0.08331448584795
"2014_1276_1344",0.967245519161224
"2014_1166_1344",0.923255205154419
"2014_1112_1344",0.95850682258606
"2014_1203_1344",0.55545961856842
"2014_1300_1344",0.269519597291946
"2014_1308_1344",0.382538825273514
"2014_1124_1344",0.871355652809143
"2014_1272_1344",0.924838423728943
"2014_1264_1344",0.237194031476974
"2014_1326_1344",0.95476770401001
"2014_1291_1344",0.169847324490547
"2014_1140_1344",0.524923861026764
"2014_1113_1344",0.571680903434753
"2014_1181_1344",0.947947978973389
"2014_1235_1344",0.833661079406738
"2014_1211_1344",0.796248972415924
"2014_1338_1344",0.861543357372284
"2014_1257_1344",0.909308969974518
"2014_1304_1344",0.175862237811089
"2014_1269_1344",0.944445013999939
"2014_1153_1344",0.960400521755219
"2014_1301_1344",0.604250490665436
"2014_1157_1344",0.111157439649105
"2014_1273_1344",0.429632246494293
"2014_1329_1344",0.736627399921417
"2014_1328_1344",0.914129495620728
"2014_1295_1344",0.300580054521561
"2014_1243_1344",0.349075794219971
"2014_1142_1361",0.129352897405624
"2014_1264_1361",0.0381890796124935
"2014_1124_1361",0.718093812465668
"2014_1344_1361",0.105952329933643
"2014_1277_1361",0.757843375205994
"2014_1160_1361",0.0928277894854546
"2014_1140_1361",0.366396635770798
"2014_1203_1361",0.141147702932358
"2014_1269_1361",0.610357940196991
"2014_1211_1361",0.746577262878418
"2014_1242_1361",0.426234722137451
"2014_1326_1361",0.55655711889267
"2014_1110_1361",0.0462130196392536
"2014_1113_1361",0.0328727141022682
"2014_1184_1361",0.147188261151314
"2014_1243_1361",0.212840676307678
"2014_1301_1361",0.248288422822952
"2014_1157_1361",0.0142586315050721
"2014_1107_1361",0.0133671732619405
"2014_1308_1361",0.027987303212285
"2014_1314_1361",0.511441349983215
"2014_1257_1361",0.909208714962006
"2014_1295_1361",0.0884065628051758
"2014_1304_1361",0.11313558369875
"2014_1329_1361",0.0553898885846138
"2014_1338_1361",0.251049190759659
"2014_1332_1361",0.336316347122192
"2014_1196_1361",0.874356985092163
"2014_1328_1361",0.590367019176483
"2014_1291_1361",0.0151534983888268
"2014_1181_1361",0.784009873867035
"2014_1174_1361",0.0249070059508085
"2014_1217_1361",0.35187691450119
"2014_1235_1361",0.711085438728333
"2014_1234_1361",0.0813426524400711
"2014_1307_1361",0.389317125082016
"2014_1173_1361",0.681645512580872
"2014_1163_1361",0.905687868595123
"2014_1246_1361",0.485227942466736
"2014_1276_1361",0.808833658695221
"2014_1112_1361",0.966822683811188
"2014_1166_1361",0.509434342384338
"2014_1153_1361",0.945057034492493
"2014_1272_1361",0.630816996097565
"2014_1300_1361",0.247496590018272
"2014_1273_1361",0.228950977325439
"2014_1304_1372",0.111728630959988
"2014_1113_1372",0.503667891025543
"2014_1203_1372",0.803350508213043
"2014_1184_1372",0.0369270630180836
"2014_1112_1372",0.900195240974426
"2014_1124_1372",0.882257759571075
"2014_1344_1372",0.461511164903641
"2014_1307_1372",0.840769946575165
"2014_1163_1372",0.924902975559235
"2014_1246_1372",0.816840708255768
"2014_1107_1372",0.0907444730401039
"2014_1273_1372",0.170839563012123
"2014_1153_1372",0.796370208263397
"2014_1276_1372",0.943606913089752
"2014_1242_1372",0.936384797096252
"2014_1110_1372",0.0764874890446663
"2014_1326_1372",0.575721442699432
"2014_1314_1372",0.905966281890869
"2014_1196_1372",0.805005311965942
"2014_1291_1372",0.0902397036552429
"2014_1361_1372",0.790276110172272
"2014_1269_1372",0.780392050743103
"2014_1142_1372",0.206183090806007
"2014_1174_1372",0.205918326973915
"2014_1211_1372",0.591469287872314
"2014_1300_1372",0.506621539592743
"2014_1338_1372",0.910200297832489
"2014_1308_1372",0.298014909029007
"2014_1166_1372",0.859660625457764
"2014_1181_1372",0.73388534784317
"2014_1140_1372",0.724517464637756
"2014_1332_1372",0.84078723192215
"2014_1243_1372",0.0877820923924446
"2014_1264_1372",0.468547701835632
"2014_1272_1372",0.881510317325592
"2014_1328_1372",0.917079508304596
"2014_1217_1372",0.553351640701294
"2014_1160_1372",0.383270591497421
"2014_1234_1372",0.179336816072464
"2014_1235_1372",0.970766186714172
"2014_1301_1372",0.41816920042038
"2014_1277_1372",0.891454577445984
"2014_1157_1372",0.107713602483273
"2014_1329_1372",0.358302623033524
"2014_1295_1372",0.447441965341568
"2014_1257_1372",0.860491335391998
"2014_1173_1372",0.450186669826508
"2014_1269_1386",0.687280714511871
"2014_1242_1386",0.773108184337616
"2014_1307_1386",0.78719025850296
"2014_1157_1386",0.0682058334350586
"2014_1153_1386",0.952052056789398
"2014_1291_1386",0.152935341000557
"2014_1314_1386",0.665756225585938
"2014_1235_1386",0.95096480846405
"2014_1361_1386",0.976970195770264
"2014_1338_1386",0.841018319129944
"2014_1163_1386",0.951242804527283
"2014_1113_1386",0.50387567281723
"2014_1166_1386",0.818537592887878
"2014_1196_1386",0.980132400989532
"2014_1276_1386",0.859454274177551
"2014_1173_1386",0.808743596076965
"2014_1273_1386",0.376711845397949
"2014_1181_1386",0.934263706207275
"2014_1328_1386",0.85143917798996
"2014_1264_1386",0.136492595076561
"2014_1174_1386",0.115626953542233
"2014_1160_1386",0.362519532442093
"2014_1372_1386",0.831965327262878
"2014_1300_1386",0.174155667424202
"2014_1304_1386",0.139006078243256
"2014_1107_1386",0.0650576427578926
"2014_1301_1386",0.565885543823242
"2014_1272_1386",0.491329789161682
"2014_1124_1386",0.856223404407501
"2014_1211_1386",0.918089032173157
"2014_1329_1386",0.540488719940186
"2014_1142_1386",0.102710984647274
"2014_1184_1386",0.0548087097704411
"2014_1243_1386",0.208137318491936
"2014_1246_1386",0.846371591091156
"2014_1140_1386",0.415247946977615
"2014_1112_1386",0.977219879627228
"2014_1295_1386",0.39962300658226
"2014_1332_1386",0.767398595809937
"2014_1344_1386",0.191729590296745
"2014_1257_1386",0.981342136859894
"2014_1234_1386",0.246407151222229
"2014_1217_1386",0.214312955737114
"2014_1203_1386",0.33252814412117
"2014_1308_1386",0.565975487232208
"2014_1277_1386",0.963663518428802
"2014_1110_1386",0.187136441469193
"2014_1326_1386",0.93025004863739
"2014_1242_1387",0.277834892272949
"2014_1272_1387",0.62508225440979
"2014_1372_1387",0.841448187828064
"2014_1295_1387",0.299270957708359
"2014_1142_1387",0.0324846133589745
"2014_1163_1387",0.911496102809906
"2014_1332_1387",0.532203555107117
"2014_1153_1387",0.858017325401306
"2014_1264_1387",0.201509565114975
"2014_1291_1387",0.0165669769048691
"2014_1234_1387",0.48334327340126
"2014_1300_1387",0.0855314508080482
"2014_1160_1387",0.33942037820816
"2014_1124_1387",0.299296826124191
"2014_1112_1387",0.980418086051941
"2014_1217_1387",0.53114378452301
"2014_1314_1387",0.501241624355316
"2014_1184_1387",0.0327889174222946
"2014_1344_1387",0.121207915246487
"2014_1166_1387",0.789015412330627
"2014_1157_1387",0.0241487883031368
"2014_1140_1387",0.261830657720566
"2014_1235_1387",0.741764426231384
"2014_1113_1387",0.256192535161972
"2014_1361_1387",0.793939530849457
"2014_1257_1387",0.970311522483826
"2014_1277_1387",0.746799528598785
"2014_1110_1387",0.0691776424646378
"2014_1329_1387",0.546137094497681
"2014_1273_1387",0.0241190791130066
"2014_1338_1387",0.58317244052887
"2014_1304_1387",0.244034498929977
"2014_1386_1387",0.516529619693756
"2014_1173_1387",0.765641868114471
"2014_1269_1387",0.207112267613411
"2014_1308_1387",0.237978830933571
"2014_1276_1387",0.84102189540863
"2014_1196_1387",0.963133990764618
"2014_1301_1387",0.0825872644782066
"2014_1243_1387",0.421926945447922
"2014_1211_1387",0.786036252975464
"2014_1203_1387",0.484303653240204
"2014_1107_1387",0.0236902590841055
"2014_1174_1387",0.133176892995834
"2014_1307_1387",0.558265268802643
"2014_1246_1387",0.842410027980804
"2014_1181_1387",0.838629007339478
"2014_1326_1387",0.583680927753448
"2014_1328_1387",0.259563475847244
"2014_1372_1390",0.849253714084625
"2014_1272_1390",0.304186880588531
"2014_1217_1390",0.300722628831863
"2014_1301_1390",0.684563398361206
"2014_1361_1390",0.961308181285858
"2014_1234_1390",0.465774178504944
"2014_1264_1390",0.174997195601463
"2014_1235_1390",0.706959009170532
"2014_1242_1390",0.139930412173271
"2014_1113_1390",0.187584653496742
"2014_1277_1390",0.69436126947403
"2014_1386_1390",0.547719419002533
"2014_1307_1390",0.12969508767128
"2014_1153_1390",0.933678030967712
"2014_1291_1390",0.352994799613953
"2014_1314_1390",0.712674736976624
"2014_1328_1390",0.775906324386597
"2014_1304_1390",0.267357409000397
"2014_1166_1390",0.809399008750916
"2014_1173_1390",0.93388843536377
"2014_1273_1390",0.524392664432526
"2014_1124_1390",0.372516423463821
"2014_1329_1390",0.364496916532516
"2014_1107_1390",0.17765685915947
"2014_1110_1390",0.297507375478745
"2014_1332_1390",0.708198368549347
"2014_1344_1390",0.653938293457031
"2014_1387_1390",0.333294987678528
"2014_1269_1390",0.495165228843689
"2014_1157_1390",0.322854489088058
"2014_1112_1390",0.987341105937958
"2014_1181_1390",0.920130491256714
"2014_1174_1390",0.169187486171722
"2014_1160_1390",0.603198170661926
"2014_1211_1390",0.909519851207733
"2014_1295_1390",0.507087767124176
"2014_1163_1390",0.899291753768921
"2014_1140_1390",0.230522707104683
"2014_1196_1390",0.979742467403412
"2014_1276_1390",0.856749713420868
"2014_1184_1390",0.20800407230854
"2014_1338_1390",0.49828428030014
"2014_1308_1390",0.241477504372597
"2014_1203_1390",0.364240288734436
"2014_1326_1390",0.828880846500397
"2014_1243_1390",0.195103690028191
"2014_1246_1390",0.552989482879639
"2014_1300_1390",0.193484753370285
"2014_1142_1390",0.171610251069069
"2014_1257_1390",0.967753887176514
"2014_1272_1393",0.188808456063271
"2014_1308_1393",0.0547191575169563
"2014_1307_1393",0.174570515751839
"2014_1157_1393",0.0144876884296536
"2014_1269_1393",0.112931504845619
"2014_1107_1393",0.0306050572544336
"2014_1372_1393",0.131239399313927
"2014_1386_1393",0.134012788534164
"2014_1273_1393",0.0295180212706327
"2014_1181_1393",0.346956700086594
"2014_1338_1393",0.212650656700134
"2014_1153_1393",0.614325821399689
"2014_1184_1393",0.0316053293645382
"2014_1264_1393",0.0385507941246033
"2014_1304_1393",0.17842461168766
"2014_1361_1393",0.781683444976807
"2014_1203_1393",0.126202419400215
"2014_1234_1393",0.119446404278278
"2014_1277_1393",0.460110515356064
"2014_1291_1393",0.0153915295377374
"2014_1344_1393",0.123334214091301
"2014_1196_1393",0.650369107723236
"2014_1300_1393",0.050420630723238
"2014_1174_1393",0.0309834312647581
"2014_1163_1393",0.780921280384064
"2014_1243_1393",0.279059857130051
"2014_1112_1393",0.837658941745758
"2014_1246_1393",0.864125490188599
"2014_1328_1393",0.386810690164566
"2014_1387_1393",0.219529673457146
"2014_1166_1393",0.54131418466568
"2014_1257_1393",0.814962208271027
"2014_1173_1393",0.852412104606628
"2014_1390_1393",0.31714603304863
"2014_1326_1393",0.317915797233582
"2014_1242_1393",0.626988768577576
"2014_1140_1393",0.146756783127785
"2014_1276_1393",0.65090674161911
"2014_1110_1393",0.0436624698340893
"2014_1329_1393",0.420505285263062
"2014_1124_1393",0.258539885282516
"2014_1235_1393",0.216903418302536
"2014_1332_1393",0.546514391899109
"2014_1160_1393",0.472566962242126
"2014_1113_1393",0.227952793240547
"2014_1211_1393",0.23747344315052
"2014_1295_1393",0.0402456112205982
"2014_1142_1393",0.0410564094781876
"2014_1301_1393",0.0406465083360672
"2014_1217_1393",0.0445526950061321
"2014_1314_1393",0.285454630851746
"2014_1181_1397",0.676189780235291
"2014_1173_1397",0.606136620044708
"2014_1174_1397",0.0970500037074089
"2014_1235_1397",0.885893106460571
"2014_1140_1397",0.187080278992653
"2014_1393_1397",0.894238471984863
