"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"1593","2007_1348",2253.04014697215,31,17,0,14,1,0.548387096774194
"1594","2003_1305",2253.02170731346,30,17,0,13,1,0.566666666666667
"1595","2013_1310",2253.00898679054,32,19,0,13,7,0.59375
"1596","2014_1430",2252.97820198308,29,18,0,11,2,0.620689655172414
"1597","2011_1321",2252.94196283758,31,18,0,13,2,0.580645161290323
"1598","2010_1283",2252.88353308974,32,20,0,12,9,0.625
"1599","2003_1349",2252.86935524275,27,17,0,10,3,0.62962962962963
"1600","2007_1281",2252.81330294338,30,18,0,12,3,0.6
"1601","2007_1451",2252.79778253081,28,17,0,11,4,0.607142857142857
"1602","2014_1454",2252.76594283904,33,20,0,13,5,0.606060606060606
"1603","2017_1349",2252.69926450195,31,20,0,11,3,0.645161290322581
"1604","2012_1245",2252.66170215862,31,20,0,11,2,0.645161290322581
"1605","2007_1358",2252.58056986113,28,18,0,10,3,0.642857142857143
"1606","2014_1456",2252.53938647386,31,19,0,12,6,0.612903225806452
"1607","2008_1169",2252.38806789133,29,19,0,10,2,0.655172413793103
"1608","2004_1218",2252.35433553003,29,18,0,11,3,0.620689655172414
"1609","2004_1388",2252.31846886037,28,16,0,12,6,0.571428571428571
"1610","2014_1157",2252.27213256712,30,18,0,12,7,0.6
"1611","2013_1447",2252.17833807526,31,19,0,12,8,0.612903225806452
"1612","2003_1240",2252.15187395341,29,19,0,10,10,0.655172413793103
"1613","2006_1257",2252.1176193527,30,18,0,12,4,0.6
"1614","2014_1283",2252.09615732365,31,19,0,12,8,0.612903225806452
"1615","2005_1435",2252.03270872467,31,18,0,13,3,0.580645161290323
"1616","2012_1174",2252.0242873697,31,18,0,13,8,0.580645161290323
"1617","2010_1183",2251.94729344832,29,17,0,12,9,0.586206896551724
"1618","2014_1129",2251.94375253641,32,19,0,13,2,0.59375
"1619","2005_1114",2251.88949334362,25,15,0,10,8,0.6
"1620","2003_1104",2251.86346537508,28,17,0,11,3,0.607142857142857
"1621","2011_1143",2251.76629814374,31,17,0,14,3,0.548387096774194
"1622","2013_1431",2251.63511542514,32,18,0,14,2,0.5625
"1623","2012_1362",2251.48426435018,31,18,0,13,8,0.580645161290323
"1624","2005_1158",2251.33687779045,28,18,0,10,10,0.642857142857143
"1625","2006_1394",2251.31364379782,24,16,0,8,13,0.666666666666667
"1626","2013_1426",2251.29415167598,32,19,0,13,1,0.59375
"1627","2012_1278",2251.22806516168,33,19,0,14,2,0.575757575757576
"1628","2010_1238",2251.08645858658,30,18,0,12,4,0.6
"1629","2010_1190",2251.04168676232,33,19,0,14,8,0.575757575757576
"1630","2006_1304",2250.90806730994,32,19,0,13,1,0.59375
"1631","2003_1348",2250.8319030445,29,18,0,11,3,0.620689655172414
"1632","2016_1321",2250.77755787648,32,20,0,12,3,0.625
"1633","2011_1399",2250.65540489082,29,17,0,12,8,0.586206896551724
"1634","2011_1352",2250.64005458326,32,18,0,14,4,0.5625
"1635","2005_1151",2250.42341679153,27,17,0,10,8,0.62962962962963
"1636","2013_1386",2250.33108060563,31,18,0,13,2,0.580645161290323
"1637","2006_1260",2250.14861584078,28,17,0,11,8,0.607142857142857
"1638","2009_1104",2250.09309296926,30,16,0,14,2,0.533333333333333
"1639","2004_1348",2250.08684885172,31,19,0,12,3,0.612903225806452
"1640","2017_1228",2250.0177838675,31,17,0,14,3,0.548387096774194
"1641","2009_1291",2250.00507071215,32,19,0,13,4,0.59375
"1642","2010_1334",2249.99521890679,31,20,0,11,2,0.645161290322581
"1643","2017_1309",2249.96488366484,28,17,0,11,1,0.607142857142857
"1644","2017_1206",2249.92288880443,32,19,0,13,2,0.59375
"1645","2015_1195",2249.81768843567,29,19,0,10,10,0.655172413793103
"1646","2016_1125",2249.74806832997,30,19,0,11,9,0.633333333333333
"1647","2017_1463",2249.69757629359,28,17,0,11,0,0.607142857142857
"1648","2013_1449",2249.65310161053,33,18,0,15,3,0.545454545454545
"1649","2005_1169",2249.49148505868,30,17,0,13,2,0.566666666666667
"1650","2004_1335",2249.45085214202,27,17,0,10,5,0.62962962962963
"1651","2017_1362",2249.38209769152,31,19,0,12,8,0.612903225806452
"1652","2015_1272",2249.27080569722,32,18,0,14,2,0.5625
"1653","2007_1200",2249.22684952433,30,18,0,12,3,0.6
"1654","2004_1172",2249.17727110602,26,14,0,12,9,0.538461538461538
"1655","2003_1374",2249.15306085661,30,17,0,13,2,0.566666666666667
"1656","2016_1287",2249.04167118786,29,17,0,12,9,0.586206896551724
"1657","2011_1268",2249.0049010814,33,19,0,14,2,0.575757575757576
"1658","2003_1218",2248.99384280396,29,18,0,11,2,0.620689655172414
"1659","2016_1193",2248.95001668745,32,19,0,13,7,0.59375
"1660","2007_1218",2248.72363046493,31,18,0,13,3,0.580645161290323
"1661","2004_1318",2248.60753543845,28,17,0,11,8,0.607142857142857
"1662","2013_1320",2248.45784717003,31,17,0,14,9,0.548387096774194
"1663","2013_1414",2248.41481263203,33,18,0,15,1,0.545454545454545
"1664","2008_1268",2248.40601936793,32,18,0,14,3,0.5625
"1665","2005_1351",2248.33532889501,29,18,0,11,6,0.620689655172414
"1666","2008_1114",2248.26868966075,29,18,0,11,6,0.620689655172414
"1667","2016_1104",2248.24613989141,32,18,0,14,2,0.5625
"1668","2011_1348",2248.14876799079,32,19,0,13,2,0.59375
"1669","2009_1247",2248.02018657197,31,18,0,13,4,0.580645161290323
"1670","2008_1426",2248.01599990175,28,17,0,11,0,0.607142857142857
"1671","2017_1217",2247.96112391377,26,16,0,10,1,0.615384615384615
"1672","2005_1333",2247.91334934622,31,17,0,14,2,0.548387096774194
"1673","2010_1457",2247.84691764103,30,17,0,13,8,0.566666666666667
"1674","2004_1283",2247.83811345775,33,19,0,14,6,0.575757575757576
"1675","2015_1103",2247.77436199936,34,20,0,14,2,0.588235294117647
"1676","2008_1431",2247.61230573006,32,19,0,13,2,0.59375
"1677","2008_1259",2247.61044450535,33,19,0,14,7,0.575757575757576
"1678","2006_1388",2247.60546221105,28,16,0,12,7,0.571428571428571
"1679","2016_1449",2247.50372351778,32,18,0,14,3,0.5625
"1680","2011_1148",2247.09211982209,31,19,0,12,7,0.612903225806452
"1681","2011_1166",2247.05981879685,33,19,0,14,8,0.575757575757576
"1682","2017_1186",2247.0539729981,31,20,0,11,2,0.645161290322581
"1683","2017_1392",2246.89714063454,31,18,0,13,6,0.580645161290323
"1684","2015_1456",2246.8669753627,30,18,0,12,6,0.6
"1685","2016_1225",2246.79322769334,31,19,0,12,2,0.612903225806452
"1686","2011_1187",2246.77593849453,30,15,0,15,2,0.5
"1687","2014_1460",2246.7503180382,32,18,0,14,5,0.5625
"1688","2013_1205",2246.69225245884,30,18,0,12,8,0.6
"1689","2015_1199",2246.56302316265,33,17,0,16,3,0.515151515151515
"1690","2014_1207",2246.53602781064,31,17,0,14,4,0.548387096774194
"1691","2006_1424",2246.4997184139,30,17,0,13,2,0.566666666666667
"1692","2004_1266",2246.36347988622,27,16,0,11,4,0.592592592592593
"1693","2005_1424",2246.34572816449,28,15,0,13,2,0.535714285714286
"1694","2014_1447",2246.28553968208,30,18,0,12,8,0.6
"1695","2005_1360",2245.91996937797,27,14,0,13,7,0.518518518518518
"1696","2013_1443",2245.86953231954,34,19,0,15,6,0.558823529411765
"1697","2014_1451",2245.79823084474,28,17,0,11,1,0.607142857142857
"1698","2007_1408",2245.72747194882,28,15,0,13,2,0.535714285714286
"1699","2009_1293",2245.70567481337,29,17,0,12,9,0.586206896551724
"1700","2015_1218",2245.70385243432,33,20,0,13,1,0.606060606060606
"1701","2016_1406",2245.63257992516,30,18,0,12,8,0.6
"1702","2010_1453",2245.33986564428,31,19,0,12,9,0.612903225806452
"1703","2013_1174",2245.29955908227,33,19,0,14,7,0.575757575757576
"1704","2013_1318",2245.28805847256,32,20,0,12,6,0.625
"1705","2015_1137",2245.24391469427,32,18,0,14,7,0.5625
"1706","2006_1128",2245.18533583828,26,17,0,9,12,0.653846153846154
"1707","2017_1252",2245.12154992534,30,17,0,13,10,0.566666666666667
"1708","2009_1169",2245.01625034886,29,16,0,13,0,0.551724137931034
"1709","2014_1221",2245.00812796351,32,19,0,13,8,0.59375
"1710","2007_1197",2244.99062721529,31,18,0,13,1,0.580645161290323
"1711","2017_1330",2244.97296216909,31,19,0,12,3,0.612903225806452
"1712","2017_1394",2244.94846913056,28,17,0,11,1,0.607142857142857
"1713","2017_1402",2244.93556699925,31,18,0,13,0,0.580645161290323
"1714","2014_1162",2244.90727873268,30,18,0,12,8,0.6
"1715","2014_1459",2244.89291772804,29,17,0,12,6,0.586206896551724
"1716","2015_1444",2244.8512161136,31,18,0,13,4,0.580645161290323
"1717","2014_1279",2244.79075904203,33,19,0,14,2,0.575757575757576
"1718","2007_1375",2244.78757479655,29,18,0,11,7,0.620689655172414
"1719","2005_1395",2244.75092889081,31,18,0,13,3,0.580645161290323
"1720","2005_1462",2244.65096615221,29,17,0,12,2,0.586206896551724
"1721","2006_1308",2244.62004872225,29,15,0,14,2,0.517241379310345
"1722","2015_1338",2244.580172784,32,18,0,14,4,0.5625
"1723","2006_1250",2244.36092118585,29,17,0,12,7,0.586206896551724
"1724","2009_1251",2244.31547725135,29,18,0,11,10,0.620689655172414
"1725","2009_1450",2244.28883696201,32,17,0,15,3,0.53125
"1726","2008_1325",2244.19898859364,31,19,0,12,3,0.612903225806452
"1727","2017_1172",2244.19753845711,32,17,0,15,1,0.53125
"1728","2014_1350",2244.0474329492,33,19,0,14,2,0.575757575757576
"1729","2013_1189",2243.96644971525,30,19,0,11,7,0.633333333333333
"1730","2011_1421",2243.91144580581,29,16,0,13,8,0.551724137931034
"1731","2014_1268",2243.87054582516,32,17,0,15,3,0.53125
"1732","2010_1133",2243.8090773051,31,16,0,15,8,0.516129032258065
"1733","2016_1166",2243.80467783788,32,18,0,14,3,0.5625
"1734","2011_1270",2243.79368120297,28,17,0,11,1,0.607142857142857
"1735","2008_1379",2243.78836715282,29,15,0,14,2,0.517241379310345
"1736","2004_1439",2243.78735484406,29,15,0,14,3,0.517241379310345
"1737","2015_1418",2243.73642261114,30,17,0,13,1,0.566666666666667
"1738","2017_1231",2243.68258371694,33,18,0,15,2,0.545454545454545
"1739","2005_1285",2243.64348034631,28,16,0,12,4,0.571428571428571
"1740","2005_1405",2243.61196501206,28,15,0,13,3,0.535714285714286
"1741","2015_1329",2243.59285215141,30,17,0,13,3,0.566666666666667
"1742","2015_1113",2243.56288345259,32,17,0,15,4,0.53125
"1743","2004_1396",2243.53875601813,28,15,0,13,3,0.535714285714286
"1744","2009_1221",2243.48756522639,32,18,0,14,2,0.5625
"1745","2012_1367",2243.4086405603,30,18,0,12,10,0.6
"1746","2005_1173",2243.27078259788,29,18,0,11,3,0.620689655172414
"1747","2013_1406",2243.25424262539,30,17,0,13,15,0.566666666666667
"1748","2004_1235",2243.18113944797,28,16,0,12,2,0.571428571428571
"1749","2015_1382",2243.10373272357,31,18,0,13,2,0.580645161290323
"1750","2013_1130",2243.10299405634,33,16,0,17,2,0.484848484848485
"1751","2005_1102",2242.98467097413,29,17,0,12,3,0.586206896551724
"1752","2003_1283",2242.96127130747,29,17,0,12,7,0.586206896551724
"1753","2003_1385",2242.88110066407,29,16,0,13,3,0.551724137931034
"1754","2013_1124",2242.86085891653,31,17,0,14,3,0.548387096774194
"1755","2008_1208",2242.80975186064,32,16,0,16,0,0.5
"1756","2004_1237",2242.7351060441,30,19,0,11,5,0.633333333333333
"1757","2016_1398",2242.66872008939,28,18,0,10,10,0.642857142857143
"1758","2006_1148",2242.64256139156,29,18,0,11,7,0.620689655172414
"1759","2013_1191",2242.60739427538,31,17,0,14,9,0.548387096774194
"1760","2010_1153",2242.55979642565,33,18,0,15,3,0.545454545454545
"1761","2010_1125",2242.54389329518,31,19,0,12,10,0.612903225806452
"1762","2006_1353",2242.49668017339,30,17,0,13,3,0.566666666666667
"1763","2015_1241",2242.42383440875,32,19,0,13,8,0.59375
"1764","2005_1340",2242.42238295251,26,17,0,9,5,0.653846153846154
"1765","2013_1411",2242.41551731262,31,17,0,14,15,0.548387096774194
"1766","2016_1129",2242.36654208727,30,18,0,12,3,0.6
"1767","2012_1234",2242.34251182561,33,17,0,16,2,0.515151515151515
"1768","2014_1266",2242.29524835328,32,17,0,15,3,0.53125
"1769","2010_1454",2242.24045980435,32,18,0,14,8,0.5625
"1770","2014_1293",2242.21886351003,27,16,0,11,9,0.592592592592593
"1771","2017_1361",2242.18372621184,32,18,0,14,2,0.5625
"1772","2003_1314",2242.14189243786,32,17,0,15,1,0.53125
"1773","2017_1267",2242.12148593314,34,19,0,15,1,0.558823529411765
"1774","2007_1379",2242.09240114016,27,16,0,11,3,0.592592592592593
"1775","2009_1239",2242.06344925187,31,18,0,13,8,0.580645161290323
"1776","2013_1444",2242.04489144057,31,19,0,12,2,0.612903225806452
"1777","2008_1317",2242.01495750229,28,17,0,11,7,0.607142857142857
"1778","2006_1359",2241.98304458618,29,18,0,11,8,0.620689655172414
"1779","2006_1390",2241.96567337092,28,15,0,13,3,0.535714285714286
"1780","2005_1132",2241.94340495963,28,17,0,11,3,0.607142857142857
"1781","2004_1110",2241.79507730131,31,18,0,13,0,0.580645161290323
"1782","2012_1320",2241.69246673714,31,18,0,13,9,0.580645161290323
"1783","2005_1266",2241.69227668407,29,18,0,11,4,0.620689655172414
"1784","2011_1411",2241.67794892397,31,19,0,12,2,0.612903225806452
"1785","2009_1370",2241.6418664898,21,13,0,8,7,0.619047619047619
"1786","2009_1461",2241.57664141883,30,17,0,13,2,0.566666666666667
"1787","2015_1347",2241.56556948363,29,18,0,11,9,0.620689655172414
"1788","2006_1155",2241.56405913863,29,17,0,12,3,0.586206896551724
"1789","2009_1133",2241.54597935503,32,18,0,14,8,0.5625
"1790","2015_1184",2241.46883199472,28,17,0,11,9,0.607142857142857
"1791","2004_1251",2241.42912515962,31,17,0,14,8,0.548387096774194
"1792","2006_1396",2241.24871259668,31,17,0,14,2,0.548387096774194
"1793","2011_1280",2241.13402599237,31,17,0,14,2,0.548387096774194
"1794","2007_1219",2241.12206422256,28,18,0,10,10,0.642857142857143
"1795","2004_1330",2241.07143967113,29,17,0,12,7,0.586206896551724
"1796","2011_1203",2241.05731882891,31,17,0,14,5,0.548387096774194
"1797","2010_1292",2241.02931248738,30,17,0,13,7,0.566666666666667
"1798","2013_1253",2241.01000970514,30,17,0,13,2,0.566666666666667
"1799","2006_1218",2240.95641550523,28,17,0,11,3,0.607142857142857
"1800","2005_1444",2240.88831787215,30,18,0,12,2,0.6
"1801","2009_1339",2240.86965927633,31,19,0,12,7,0.612903225806452
"1802","2005_1243",2240.8267747341,27,15,0,12,2,0.555555555555556
"1803","2013_1351",2240.7986179305,32,18,0,14,8,0.5625
"1804","2011_1339",2240.70833137099,31,20,0,11,9,0.645161290322581
"1805","2012_1372",2240.53700982726,28,16,0,12,3,0.571428571428571
"1806","2005_1439",2240.51709274036,28,15,0,13,2,0.535714285714286
"1807","2016_1250",2240.26771432987,31,16,0,15,4,0.516129032258065
"1808","2015_1170",2240.22837534281,29,18,0,11,2,0.620689655172414
"1809","2017_1460",2240.07422128985,30,18,0,12,7,0.6
"1810","2017_1306",2239.99744177335,29,17,0,12,6,0.586206896551724
"1811","2012_1409",2239.97502713488,31,17,0,14,3,0.548387096774194
"1812","2015_1185",2239.92202886875,30,17,0,13,3,0.566666666666667
"1813","2009_1387",2239.8749679544,31,17,0,14,3,0.548387096774194
"1814","2006_1205",2239.6914558662,29,17,0,12,9,0.586206896551724
"1815","2017_1291",2239.60024247965,34,19,0,15,5,0.558823529411765
"1816","2014_1443",2239.5991481695,31,19,0,12,1,0.612903225806452
"1817","2009_1245",2239.54823090386,32,18,0,14,3,0.5625
"1818","2016_1272",2239.53677440258,34,19,0,15,0,0.558823529411765
"1819","2017_1155",2239.50679793161,32,17,0,15,4,0.53125
"1820","2010_1166",2239.42456709612,31,16,0,15,9,0.516129032258065
"1821","2017_1355",2239.38188600877,32,16,0,16,5,0.5
"1822","2009_1350",2239.37326866311,32,17,0,15,3,0.53125
"1823","2004_1372",2239.24729225913,26,17,0,9,2,0.653846153846154
"1824","2004_1397",2239.218825335,28,15,0,13,3,0.535714285714286
"1825","2012_1454",2239.03831433835,32,19,0,13,9,0.59375
"1826","2007_1238",2238.93719520531,33,20,0,13,1,0.606060606060606
"1827","2005_1222",2238.88770588174,31,18,0,13,4,0.580645161290323
"1828","2015_1312",2238.86268670484,25,14,0,11,11,0.56
"1829","2016_1229",2238.85625570425,31,17,0,14,9,0.548387096774194
"1830","2015_1319",2238.7243623765,32,18,0,14,2,0.5625
"1831","2011_1362",2238.70327819008,29,15,0,14,7,0.517241379310345
"1832","2008_1292",2238.69612115669,31,16,0,15,5,0.516129032258065
"1833","2013_1343",2238.60857016989,27,16,0,11,5,0.592592592592593
"1834","2004_1234",2238.59052296286,28,16,0,12,2,0.571428571428571
"1835","2009_1390",2238.53335954527,31,18,0,13,3,0.580645161290323
"1836","2015_1394",2238.52040330229,30,17,0,13,2,0.566666666666667
"1837","2009_1125",2238.51177632821,31,19,0,12,9,0.612903225806452
"1838","2010_1150",2238.49392413036,31,19,0,12,5,0.612903225806452
"1839","2008_1448",2238.39097336926,30,17,0,13,3,0.566666666666667
"1840","2010_1263",2238.38163624421,29,18,0,11,8,0.620689655172414
"1841","2012_1346",2238.35217163582,31,18,0,13,7,0.580645161290323
"1842","2011_1126",2238.14258664682,29,17,0,12,2,0.586206896551724
"1843","2006_1323",2238.14236156106,28,15,0,13,4,0.535714285714286
"1844","2011_1317",2238.12994860104,31,20,0,11,5,0.645161290322581
"1845","2007_1357",2238.09895290806,32,18,0,14,4,0.5625
"1846","2003_1296",2237.9956587496,31,17,0,14,2,0.548387096774194
"1847","2005_1274",2237.99536767854,28,16,0,12,3,0.571428571428571
"1848","2005_1268",2237.9873418171,28,16,0,12,3,0.571428571428571
"1849","2008_1249",2237.97893451104,26,15,0,11,3,0.576923076923077
"1850","2013_1435",2237.90396707025,33,16,0,17,1,0.484848484848485
"1851","2017_1240",2237.87280149538,32,18,0,14,8,0.5625
"1852","2006_1296",2237.80689534386,27,16,0,11,3,0.592592592592593
"1853","2015_1367",2237.71366656033,30,19,0,11,7,0.633333333333333
"1854","2008_1190",2237.69375369075,31,18,0,13,9,0.580645161290323
"1855","2006_1387",2237.53314224948,29,16,0,13,3,0.551724137931034
"1856","2013_1102",2237.46967096809,28,15,0,13,4,0.535714285714286
"1857","2009_1334",2237.2999208696,30,18,0,12,0,0.6
"1858","2009_1318",2237.2772959965,30,18,0,12,8,0.6
"1859","2007_1399",2237.18024205737,31,18,0,13,9,0.580645161290323
"1860","2005_1281",2237.07480913482,32,16,0,16,2,0.5
"1861","2006_1448",2237.05566673306,33,17,0,16,1,0.515151515151515
"1862","2015_1149",2236.80270613035,27,16,0,11,9,0.592592592592593
"1863","2016_1295",2236.77372198965,31,18,0,13,5,0.580645161290323
"1864","2013_1136",2236.68741020352,30,19,0,11,11,0.633333333333333
"1865","2013_1462",2236.68487399157,31,17,0,14,3,0.548387096774194
"1866","2009_1132",2236.54922518797,30,17,0,13,2,0.566666666666667
"1867","2010_1138",2236.3316008095,29,17,0,12,3,0.586206896551724
"1868","2017_1373",2236.27225075748,34,17,0,17,6,0.5
"1869","2006_1237",2236.22767412859,27,17,0,10,6,0.62962962962963
"1870","2005_1394",2236.17482382913,24,16,0,8,20,0.666666666666667
"1871","2010_1379",2236.1746236981,29,16,0,13,2,0.551724137931034
"1872","2011_1237",2236.15883466536,31,17,0,14,6,0.548387096774194
"1873","2011_1225",2236.14664553202,30,17,0,13,3,0.566666666666667
"1874","2013_1117",2236.10189539864,30,18,0,12,7,0.6
"1875","2016_1305",2236.08538579349,30,17,0,13,2,0.566666666666667
"1876","2007_1206",2236.08450487681,33,18,0,15,6,0.545454545454545
"1877","2014_1449",2235.9069045029,32,17,0,15,4,0.53125
"1878","2009_1287",2235.8699355645,32,17,0,15,8,0.53125
"1879","2013_1453",2235.84246706386,32,17,0,15,8,0.53125
"1880","2003_1343",2235.79466120638,26,15,0,11,5,0.576923076923077
"1881","2015_1419",2235.7447627297,29,17,0,12,1,0.586206896551724
"1882","2012_1333",2235.62453894962,32,18,0,14,2,0.5625
"1883","2010_1112",2235.57306910072,31,16,0,15,3,0.516129032258065
"1884","2011_1124",2235.48929835788,30,17,0,13,4,0.566666666666667
"1885","2003_1177",2235.47590383512,28,16,0,12,4,0.571428571428571
"1886","2017_1414",2235.46737829186,33,19,0,14,1,0.575757575757576
"1887","2006_1274",2235.44711434059,31,16,0,15,2,0.516129032258065
"1888","2012_1264",2235.44510699015,32,20,0,12,8,0.625
"1889","2004_1353",2235.40439315573,27,15,0,12,4,0.555555555555556
"1890","2010_1115",2235.12572581802,32,17,0,15,1,0.53125
"1891","2004_1332",2235.0808361982,27,15,0,12,2,0.555555555555556
"1892","2016_1337",2235.04461752009,30,17,0,13,6,0.566666666666667
"1893","2015_1429",2234.96209065983,30,17,0,13,3,0.566666666666667
"1894","2011_1218",2234.95325421988,29,17,0,12,4,0.586206896551724
"1895","2003_1186",2234.90588555773,29,17,0,12,4,0.586206896551724
"1896","2012_1399",2234.90082056768,30,17,0,13,9,0.566666666666667
"1897","2011_1320",2234.82139743187,31,18,0,13,9,0.580645161290323
"1898","2012_1158",2234.82035691541,31,19,0,12,9,0.612903225806452
"1899","2012_1395",2234.76735968714,30,16,0,14,3,0.533333333333333
