"id","Team1","Team1_Name","Team2","Team2_Name","pred"
"2017_1315_1448","1315","North Dakota","1448","Wake Forest",0.0728026330471039
"2017_1139_1448","1139","Butler","1448","Wake Forest",0.802529633045197
"2017_1242_1448","1242","Kansas","1448","Wake Forest",0.816981196403503
"2017_1112_1448","1112","Arizona","1448","Wake Forest",0.944104671478271
"2017_1388_1448","1388","St Mary's CA","1448","Wake Forest",0.899426877498627
"2017_1348_1448","1348","Rhode Island","1448","Wake Forest",0.548981606960297
"2017_1371_1448","1371","Seton Hall","1448","Wake Forest",0.46144962310791
"2017_1291_1448","1291","Mt St Mary's","1448","Wake Forest",0.369070142507553
"2017_1257_1448","1257","Louisville","1448","Wake Forest",0.959310829639435
"2017_1195_1448","1195","FL Gulf Coast","1448","Wake Forest",0.504985332489014
"2017_1308_1452","1308","New Mexico St","1452","West Virginia",0.0304705798625946
"2017_1124_1452","1124","Baylor","1452","West Virginia",0.0691820159554482
"2017_1332_1452","1332","Oregon","1452","West Virginia",0.780986368656158
"2017_1343_1452","1343","Princeton","1452","West Virginia",0.203196316957474
"2017_1243_1452","1243","Kansas St","1452","West Virginia",0.0604950822889805
"2017_1436_1452","1436","Vermont","1452","West Virginia",0.143644794821739
"2017_1292_1452","1292","MTSU","1452","West Virginia",0.394998043775558
"2017_1112_1452","1112","Arizona","1452","West Virginia",0.546867489814758
"2017_1376_1452","1376","South Carolina","1452","West Virginia",0.0586938858032227
"2017_1413_1452","1413","UC Davis","1452","West Virginia",0.0136847011744976
"2017_1166_1452","1166","Creighton","1452","West Virginia",0.321657031774521
"2017_1439_1452","1439","Virginia Tech","1452","West Virginia",0.0510095246136189
"2017_1139_1452","1139","Butler","1452","West Virginia",0.133012339472771
"2017_1315_1452","1315","North Dakota","1452","West Virginia",0.0148666454479098
"2017_1329_1452","1329","Oklahoma St","1452","West Virginia",0.0626421496272087
"2017_1300_1452","1300","NC Central","1452","West Virginia",0.0197777636349201
"2017_1323_1452","1323","Notre Dame","1452","West Virginia",0.569110333919525
"2017_1196_1452","1196","Florida","1452","West Virginia",0.424631893634796
"2017_1411_1452","1411","TX Southern","1452","West Virginia",0.0226951874792576
"2017_1309_1452","1309","New Orleans","1452","West Virginia",0.0111334463581443
"2017_1277_1452","1277","Michigan St","1452","West Virginia",0.02476049028337
"2017_1278_1452","1278","Minnesota","1452","West Virginia",0.328452259302139
"2017_1321_1452","1321","Northwestern","1452","West Virginia",0.0535963363945484
"2017_1433_1452","1433","VA Commonwealth","1452","West Virginia",0.0820831283926964
"2017_1423_1452","1423","UNC Wilmington","1452","West Virginia",0.453957885503769
"2017_1407_1452","1407","Troy","1452","West Virginia",0.0220221243798733
"2017_1195_1452","1195","FL Gulf Coast","1452","West Virginia",0.0163795854896307
"2017_1448_1452","1448","Wake Forest","1452","West Virginia",0.0847252160310745
"2017_1305_1452","1305","Nevada","1452","West Virginia",0.0956464111804962
"2017_1438_1452","1438","Virginia","1452","West Virginia",0.250643700361252
"2017_1291_1452","1291","Mt St Mary's","1452","West Virginia",0.0118669513612986
"2017_1345_1452","1345","Purdue","1452","West Virginia",0.302532970905304
"2017_1355_1452","1355","S Dakota St","1452","West Virginia",0.0157052632421255
"2017_1137_1452","1137","Bucknell","1452","West Virginia",0.0201591830700636
"2017_1314_1452","1314","North Carolina","1452","West Virginia",0.747452855110168
"2017_1153_1452","1153","Cincinnati","1452","West Virginia",0.888154447078705
"2017_1388_1452","1388","St Mary's CA","1452","West Virginia",0.558944821357727
"2017_1437_1452","1437","Villanova","1452","West Virginia",0.709372818470001
"2017_1266_1452","1266","Marquette","1452","West Virginia",0.0653994604945183
"2017_1235_1452","1235","Iowa St","1452","West Virginia",0.686314702033997
"2017_1246_1452","1246","Kentucky","1452","West Virginia",0.327273517847061
"2017_1240_1452","1240","Jacksonville St","1452","West Virginia",0.0241364482790232
"2017_1268_1452","1268","Maryland","1452","West Virginia",0.11795199662447
"2017_1190_1452","1190","ETSU","1452","West Virginia",0.0317015089094639
"2017_1274_1452","1274","Miami FL","1452","West Virginia",0.218283668160439
"2017_1257_1452","1257","Louisville","1452","West Virginia",0.337554156780243
"2017_1435_1452","1435","Vanderbilt","1452","West Virginia",0.161575883626938
"2017_1374_1452","1374","SMU","1452","West Virginia",0.457704365253448
"2017_1348_1452","1348","Rhode Island","1452","West Virginia",0.136499121785164
"2017_1417_1452","1417","UCLA","1452","West Virginia",0.734724223613739
"2017_1116_1452","1116","Arkansas","1452","West Virginia",0.227890193462372
"2017_1245_1452","1245","Kent","1452","West Virginia",0.0266449991613626
"2017_1276_1452","1276","Michigan","1452","West Virginia",0.18078288435936
"2017_1211_1452","1211","Gonzaga","1452","West Virginia",0.773605644702911
"2017_1297_1452","1297","N Kentucky","1452","West Virginia",0.0161398891359568
"2017_1425_1452","1425","USC","1452","West Virginia",0.131065756082535
"2017_1173_1452","1173","Dayton","1452","West Virginia",0.0439737029373646
"2017_1181_1452","1181","Duke","1452","West Virginia",0.487324833869934
"2017_1242_1452","1242","Kansas","1452","West Virginia",0.660658717155457
"2017_1344_1452","1344","Providence","1452","West Virginia",0.0436585769057274
"2017_1233_1452","1233","Iona","1452","West Virginia",0.0168597269803286
"2017_1199_1452","1199","Florida St","1452","West Virginia",0.304729223251343
"2017_1371_1452","1371","Seton Hall","1452","West Virginia",0.147754460573196
"2017_1452_1455","1452","West Virginia","1455","Wichita St",0.822361171245575
"2017_1173_1455","1173","Dayton","1455","Wichita St",0.255885154008865
"2017_1166_1455","1166","Creighton","1455","Wichita St",0.700040876865387
"2017_1137_1455","1137","Bucknell","1455","Wichita St",0.0259092897176743
"2017_1245_1455","1245","Kent","1455","Wichita St",0.105805717408657
"2017_1417_1455","1417","UCLA","1455","Wichita St",0.729475378990173
"2017_1321_1455","1321","Northwestern","1455","Wichita St",0.16865810751915
"2017_1124_1455","1124","Baylor","1455","Wichita St",0.41614180803299
"2017_1211_1455","1211","Gonzaga","1455","Wichita St",0.852741897106171
"2017_1277_1455","1277","Michigan St","1455","Wichita St",0.0553398579359055
"2017_1371_1455","1371","Seton Hall","1455","Wichita St",0.106105528771877
"2017_1242_1455","1242","Kansas","1455","Wichita St",0.813549399375916
"2017_1345_1455","1345","Purdue","1455","Wichita St",0.772480309009552
"2017_1153_1455","1153","Cincinnati","1455","Wichita St",0.80257123708725
"2017_1433_1455","1433","VA Commonwealth","1455","Wichita St",0.162316367030144
"2017_1309_1455","1309","New Orleans","1455","Wichita St",0.0258829612284899
"2017_1348_1455","1348","Rhode Island","1455","Wichita St",0.157855466008186
"2017_1437_1455","1437","Villanova","1455","Wichita St",0.935923993587494
"2017_1243_1455","1243","Kansas St","1455","Wichita St",0.112276539206505
"2017_1388_1455","1388","St Mary's CA","1455","Wichita St",0.710266828536987
"2017_1199_1455","1199","Florida St","1455","Wichita St",0.761026501655579
"2017_1308_1455","1308","New Mexico St","1455","Wichita St",0.0447421744465828
"2017_1344_1455","1344","Providence","1455","Wichita St",0.0175785049796104
"2017_1291_1455","1291","Mt St Mary's","1455","Wichita St",0.0761304944753647
"2017_1266_1455","1266","Marquette","1455","Wichita St",0.0480468608438969
"2017_1246_1455","1246","Kentucky","1455","Wichita St",0.904684662818909
"2017_1376_1455","1376","South Carolina","1455","Wichita St",0.135673835873604
"2017_1374_1455","1374","SMU","1455","Wichita St",0.913502335548401
"2017_1329_1455","1329","Oklahoma St","1455","Wichita St",0.109701678156853
"2017_1439_1455","1439","Virginia Tech","1455","Wichita St",0.0643498748540878
"2017_1323_1455","1323","Notre Dame","1455","Wichita St",0.706735730171204
"2017_1278_1455","1278","Minnesota","1455","Wichita St",0.289895117282867
"2017_1297_1455","1297","N Kentucky","1455","Wichita St",0.0245451293885708
"2017_1116_1455","1116","Arkansas","1455","Wichita St",0.418068408966064
"2017_1413_1455","1413","UC Davis","1455","Wichita St",0.0272710435092449
"2017_1436_1455","1436","Vermont","1455","Wichita St",0.352712064981461
"2017_1423_1455","1423","UNC Wilmington","1455","Wichita St",0.272100567817688
"2017_1448_1455","1448","Wake Forest","1455","Wichita St",0.0442137606441975
"2017_1343_1455","1343","Princeton","1455","Wichita St",0.132001549005508
"2017_1139_1455","1139","Butler","1455","Wichita St",0.524439692497253
"2017_1300_1455","1300","NC Central","1455","Wichita St",0.0176444388926029
"2017_1235_1455","1235","Iowa St","1455","Wichita St",0.667736828327179
"2017_1276_1455","1276","Michigan","1455","Wichita St",0.318323314189911
"2017_1240_1455","1240","Jacksonville St","1455","Wichita St",0.0812534019351006
"2017_1274_1455","1274","Miami FL","1455","Wichita St",0.344551831483841
"2017_1181_1455","1181","Duke","1455","Wichita St",0.765979111194611
"2017_1292_1455","1292","MTSU","1455","Wichita St",0.253975808620453
"2017_1425_1455","1425","USC","1455","Wichita St",0.0710710734128952
"2017_1438_1455","1438","Virginia","1455","Wichita St",0.457955598831177
"2017_1407_1455","1407","Troy","1455","Wichita St",0.142319217324257
"2017_1411_1455","1411","TX Southern","1455","Wichita St",0.0538451857864857
"2017_1435_1455","1435","Vanderbilt","1455","Wichita St",0.0400424189865589
"2017_1268_1455","1268","Maryland","1455","Wichita St",0.158363044261932
"2017_1305_1455","1305","Nevada","1455","Wichita St",0.111994303762913
"2017_1233_1455","1233","Iona","1455","Wichita St",0.0300345215946436
"2017_1332_1455","1332","Oregon","1455","Wichita St",0.814673960208893
"2017_1196_1455","1196","Florida","1455","Wichita St",0.560769855976105
"2017_1190_1455","1190","ETSU","1455","Wichita St",0.0935993492603302
"2017_1314_1455","1314","North Carolina","1455","Wichita St",0.918683648109436
"2017_1315_1455","1315","North Dakota","1455","Wichita St",0.0178358610719442
"2017_1257_1455","1257","Louisville","1455","Wichita St",0.434077203273773
"2017_1195_1455","1195","FL Gulf Coast","1455","Wichita St",0.0393424406647682
"2017_1355_1455","1355","S Dakota St","1455","Wichita St",0.050359096378088
"2017_1112_1455","1112","Arizona","1455","Wichita St",0.894205868244171
"2017_1435_1457","1435","Vanderbilt","1457","Winthrop",0.287164837121964
"2017_1233_1457","1233","Iona","1457","Winthrop",0.398578226566315
"2017_1240_1457","1240","Jacksonville St","1457","Winthrop",0.0709410086274147
"2017_1417_1457","1417","UCLA","1457","Winthrop",0.898163676261902
"2017_1245_1457","1245","Kent","1457","Winthrop",0.440882176160812
"2017_1243_1457","1243","Kansas St","1457","Winthrop",0.3409643471241
"2017_1308_1457","1308","New Mexico St","1457","Winthrop",0.148763969540596
"2017_1344_1457","1344","Providence","1457","Winthrop",0.255651265382767
"2017_1355_1457","1355","S Dakota St","1457","Winthrop",0.0467942580580711
"2017_1257_1457","1257","Louisville","1457","Winthrop",0.795210421085358
"2017_1455_1457","1455","Wichita St","1457","Winthrop",0.867318034172058
"2017_1173_1457","1173","Dayton","1457","Winthrop",0.587015092372894
"2017_1348_1457","1348","Rhode Island","1457","Winthrop",0.506557047367096
"2017_1116_1457","1116","Arkansas","1457","Winthrop",0.716129064559937
"2017_1153_1457","1153","Cincinnati","1457","Winthrop",0.947335958480835
"2017_1321_1457","1321","Northwestern","1457","Winthrop",0.370855003595352
"2017_1139_1457","1139","Butler","1457","Winthrop",0.663066744804382
"2017_1297_1457","1297","N Kentucky","1457","Winthrop",0.167771637439728
"2017_1407_1457","1407","Troy","1457","Winthrop",0.459806859493256
"2017_1452_1457","1452","West Virginia","1457","Winthrop",0.941497623920441
"2017_1376_1457","1376","South Carolina","1457","Winthrop",0.490829676389694
"2017_1195_1457","1195","FL Gulf Coast","1457","Winthrop",0.507659137248993
"2017_1423_1457","1423","UNC Wilmington","1457","Winthrop",0.858208775520325
"2017_1323_1457","1323","Notre Dame","1457","Winthrop",0.764209151268005
"2017_1371_1457","1371","Seton Hall","1457","Winthrop",0.349270612001419
"2017_1166_1457","1166","Creighton","1457","Winthrop",0.418618351221085
"2017_1190_1457","1190","ETSU","1457","Winthrop",0.156200230121613
"2017_1291_1457","1291","Mt St Mary's","1457","Winthrop",0.0782790929079056
"2017_1388_1457","1388","St Mary's CA","1457","Winthrop",0.929297208786011
"2017_1199_1457","1199","Florida St","1457","Winthrop",0.734854221343994
"2017_1235_1457","1235","Iowa St","1457","Winthrop",0.505484759807587
"2017_1112_1457","1112","Arizona","1457","Winthrop",0.882253348827362
"2017_1343_1457","1343","Princeton","1457","Winthrop",0.772848725318909
"2017_1438_1457","1438","Virginia","1457","Winthrop",0.449459999799728
"2017_1345_1457","1345","Purdue","1457","Winthrop",0.932161271572113
"2017_1268_1457","1268","Maryland","1457","Winthrop",0.170761033892632
"2017_1305_1457","1305","Nevada","1457","Winthrop",0.17150941491127
"2017_1211_1457","1211","Gonzaga","1457","Winthrop",0.980998575687408
"2017_1124_1457","1124","Baylor","1457","Winthrop",0.455193608999252
"2017_1315_1457","1315","North Dakota","1457","Winthrop",0.10052327811718
"2017_1332_1457","1332","Oregon","1457","Winthrop",0.983491599559784
"2017_1137_1457","1137","Bucknell","1457","Winthrop",0.216913521289825
"2017_1329_1457","1329","Oklahoma St","1457","Winthrop",0.504671514034271
"2017_1181_1457","1181","Duke","1457","Winthrop",0.670276045799255
"2017_1425_1457","1425","USC","1457","Winthrop",0.394884467124939
"2017_1411_1457","1411","TX Southern","1457","Winthrop",0.214799746870995
"2017_1448_1457","1448","Wake Forest","1457","Winthrop",0.390299022197723
"2017_1439_1457","1439","Virginia Tech","1457","Winthrop",0.260592430830002
"2017_1266_1457","1266","Marquette","1457","Winthrop",0.549980044364929
"2017_1436_1457","1436","Vermont","1457","Winthrop",0.689501404762268
"2017_1242_1457","1242","Kansas","1457","Winthrop",0.895415246486664
"2017_1433_1457","1433","VA Commonwealth","1457","Winthrop",0.708764612674713
"2017_1413_1457","1413","UC Davis","1457","Winthrop",0.0270879957824945
"2017_1314_1457","1314","North Carolina","1457","Winthrop",0.972617626190186
"2017_1246_1457","1246","Kentucky","1457","Winthrop",0.960579693317413
"2017_1292_1457","1292","MTSU","1457","Winthrop",0.789585530757904
"2017_1437_1457","1437","Villanova","1457","Winthrop",0.977059841156006
"2017_1278_1457","1278","Minnesota","1457","Winthrop",0.279468148946762
"2017_1196_1457","1196","Florida","1457","Winthrop",0.812318325042725
"2017_1300_1457","1300","NC Central","1457","Winthrop",0.112673826515675
"2017_1374_1457","1374","SMU","1457","Winthrop",0.957243800163269
"2017_1309_1457","1309","New Orleans","1457","Winthrop",0.127246275544167
"2017_1274_1457","1274","Miami FL","1457","Winthrop",0.595057845115662
"2017_1277_1457","1277","Michigan St","1457","Winthrop",0.346518218517303
"2017_1276_1457","1276","Michigan","1457","Winthrop",0.35202619433403
"2017_1112_1458","1112","Arizona","1458","Wisconsin",0.778503060340881
"2017_1343_1458","1343","Princeton","1458","Wisconsin",0.819149911403656
"2017_1308_1458","1308","New Mexico St","1458","Wisconsin",0.0825831517577171
"2017_1278_1458","1278","Minnesota","1458","Wisconsin",0.143965393304825
"2017_1452_1458","1452","West Virginia","1458","Wisconsin",0.877471387386322
"2017_1196_1458","1196","Florida","1458","Wisconsin",0.261828124523163
"2017_1277_1458","1277","Michigan St","1458","Wisconsin",0.209182113409042
"2017_1423_1458","1423","UNC Wilmington","1458","Wisconsin",0.388995468616486
"2017_1199_1458","1199","Florida St","1458","Wisconsin",0.48685222864151
"2017_1245_1458","1245","Kent","1458","Wisconsin",0.0797845348715782
"2017_1274_1458","1274","Miami FL","1458","Wisconsin",0.334537416696548
"2017_1344_1458","1344","Providence","1458","Wisconsin",0.071826845407486
"2017_1321_1458","1321","Northwestern","1458","Wisconsin",0.17768257856369
"2017_1436_1458","1436","Vermont","1458","Wisconsin",0.443120241165161
"2017_1297_1458","1297","N Kentucky","1458","Wisconsin",0.0402595773339272
"2017_1433_1458","1433","VA Commonwealth","1458","Wisconsin",0.115541085600853
"2017_1116_1458","1116","Arkansas","1458","Wisconsin",0.185385480523109
"2017_1240_1458","1240","Jacksonville St","1458","Wisconsin",0.0328056737780571
"2017_1374_1458","1374","SMU","1458","Wisconsin",0.609902799129486
"2017_1425_1458","1425","USC","1458","Wisconsin",0.112303860485554
"2017_1235_1458","1235","Iowa St","1458","Wisconsin",0.626652419567108
"2017_1323_1458","1323","Notre Dame","1458","Wisconsin",0.561639785766602
"2017_1437_1458","1437","Villanova","1458","Wisconsin",0.840594947338104
"2017_1266_1458","1266","Marquette","1458","Wisconsin",0.158986210823059
"2017_1153_1458","1153","Cincinnati","1458","Wisconsin",0.6098313331604
"2017_1435_1458","1435","Vanderbilt","1458","Wisconsin",0.338443726301193
"2017_1438_1458","1438","Virginia","1458","Wisconsin",0.381986618041992
"2017_1388_1458","1388","St Mary's CA","1458","Wisconsin",0.679508149623871
"2017_1166_1458","1166","Creighton","1458","Wisconsin",0.413539856672287
"2017_1314_1458","1314","North Carolina","1458","Wisconsin",0.901284396648407
"2017_1439_1458","1439","Virginia Tech","1458","Wisconsin",0.298566281795502
"2017_1195_1458","1195","FL Gulf Coast","1458","Wisconsin",0.0627880990505219
"2017_1448_1458","1448","Wake Forest","1458","Wisconsin",0.1052276045084
"2017_1292_1458","1292","MTSU","1458","Wisconsin",0.578681707382202
"2017_1376_1458","1376","South Carolina","1458","Wisconsin",0.0540846660733223
"2017_1181_1458","1181","Duke","1458","Wisconsin",0.546730697154999
"2017_1233_1458","1233","Iona","1458","Wisconsin",0.0477159880101681
"2017_1345_1458","1345","Purdue","1458","Wisconsin",0.517704665660858
"2017_1242_1458","1242","Kansas","1458","Wisconsin",0.838643193244934
"2017_1139_1458","1139","Butler","1458","Wisconsin",0.75415050983429
"2017_1190_1458","1190","ETSU","1458","Wisconsin",0.0252405907958746
"2017_1305_1458","1305","Nevada","1458","Wisconsin",0.107270710170269
"2017_1211_1458","1211","Gonzaga","1458","Wisconsin",0.93594217300415
"2017_1309_1458","1309","New Orleans","1458","Wisconsin",0.0560663677752018
"2017_1124_1458","1124","Baylor","1458","Wisconsin",0.315015137195587
"2017_1457_1458","1457","Winthrop","1458","Wisconsin",0.128900974988937
"2017_1257_1458","1257","Louisville","1458","Wisconsin",0.397644579410553
"2017_1455_1458","1455","Wichita St","1458","Wisconsin",0.59281188249588
"2017_1300_1458","1300","NC Central","1458","Wisconsin",0.0416950359940529
"2017_1348_1458","1348","Rhode Island","1458","Wisconsin",0.111291356384754
"2017_1291_1458","1291","Mt St Mary's","1458","Wisconsin",0.0258876923471689
"2017_1411_1458","1411","TX Southern","1458","Wisconsin",0.0405832603573799
"2017_1413_1458","1413","UC Davis","1458","Wisconsin",0.0475833974778652
"2017_1137_1458","1137","Bucknell","1458","Wisconsin",0.06790442019701
"2017_1315_1458","1315","North Dakota","1458","Wisconsin",0.0373448729515076
"2017_1371_1458","1371","Seton Hall","1458","Wisconsin",0.122872360050678
"2017_1268_1458","1268","Maryland","1458","Wisconsin",0.0859109982848167
"2017_1417_1458","1417","UCLA","1458","Wisconsin",0.922823309898376
"2017_1276_1458","1276","Michigan","1458","Wisconsin",0.647765278816223
"2017_1246_1458","1246","Kentucky","1458","Wisconsin",0.830960035324097
"2017_1173_1458","1173","Dayton","1458","Wisconsin",0.0694733560085297
"2017_1355_1458","1355","S Dakota St","1458","Wisconsin",0.0260102991014719
"2017_1243_1458","1243","Kansas St","1458","Wisconsin",0.116554707288742
"2017_1407_1458","1407","Troy","1458","Wisconsin",0.101489715278149
"2017_1332_1458","1332","Oregon","1458","Wisconsin",0.869533777236938
"2017_1329_1458","1329","Oklahoma St","1458","Wisconsin",0.0811052769422531
"2017_1321_1462","1321","Northwestern","1462","Xavier",0.542557835578918
"2017_1388_1462","1388","St Mary's CA","1462","Xavier",0.94166487455368
"2017_1196_1462","1196","Florida","1462","Xavier",0.916899085044861
"2017_1423_1462","1423","UNC Wilmington","1462","Xavier",0.937592029571533
"2017_1323_1462","1323","Notre Dame","1462","Xavier",0.858612477779388
"2017_1332_1462","1332","Oregon","1462","Xavier",0.984944403171539
"2017_1374_1462","1374","SMU","1462","Xavier",0.961747527122498
"2017_1371_1462","1371","Seton Hall","1462","Xavier",0.512989282608032
"2017_1315_1462","1315","North Dakota","1462","Xavier",0.0660356879234314
"2017_1242_1462","1242","Kansas","1462","Xavier",0.902140259742737
"2017_1437_1462","1437","Villanova","1462","Xavier",0.981465041637421
"2017_1268_1462","1268","Maryland","1462","Xavier",0.285599231719971
"2017_1452_1462","1452","West Virginia","1462","Xavier",0.911767959594727
"2017_1300_1462","1300","NC Central","1462","Xavier",0.104991629719734
"2017_1173_1462","1173","Dayton","1462","Xavier",0.845645070075989
"2017_1348_1462","1348","Rhode Island","1462","Xavier",0.337947160005569
"2017_1277_1462","1277","Michigan St","1462","Xavier",0.226198613643646
"2017_1278_1462","1278","Minnesota","1462","Xavier",0.554166555404663
"2017_1292_1462","1292","MTSU","1462","Xavier",0.95450359582901
"2017_1455_1462","1455","Wichita St","1462","Xavier",0.880992531776428
"2017_1417_1462","1417","UCLA","1462","Xavier",0.950540542602539
"2017_1240_1462","1240","Jacksonville St","1462","Xavier",0.177130281925201
"2017_1245_1462","1245","Kent","1462","Xavier",0.170153498649597
"2017_1137_1462","1137","Bucknell","1462","Xavier",0.313616991043091
"2017_1407_1462","1407","Troy","1462","Xavier",0.05185616761446
"2017_1314_1462","1314","North Carolina","1462","Xavier",0.986437797546387
"2017_1433_1462","1433","VA Commonwealth","1462","Xavier",0.768482863903046
"2017_1211_1462","1211","Gonzaga","1462","Xavier",0.981495797634125
"2017_1343_1462","1343","Princeton","1462","Xavier",0.667246282100677
"2017_1436_1462","1436","Vermont","1462","Xavier",0.864391207695007
"2017_1297_1462","1297","N Kentucky","1462","Xavier",0.0904007256031036
"2017_1199_1462","1199","Florida St","1462","Xavier",0.787630617618561
"2017_1235_1462","1235","Iowa St","1462","Xavier",0.909307181835175
"2017_1233_1462","1233","Iona","1462","Xavier",0.135409712791443
"2017_1457_1462","1457","Winthrop","1462","Xavier",0.400955349206924
"2017_1438_1462","1438","Virginia","1462","Xavier",0.75256335735321
"2017_1266_1462","1266","Marquette","1462","Xavier",0.233456745743752
"2017_1411_1462","1411","TX Southern","1462","Xavier",0.0943509712815285
"2017_1308_1462","1308","New Mexico St","1462","Xavier",0.250545114278793
"2017_1435_1462","1435","Vanderbilt","1462","Xavier",0.455719739198685
"2017_1153_1462","1153","Cincinnati","1462","Xavier",0.975417017936707
"2017_1413_1462","1413","UC Davis","1462","Xavier",0.0564043596386909
"2017_1166_1462","1166","Creighton","1462","Xavier",0.635408103466034
"2017_1124_1462","1124","Baylor","1462","Xavier",0.884514272212982
"2017_1376_1462","1376","South Carolina","1462","Xavier",0.719980299472809
"2017_1139_1462","1139","Butler","1462","Xavier",0.951195120811462
"2017_1276_1462","1276","Michigan","1462","Xavier",0.902545988559723
"2017_1243_1462","1243","Kansas St","1462","Xavier",0.242329895496368
"2017_1274_1462","1274","Miami FL","1462","Xavier",0.853560745716095
"2017_1309_1462","1309","New Orleans","1462","Xavier",0.0289509706199169
"2017_1425_1462","1425","USC","1462","Xavier",0.43789279460907
"2017_1291_1462","1291","Mt St Mary's","1462","Xavier",0.149609014391899
"2017_1448_1462","1448","Wake Forest","1462","Xavier",0.136717468500137
"2017_1195_1462","1195","FL Gulf Coast","1462","Xavier",0.25307759642601
"2017_1246_1462","1246","Kentucky","1462","Xavier",0.982690215110779
"2017_1305_1462","1305","Nevada","1462","Xavier",0.564252078533173
"2017_1190_1462","1190","ETSU","1462","Xavier",0.281496733427048
"2017_1116_1462","1116","Arkansas","1462","Xavier",0.814904630184174
"2017_1345_1462","1345","Purdue","1462","Xavier",0.937574028968811
"2017_1257_1462","1257","Louisville","1462","Xavier",0.950568020343781
"2017_1355_1462","1355","S Dakota St","1462","Xavier",0.156825214624405
"2017_1112_1462","1112","Arizona","1462","Xavier",0.966280877590179
"2017_1329_1462","1329","Oklahoma St","1462","Xavier",0.301242083311081
"2017_1439_1462","1439","Virginia Tech","1462","Xavier",0.399114280939102
"2017_1344_1462","1344","Providence","1462","Xavier",0.41695436835289
"2017_1458_1462","1458","Wisconsin","1462","Xavier",0.730675995349884
"2017_1181_1462","1181","Duke","1462","Xavier",0.953146517276764
