"id","pred"
"2013_1434_1455",0.0549568012356758
"2013_1380_1455",0.103091582655907
"2013_1143_1455",0.140003561973572
"2013_1231_1455",0.837031126022339
"2013_1129_1455",0.0460439324378967
"2013_1217_1455",0.117931805551052
"2013_1233_1455",0.0842835977673531
"2013_1195_1455",0.0832007229328156
"2013_1247_1455",0.0597711615264416
"2013_1322_1455",0.0295972470194101
"2013_1387_1455",0.664956867694855
"2013_1172_1455",0.0990709140896797
"2013_1266_1455",0.325590044260025
"2013_1326_1455",0.27117708325386
"2013_1153_1455",0.110185720026493
"2013_1433_1455",0.640856504440308
"2013_1393_1455",0.20538504421711
"2013_1396_1455",0.155316278338432
"2013_1103_1455",0.0466617494821548
"2013_1228_1455",0.169005990028381
"2013_1125_1455",0.249589756131172
"2013_1241_1455",0.0907836556434631
"2013_1301_1455",0.105947524309158
"2013_1181_1455",0.643346726894379
"2013_1292_1455",0.0771014615893364
"2013_1257_1455",0.914719581604004
"2013_1139_1455",0.109867110848427
"2013_1137_1455",0.0634549558162689
"2013_1274_1455",0.802012205123901
"2013_1323_1455",0.45479428768158
"2013_1338_1455",0.113358914852142
"2013_1196_1455",0.811248958110809
"2013_1242_1455",0.861857116222382
"2013_1272_1455",0.636268198490143
"2013_1388_1455",0.166128024458885
"2013_1207_1455",0.399126142263412
"2013_1243_1455",0.714515686035156
"2013_1443_1455",0.0399776324629784
"2013_1299_1455",0.0409465245902538
"2013_1112_1455",0.327650398015976
"2013_1332_1455",0.333906531333923
"2013_1281_1455",0.0868270695209503
"2013_1278_1455",0.0951729491353035
"2013_1166_1455",0.397893607616425
"2013_1361_1455",0.288340479135513
"2013_1334_1455",0.0331425815820694
"2013_1355_1455",0.0777652487158775
"2013_1160_1455",0.21749484539032
"2013_1328_1455",0.129075780510902
"2013_1417_1455",0.447656869888306
"2013_1424_1455",0.680489361286163
"2013_1254_1455",0.197033375501633
"2013_1307_1455",0.636981546878815
"2013_1211_1455",0.199826121330261
"2013_1277_1455",0.298313349485397
"2013_1285_1455",0.114272683858871
"2013_1161_1455",0.451033592224121
"2013_1433_1458",0.806465029716492
"2013_1328_1458",0.136757418513298
"2013_1166_1458",0.541776955127716
"2013_1228_1458",0.217207968235016
"2013_1323_1458",0.420151799917221
"2013_1322_1458",0.036424532532692
"2013_1279_1458",0.844908654689789
"2013_1112_1458",0.14576081931591
"2013_1274_1458",0.643347680568695
"2013_1455_1458",0.179242685437202
"2013_1417_1458",0.396002203226089
"2013_1307_1458",0.554855823516846
"2013_1211_1458",0.871327042579651
"2013_1272_1458",0.374213427305222
"2013_1231_1458",0.751787304878235
"2013_1242_1458",0.907602250576019
"2013_1332_1458",0.493626743555069
"2013_1254_1458",0.0300121363252401
"2013_1125_1458",0.735839128494263
"2013_1241_1458",0.0599992126226425
"2013_1437_1458",0.134291544556618
"2013_1251_1458",0.0486467815935612
"2013_1266_1458",0.664906024932861
"2013_1355_1458",0.0941844582557678
"2013_1161_1458",0.290149450302124
"2013_1195_1458",0.298136204481125
"2013_1153_1458",0.278383582830429
"2013_1396_1458",0.276963919401169
"2013_1299_1458",0.0177124980837107
"2013_1278_1458",0.175045356154442
"2013_1181_1458",0.576448678970337
"2013_1301_1458",0.169784411787987
"2013_1276_1458",0.868738889694214
"2013_1329_1458",0.536090493202209
"2013_1380_1458",0.0704025402665138
"2013_1217_1458",0.347103625535965
"2013_1247_1458",0.1908328384161
"2013_1277_1458",0.677276909351349
"2013_1314_1458",0.527186691761017
"2013_1160_1458",0.129202291369438
"2013_1285_1458",0.183441162109375
"2013_1292_1458",0.314858227968216
"2013_1281_1458",0.247343108057976
"2013_1207_1458",0.615115940570831
"2013_1139_1458",0.287681758403778
"2013_1424_1458",0.319553792476654
"2013_1107_1458",0.0443543121218681
"2013_1338_1458",0.422670423984528
"2013_1243_1458",0.623175859451294
"2013_1393_1458",0.499579787254333
"2013_1361_1458",0.210769474506378
"2013_1387_1458",0.510883927345276
"2013_1308_1458",0.0766122192144394
"2013_1434_1458",0.0257331915199757
"2013_1443_1458",0.0256673321127892
"2013_1326_1458",0.791792988777161
"2013_1103_1458",0.0549595914781094
"2013_1388_1458",0.389356464147568
"2013_1233_1458",0.0172262601554394
"2013_1143_1458",0.101476721465588
"2013_1137_1458",0.290661573410034
"2013_1334_1458",0.0220626350492239
"2013_1129_1458",0.109939254820347
"2013_1257_1458",0.927367985248566
"2013_1196_1458",0.920780122280121
"2013_1172_1458",0.0392608121037483
"2013_1235_1458",0.111945964396
"2014_1107_1110",0.443999171257019
"2014_1107_1112",0.0223066993057728
"2014_1110_1112",0.0312591977417469
"2014_1110_1113",0.325983107089996
"2014_1107_1113",0.363073587417603
"2014_1112_1113",0.959760248661041
"2014_1113_1124",0.0549048781394958
"2014_1112_1124",0.955012500286102
"2014_1107_1124",0.0290601663291454
"2014_1110_1124",0.0288036204874516
"2014_1107_1140",0.3117715716362
"2014_1112_1140",0.96613085269928
"2014_1113_1140",0.288654088973999
"2014_1110_1140",0.390002429485321
"2014_1124_1140",0.295531153678894
"2014_1113_1142",0.764812231063843
"2014_1107_1142",0.394869953393936
"2014_1112_1142",0.92588871717453
"2014_1140_1142",0.724276065826416
"2014_1124_1142",0.545303821563721
"2014_1110_1142",0.372610181570053
"2014_1110_1153",0.093437135219574
"2014_1140_1153",0.291799426078796
"2014_1112_1153",0.970901429653168
"2014_1142_1153",0.0459036193788052
"2014_1124_1153",0.272375047206879
"2014_1107_1153",0.0146731315180659
"2014_1113_1153",0.157187208533287
"2014_1124_1157",0.398360252380371
"2014_1112_1157",0.945067465305328
"2014_1110_1157",0.55202317237854
"2014_1140_1157",0.639299035072327
"2014_1153_1157",0.928465306758881
"2014_1107_1157",0.557701706886292
"2014_1113_1157",0.678739547729492
"2014_1142_1157",0.783486485481262
"2014_1142_1160",0.546950042247772
"2014_1113_1160",0.218984514474869
"2014_1157_1160",0.167138651013374
"2014_1110_1160",0.350578993558884
"2014_1112_1160",0.97185879945755
"2014_1124_1160",0.702217698097229
"2014_1153_1160",0.970113039016724
"2014_1140_1160",0.56201845407486
"2014_1107_1160",0.147627830505371
"2014_1107_1163",0.0404191091656685
"2014_1157_1163",0.0303273573517799
"2014_1160_1163",0.473786294460297
"2014_1110_1163",0.14943128824234
"2014_1113_1163",0.134424328804016
"2014_1140_1163",0.12036021053791
"2014_1153_1163",0.39285147190094
"2014_1142_1163",0.0444579534232616
"2014_1112_1163",0.87103796005249
"2014_1124_1163",0.180120870471001
"2014_1107_1166",0.0583949685096741
"2014_1113_1166",0.0650476515293121
"2014_1124_1166",0.889198482036591
"2014_1157_1166",0.0651977732777596
"2014_1153_1166",0.336439490318298
"2014_1112_1166",0.554242253303528
"2014_1163_1166",0.75530731678009
"2014_1140_1166",0.177299425005913
"2014_1110_1166",0.188476383686066
"2014_1142_1166",0.109791092574596
"2014_1160_1166",0.297009319067001
"2014_1153_1173",0.830780446529388
"2014_1124_1173",0.58682245016098
"2014_1142_1173",0.275605529546738
"2014_1140_1173",0.237017646431923
"2014_1163_1173",0.892563283443451
"2014_1166_1173",0.935247480869293
"2014_1157_1173",0.10910876095295
"2014_1113_1173",0.0960850864648819
"2014_1112_1173",0.961833536624908
"2014_1160_1173",0.370210200548172
"2014_1107_1173",0.149893492460251
"2014_1110_1173",0.198144808411598
"2014_1113_1174",0.630229711532593
"2014_1140_1174",0.331457823514938
"2014_1160_1174",0.567338287830353
"2014_1124_1174",0.471607178449631
"2014_1173_1174",0.741897642612457
"2014_1142_1174",0.601792752742767
"2014_1166_1174",0.951661646366119
"2014_1110_1174",0.484979003667831
"2014_1153_1174",0.81274139881134
"2014_1157_1174",0.154245287179947
"2014_1107_1174",0.383739531040192
"2014_1163_1174",0.873783051967621
"2014_1112_1174",0.966704487800598
"2014_1140_1181",0.0490298010408878
"2014_1166_1181",0.806536614894867
"2014_1173_1181",0.407165914773941
"2014_1110_1181",0.218347981572151
"2014_1163_1181",0.729011178016663
"2014_1157_1181",0.020655719563365
"2014_1160_1181",0.225420609116554
"2014_1142_1181",0.031386312097311
"2014_1153_1181",0.371738314628601
"2014_1107_1181",0.0154442116618156
"2014_1113_1181",0.0811051726341248
"2014_1112_1181",0.77588278055191
"2014_1174_1181",0.019217835739255
"2014_1124_1181",0.460137277841568
"2014_1157_1184",0.142924889922142
"2014_1113_1184",0.554377138614655
"2014_1110_1184",0.217131048440933
"2014_1124_1184",0.606025457382202
"2014_1107_1184",0.306393563747406
"2014_1163_1184",0.696810007095337
"2014_1160_1184",0.238521218299866
"2014_1174_1184",0.0948706865310669
"2014_1140_1184",0.52996426820755
"2014_1112_1184",0.730244517326355
"2014_1173_1184",0.587757527828217
"2014_1142_1184",0.285588353872299
"2014_1181_1184",0.649732291698456
"2014_1166_1184",0.79475325345993
"2014_1153_1184",0.608734667301178
"2014_1107_1196",0.0159537773579359
"2014_1112_1196",0.690613448619843
"2014_1181_1196",0.758859574794769
"2014_1160_1196",0.133233547210693
"2014_1153_1196",0.776630640029907
"2014_1166_1196",0.80591082572937
"2014_1173_1196",0.0426994450390339
"2014_1142_1196",0.0364767499268055
"2014_1157_1196",0.0197746437042952
"2014_1124_1196",0.435998827219009
"2014_1184_1196",0.0179786738008261
"2014_1113_1196",0.0378031320869923
"2014_1140_1196",0.0438940078020096
"2014_1174_1196",0.0159199740737677
"2014_1163_1196",0.966505110263824
"2014_1110_1196",0.0535015612840652
"2014_1110_1203",0.240292876958847
"2014_1163_1203",0.878339171409607
"2014_1107_1203",0.304534047842026
"2014_1113_1203",0.626429200172424
"2014_1124_1203",0.662511944770813
"2014_1174_1203",0.0867032706737518
"2014_1181_1203",0.972772479057312
"2014_1196_1203",0.972091376781464
"2014_1140_1203",0.793023347854614
"2014_1166_1203",0.936768651008606
"2014_1160_1203",0.559735178947449
"2014_1153_1203",0.92640483379364
"2014_1112_1203",0.975384473800659
"2014_1173_1203",0.688972175121307
"2014_1142_1203",0.234905049204826
"2014_1157_1203",0.295581668615341
"2014_1184_1203",0.17462445795536
"2014_1110_1211",0.249141320586205
"2014_1160_1211",0.188426405191422
"2014_1107_1211",0.0465510413050652
"2014_1166_1211",0.854828298091888
"2014_1203_1211",0.191700041294098
"2014_1153_1211",0.625059843063354
"2014_1140_1211",0.068751223385334
"2014_1112_1211",0.922531962394714
"2014_1113_1211",0.153912171721458
"2014_1142_1211",0.184644356369972
"2014_1163_1211",0.939667582511902
"2014_1173_1211",0.409391671419144
"2014_1124_1211",0.452611982822418
"2014_1184_1211",0.0965114012360573
"2014_1174_1211",0.0963179618120193
"2014_1181_1211",0.67548805475235
"2014_1157_1211",0.0645010992884636
"2014_1196_1211",0.904949128627777
"2014_1184_1217",0.081023745238781
"2014_1211_1217",0.8529092669487
"2014_1163_1217",0.930051326751709
"2014_1181_1217",0.805614948272705
"2014_1140_1217",0.385174453258514
"2014_1113_1217",0.713333070278168
"2014_1196_1217",0.949138343334198
"2014_1203_1217",0.529947102069855
"2014_1160_1217",0.564982891082764
"2014_1173_1217",0.740117728710175
"2014_1124_1217",0.712128400802612
"2014_1110_1217",0.258162140846252
"2014_1142_1217",0.368601441383362
"2014_1153_1217",0.205134510993958
"2014_1157_1217",0.156251937150955
"2014_1166_1217",0.82128119468689
"2014_1174_1217",0.238551169633865
"2014_1107_1217",0.355843156576157
"2014_1112_1217",0.962019383907318
"2014_1140_1234",0.0660269856452942
"2014_1211_1234",0.676563560962677
"2014_1160_1234",0.184649512171745
"2014_1113_1234",0.0850663483142853
"2014_1124_1234",0.272838562726974
"2014_1153_1234",0.55561101436615
"2014_1184_1234",0.0910122916102409
"2014_1217_1234",0.207002267241478
"2014_1203_1234",0.206809654831886
"2014_1196_1234",0.910084068775177
"2014_1181_1234",0.686158239841461
"2014_1107_1234",0.122339315712452
"2014_1110_1234",0.273048967123032
"2014_1174_1234",0.0660909414291382
"2014_1112_1234",0.862117350101471
"2014_1163_1234",0.831059992313385
"2014_1166_1234",0.762665390968323
"2014_1142_1234",0.246720507740974
"2014_1173_1234",0.477146744728088
"2014_1157_1234",0.172023236751556
"2014_1203_1235",0.224891915917397
"2014_1157_1235",0.0292975679039955
"2014_1163_1235",0.9450523853302
"2014_1166_1235",0.657763481140137
"2014_1184_1235",0.0561501570045948
"2014_1211_1235",0.181835144758224
"2014_1181_1235",0.532101094722748
"2014_1173_1235",0.337195575237274
"2014_1142_1235",0.0691415891051292
"2014_1110_1235",0.357886672019958
"2014_1113_1235",0.094596691429615
"2014_1112_1235",0.806125164031982
"2014_1107_1235",0.0923209339380264
"2014_1153_1235",0.81503689289093
"2014_1217_1235",0.137919023633003
"2014_1234_1235",0.229597315192223
"2014_1196_1235",0.803437948226929
"2014_1124_1235",0.266515791416168
"2014_1174_1235",0.0381030179560184
"2014_1160_1235",0.5295450091362
"2014_1140_1235",0.207281932234764
"2014_1107_1242",0.017883537337184
"2014_1196_1242",0.782813191413879
"2014_1142_1242",0.054212212562561
"2014_1163_1242",0.910969972610474
"2014_1235_1242",0.736471951007843
"2014_1174_1242",0.0266966596245766
"2014_1157_1242",0.0206624828279018
"2014_1184_1242",0.0199049692600965
"2014_1153_1242",0.719869077205658
"2014_1124_1242",0.594109058380127
"2014_1160_1242",0.352287739515305
"2014_1166_1242",0.47386160492897
"2014_1112_1242",0.684182107448578
"2014_1211_1242",0.888592302799225
"2014_1203_1242",0.076336994767189
"2014_1140_1242",0.0864931717514992
"2014_1234_1242",0.21891076862812
"2014_1110_1242",0.10199847817421
"2014_1217_1242",0.0613772310316563
"2014_1173_1242",0.0894876047968864
"2014_1113_1242",0.0810806751251221
"2014_1181_1242",0.803801238536835
"2014_1107_1243",0.396563589572906
"2014_1140_1243",0.510308563709259
"2014_1173_1243",0.360110491514206
"2014_1196_1243",0.963065087795258
"2014_1203_1243",0.427531182765961
"2014_1181_1243",0.913838386535645
"2014_1184_1243",0.0934751629829407
"2014_1142_1243",0.483383029699326
"2014_1160_1243",0.517793536186218
"2014_1217_1243",0.577137231826782
"2014_1113_1243",0.12763874232769
"2014_1174_1243",0.079400859773159
"2014_1110_1243",0.367015779018402
"2014_1166_1243",0.938408076763153
"2014_1242_1243",0.867927610874176
"2014_1157_1243",0.101484760642052
"2014_1163_1243",0.946843564510345
"2014_1211_1243",0.82791131734848
"2014_1124_1243",0.659780442714691
"2014_1235_1243",0.92810046672821
"2014_1112_1243",0.972605288028717
"2014_1234_1243",0.404195845127106
"2014_1153_1243",0.921410322189331
"2014_1196_1246",0.888457894325256
"2014_1234_1246",0.282975018024445
"2014_1173_1246",0.473714679479599
"2014_1203_1246",0.82037079334259
"2014_1211_1246",0.952485918998718
"2014_1110_1246",0.224304988980293
"2014_1160_1246",0.693745791912079
"2014_1217_1246",0.857968807220459
"2014_1112_1246",0.94730806350708
"2014_1107_1246",0.106010593473911
"2014_1184_1246",0.28468930721283
"2014_1243_1246",0.0670015662908554
"2014_1142_1246",0.329833924770355
"2014_1153_1246",0.829591512680054
"2014_1140_1246",0.410762965679169
"2014_1242_1246",0.475161969661713
"2014_1124_1246",0.438084661960602
"2014_1235_1246",0.773743629455566
"2014_1163_1246",0.950154066085815
"2014_1113_1246",0.688164114952087
"2014_1174_1246",0.197123676538467
"2014_1166_1246",0.798177361488342
"2014_1181_1246",0.664614498615265
"2014_1157_1246",0.106301762163639
"2014_1173_1257",0.357731461524963
"2014_1142_1257",0.0349111966788769
"2014_1181_1257",0.323009669780731
"2014_1157_1257",0.0213231295347214
"2014_1235_1257",0.385586619377136
"2014_1107_1257",0.0166743248701096
"2014_1246_1257",0.862971544265747
"2014_1184_1257",0.0334880203008652
"2014_1196_1257",0.624074220657349
"2014_1174_1257",0.0265788119286299
"2014_1242_1257",0.223323553800583
"2014_1160_1257",0.315444558858871
"2014_1234_1257",0.110067650675774
"2014_1217_1257",0.0725870952010155
"2014_1124_1257",0.323289811611176
"2014_1113_1257",0.0383914634585381
"2014_1112_1257",0.813813090324402
"2014_1110_1257",0.0461323261260986
"2014_1163_1257",0.54907488822937
"2014_1140_1257",0.0837674960494041
"2014_1153_1257",0.319996982812881
"2014_1203_1257",0.116629712283611
"2014_1243_1257",0.0550943352282047
"2014_1211_1257",0.0913710370659828
"2014_1166_1257",0.328962445259094
"2014_1173_1264",0.814049065113068
"2014_1124_1264",0.345104217529297
"2014_1234_1264",0.744485914707184
"2014_1166_1264",0.888992786407471
"2014_1246_1264",0.598710417747498
"2014_1163_1264",0.926760733127594
"2014_1110_1264",0.565144121646881
"2014_1140_1264",0.573484420776367
"2014_1160_1264",0.564141392707825
"2014_1196_1264",0.935420095920563
"2014_1174_1264",0.237844929099083
"2014_1242_1264",0.398399114608765
"2014_1181_1264",0.826029241085052
"2014_1107_1264",0.516658067703247
"2014_1184_1264",0.275674164295197
"2014_1113_1264",0.673470675945282
"2014_1203_1264",0.603753924369812
"2014_1235_1264",0.750252783298492
"2014_1153_1264",0.781239807605743
"2014_1157_1264",0.426099717617035
"2014_1257_1264",0.973402559757233
"2014_1211_1264",0.853777229785919
"2014_1243_1264",0.174399465322495
"2014_1217_1264",0.850181758403778
"2014_1112_1264",0.957956790924072
"2014_1142_1264",0.443589001893997
"2014_1242_1269",0.655531287193298
"2014_1160_1269",0.351505786180496
"2014_1140_1269",0.357578665018082
"2014_1246_1269",0.839994311332703
"2014_1174_1269",0.10098322480917
"2014_1217_1269",0.30595451593399
"2014_1243_1269",0.0682225674390793
"2014_1110_1269",0.0681651458144188
"2014_1257_1269",0.980563759803772
"2014_1196_1269",0.94940322637558
"2014_1163_1269",0.891397356987
"2014_1112_1269",0.972574532032013
"2014_1235_1269",0.86360239982605
"2014_1142_1269",0.0717460811138153
"2014_1203_1269",0.156875893473625
"2014_1181_1269",0.928298890590668
"2014_1166_1269",0.78791332244873
"2014_1264_1269",0.172030732035637
"2014_1184_1269",0.0199965629726648
"2014_1124_1269",0.408232033252716
"2014_1173_1269",0.60034042596817
"2014_1153_1269",0.82373172044754
"2014_1234_1269",0.752391397953033
"2014_1157_1269",0.0420266874134541
"2014_1107_1269",0.0463674403727055
"2014_1211_1269",0.652722060680389
"2014_1113_1269",0.207145273685455
"2014_1174_1272",0.112887807190418
"2014_1110_1272",0.182771041989326
"2014_1235_1272",0.849584400653839
"2014_1160_1272",0.667190253734589
"2014_1257_1272",0.97929060459137
"2014_1196_1272",0.956698834896088
"2014_1140_1272",0.18721117079258
"2014_1166_1272",0.914214074611664
"2014_1113_1272",0.36430025100708
"2014_1181_1272",0.829799294471741
"2014_1142_1272",0.299105495214462
